
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
61.9129,µm,Surface,Distance from Origin,1,0,
63.959,µm,Surface,Distance from Origin,1,1,
61.4425,µm,Surface,Distance from Origin,1,2,
61.7282,µm,Surface,Distance from Origin,1,3,
62.655,µm,Surface,Distance from Origin,1,4,
64.9251,µm,Surface,Distance from Origin,1,5,
63.1671,µm,Surface,Distance from Origin,1,6,
61.595,µm,Surface,Distance from Origin,1,7,
61.994,µm,Surface,Distance from Origin,1,8,
61.8487,µm,Surface,Distance from Origin,1,9,
61.8319,µm,Surface,Distance from Origin,1,10,
63.4112,µm,Surface,Distance from Origin,1,11,
62.2957,µm,Surface,Distance from Origin,1,12,
62.8553,µm,Surface,Distance from Origin,1,13,
62.6379,µm,Surface,Distance from Origin,1,14,
63.7643,µm,Surface,Distance from Origin,1,15,
62.6317,µm,Surface,Distance from Origin,1,16,
62.9997,µm,Surface,Distance from Origin,1,17,
63.571,µm,Surface,Distance from Origin,1,18,
64.0318,µm,Surface,Distance from Origin,1,19,
63.5212,µm,Surface,Distance from Origin,1,20,
62.4234,µm,Surface,Distance from Origin,1,21,
62.8515,µm,Surface,Distance from Origin,1,22,
64.3445,µm,Surface,Distance from Origin,1,24,
62.8365,µm,Surface,Distance from Origin,1,25,
63.8572,µm,Surface,Distance from Origin,1,26,
63.8531,µm,Surface,Distance from Origin,1,27,
63.621,µm,Surface,Distance from Origin,1,28,
63.7178,µm,Surface,Distance from Origin,1,29,
63.7502,µm,Surface,Distance from Origin,1,30,
63.7318,µm,Surface,Distance from Origin,1,31,
63.7424,µm,Surface,Distance from Origin,1,32,
64.5958,µm,Surface,Distance from Origin,1,33,
64.1905,µm,Surface,Distance from Origin,1,34,
64.4848,µm,Surface,Distance from Origin,1,35,
63.6957,µm,Surface,Distance from Origin,1,36,
63.4883,µm,Surface,Distance from Origin,1,37,
64.6629,µm,Surface,Distance from Origin,1,38,
64.5623,µm,Surface,Distance from Origin,1,39,
64.5321,µm,Surface,Distance from Origin,1,40,
64.292,µm,Surface,Distance from Origin,1,41,
64.8858,µm,Surface,Distance from Origin,1,42,
64.4108,µm,Surface,Distance from Origin,1,43,
64.7305,µm,Surface,Distance from Origin,1,44,
64.1003,µm,Surface,Distance from Origin,1,46,
64.4656,µm,Surface,Distance from Origin,1,47,
64.0308,µm,Surface,Distance from Origin,1,48,
64.585,µm,Surface,Distance from Origin,1,49,
64.5547,µm,Surface,Distance from Origin,1,50,
64.8913,µm,Surface,Distance from Origin,1,51,
64.8764,µm,Surface,Distance from Origin,1,52,
65.4546,µm,Surface,Distance from Origin,1,53,
65.192,µm,Surface,Distance from Origin,1,55,
65.158,µm,Surface,Distance from Origin,1,56,
65.2131,µm,Surface,Distance from Origin,1,57,
65.1963,µm,Surface,Distance from Origin,1,58,
65.4972,µm,Surface,Distance from Origin,1,59,
65.4288,µm,Surface,Distance from Origin,1,60,
65.6416,µm,Surface,Distance from Origin,1,61,
65.5256,µm,Surface,Distance from Origin,1,62,
65.5371,µm,Surface,Distance from Origin,1,63,
65.5417,µm,Surface,Distance from Origin,1,64,
66.0289,µm,Surface,Distance from Origin,1,65,
65.5679,µm,Surface,Distance from Origin,1,66,
65.0992,µm,Surface,Distance from Origin,1,67,
65.1856,µm,Surface,Distance from Origin,1,68,
65.8364,µm,Surface,Distance from Origin,1,69,
65.3691,µm,Surface,Distance from Origin,1,70,
65.3435,µm,Surface,Distance from Origin,1,71,
65.7118,µm,Surface,Distance from Origin,1,72,
66.1844,µm,Surface,Distance from Origin,1,73,
65.8553,µm,Surface,Distance from Origin,1,74,
66.0319,µm,Surface,Distance from Origin,1,75,
65.9347,µm,Surface,Distance from Origin,1,76,
66.8727,µm,Surface,Distance from Origin,1,77,
66.7665,µm,Surface,Distance from Origin,1,78,
66.8517,µm,Surface,Distance from Origin,1,79,
69.2861,µm,Surface,Distance from Origin,1,80,
67.2205,µm,Surface,Distance from Origin,1,81,
61.4761,µm,Surface,Distance from Origin,1,86,
61.1759,µm,Surface,Distance from Origin,1,87,
63.8764,µm,Surface,Distance from Origin,1,88,
62.7753,µm,Surface,Distance from Origin,1,89,
61.1048,µm,Surface,Distance from Origin,1,90,
61.5098,µm,Surface,Distance from Origin,1,92,
69.7214,µm,Surface,Distance from Origin,1,93,
63.2747,µm,Surface,Distance from Origin,1,94,
60.8559,µm,Surface,Distance from Origin,1,95,
61.7902,µm,Surface,Distance from Origin,1,96,
61.2426,µm,Surface,Distance from Origin,1,97,
60.8327,µm,Surface,Distance from Origin,1,98,
62.4016,µm,Surface,Distance from Origin,1,99,
60.1236,µm,Surface,Distance from Origin,1,100,
60.4722,µm,Surface,Distance from Origin,1,101,
59.7762,µm,Surface,Distance from Origin,1,102,
61.7149,µm,Surface,Distance from Origin,1,103,
69.5179,µm,Surface,Distance from Origin,1,104,
60.536,µm,Surface,Distance from Origin,1,105,
60.3243,µm,Surface,Distance from Origin,1,106,
59.7284,µm,Surface,Distance from Origin,1,107,
63.4323,µm,Surface,Distance from Origin,1,108,
62.7833,µm,Surface,Distance from Origin,1,109,
63.3575,µm,Surface,Distance from Origin,1,110,
59.3368,µm,Surface,Distance from Origin,1,111,
59.7561,µm,Surface,Distance from Origin,1,112,
59.6096,µm,Surface,Distance from Origin,1,113,
59.4448,µm,Surface,Distance from Origin,1,114,
61.5924,µm,Surface,Distance from Origin,1,115,
60.3389,µm,Surface,Distance from Origin,1,116,
61.5821,µm,Surface,Distance from Origin,1,118,
62.2406,µm,Surface,Distance from Origin,1,119,
59.609,µm,Surface,Distance from Origin,1,120,
59.0049,µm,Surface,Distance from Origin,1,121,
58.6197,µm,Surface,Distance from Origin,1,122,
58.8915,µm,Surface,Distance from Origin,1,123,
62.4786,µm,Surface,Distance from Origin,1,124,
62.3404,µm,Surface,Distance from Origin,1,125,
62.6918,µm,Surface,Distance from Origin,1,126,
62.4354,µm,Surface,Distance from Origin,1,127,
61.909,µm,Surface,Distance from Origin,1,128,
58.9223,µm,Surface,Distance from Origin,1,129,
58.8365,µm,Surface,Distance from Origin,1,130,
61.1901,µm,Surface,Distance from Origin,1,131,
61.3062,µm,Surface,Distance from Origin,1,132,
57.9149,µm,Surface,Distance from Origin,1,133,
58.008,µm,Surface,Distance from Origin,1,134,
58.7585,µm,Surface,Distance from Origin,1,135,
64.9871,µm,Surface,Distance from Origin,1,136,
60.8558,µm,Surface,Distance from Origin,1,137,
62.4475,µm,Surface,Distance from Origin,1,138,
62.9953,µm,Surface,Distance from Origin,1,139,
61.6603,µm,Surface,Distance from Origin,1,140,
60.3786,µm,Surface,Distance from Origin,1,141,
63.2332,µm,Surface,Distance from Origin,1,142,
60.741,µm,Surface,Distance from Origin,1,144,
60.7852,µm,Surface,Distance from Origin,1,145,
60.3131,µm,Surface,Distance from Origin,1,146,
60.5434,µm,Surface,Distance from Origin,1,147,
57.3472,µm,Surface,Distance from Origin,1,148,
60.2601,µm,Surface,Distance from Origin,1,149,
57.4968,µm,Surface,Distance from Origin,1,150,
57.7035,µm,Surface,Distance from Origin,1,151,
57.1434,µm,Surface,Distance from Origin,1,152,
61.275,µm,Surface,Distance from Origin,1,153,
59.8646,µm,Surface,Distance from Origin,1,154,
64.0403,µm,Surface,Distance from Origin,1,155,
59.8842,µm,Surface,Distance from Origin,1,156,
60.9944,µm,Surface,Distance from Origin,1,157,
58.3413,µm,Surface,Distance from Origin,1,158,
56.7722,µm,Surface,Distance from Origin,1,159,
56.7365,µm,Surface,Distance from Origin,1,160,
57.2064,µm,Surface,Distance from Origin,1,161,
56.6571,µm,Surface,Distance from Origin,1,162,
59.7559,µm,Surface,Distance from Origin,1,163,
63.7655,µm,Surface,Distance from Origin,1,164,
56.5149,µm,Surface,Distance from Origin,1,165,
61.2216,µm,Surface,Distance from Origin,1,166,
59.1737,µm,Surface,Distance from Origin,1,167,
56.6052,µm,Surface,Distance from Origin,1,168,
58.7276,µm,Surface,Distance from Origin,1,169,
58.385,µm,Surface,Distance from Origin,1,170,
58.9626,µm,Surface,Distance from Origin,1,171,
58.5169,µm,Surface,Distance from Origin,1,172,
60.3365,µm,Surface,Distance from Origin,1,174,
65.9792,µm,Surface,Distance from Origin,1,176,
56.0924,µm,Surface,Distance from Origin,1,177,
56.0214,µm,Surface,Distance from Origin,1,178,
60.3145,µm,Surface,Distance from Origin,1,179,
55.9368,µm,Surface,Distance from Origin,1,180,
55.6046,µm,Surface,Distance from Origin,1,181,
55.7053,µm,Surface,Distance from Origin,1,182,
56.1892,µm,Surface,Distance from Origin,1,183,
58.333,µm,Surface,Distance from Origin,1,184,
60.4076,µm,Surface,Distance from Origin,1,185,
55.7738,µm,Surface,Distance from Origin,1,186,
58.0589,µm,Surface,Distance from Origin,1,187,
59.4774,µm,Surface,Distance from Origin,1,188,
55.7052,µm,Surface,Distance from Origin,1,189,
59.3722,µm,Surface,Distance from Origin,1,190,
58.779,µm,Surface,Distance from Origin,1,191,
56.6144,µm,Surface,Distance from Origin,1,192,
55.6501,µm,Surface,Distance from Origin,1,193,
60.4648,µm,Surface,Distance from Origin,1,194,
60.3828,µm,Surface,Distance from Origin,1,195,
60.3095,µm,Surface,Distance from Origin,1,196,
55.0826,µm,Surface,Distance from Origin,1,197,
55.1417,µm,Surface,Distance from Origin,1,198,
55.0676,µm,Surface,Distance from Origin,1,199,
57.4306,µm,Surface,Distance from Origin,1,200,
54.7951,µm,Surface,Distance from Origin,1,201,
58.5781,µm,Surface,Distance from Origin,1,202,
61.1089,µm,Surface,Distance from Origin,1,203,
54.7245,µm,Surface,Distance from Origin,1,204,
54.79,µm,Surface,Distance from Origin,1,205,
54.5537,µm,Surface,Distance from Origin,1,206,
61.1501,µm,Surface,Distance from Origin,1,207,
54.3077,µm,Surface,Distance from Origin,1,208,
58.1837,µm,Surface,Distance from Origin,1,209,
59.6544,µm,Surface,Distance from Origin,1,210,
54.291,µm,Surface,Distance from Origin,1,211,
54.4372,µm,Surface,Distance from Origin,1,213,
58.5307,µm,Surface,Distance from Origin,1,214,
54.5664,µm,Surface,Distance from Origin,1,215,
54.1745,µm,Surface,Distance from Origin,1,216,
54.1465,µm,Surface,Distance from Origin,1,217,
57.5514,µm,Surface,Distance from Origin,1,218,
56.6259,µm,Surface,Distance from Origin,1,219,
57.7852,µm,Surface,Distance from Origin,1,220,
57.468,µm,Surface,Distance from Origin,1,221,
53.9296,µm,Surface,Distance from Origin,1,222,
55.3331,µm,Surface,Distance from Origin,1,223,
56.1292,µm,Surface,Distance from Origin,1,224,
53.782,µm,Surface,Distance from Origin,1,225,
55.2041,µm,Surface,Distance from Origin,1,226,
57.5878,µm,Surface,Distance from Origin,1,227,
58.0062,µm,Surface,Distance from Origin,1,228,
57.673,µm,Surface,Distance from Origin,1,229,
55.7637,µm,Surface,Distance from Origin,1,230,
58.8647,µm,Surface,Distance from Origin,1,231,
56.6168,µm,Surface,Distance from Origin,1,232,
54.0557,µm,Surface,Distance from Origin,1,233,
53.3883,µm,Surface,Distance from Origin,1,234,
53.6786,µm,Surface,Distance from Origin,1,235,
54.5005,µm,Surface,Distance from Origin,1,236,
56.9053,µm,Surface,Distance from Origin,1,237,
57.8385,µm,Surface,Distance from Origin,1,238,
54.3996,µm,Surface,Distance from Origin,1,239,
52.932,µm,Surface,Distance from Origin,1,240,
57.2569,µm,Surface,Distance from Origin,1,241,
55.1438,µm,Surface,Distance from Origin,1,242,
58.7783,µm,Surface,Distance from Origin,1,243,
53.6093,µm,Surface,Distance from Origin,1,244,
53.2803,µm,Surface,Distance from Origin,1,245,
55.4666,µm,Surface,Distance from Origin,1,246,
54.7237,µm,Surface,Distance from Origin,1,247,
56.0634,µm,Surface,Distance from Origin,1,248,
53.2732,µm,Surface,Distance from Origin,1,249,
56.8233,µm,Surface,Distance from Origin,1,250,
53.6103,µm,Surface,Distance from Origin,1,251,
54.7239,µm,Surface,Distance from Origin,1,252,
57.7914,µm,Surface,Distance from Origin,1,253,
56.511,µm,Surface,Distance from Origin,1,254,
53.968,µm,Surface,Distance from Origin,1,255,
53.984,µm,Surface,Distance from Origin,1,256,
57.0253,µm,Surface,Distance from Origin,1,257,
53.1053,µm,Surface,Distance from Origin,1,258,
57.3886,µm,Surface,Distance from Origin,1,259,
52.3578,µm,Surface,Distance from Origin,1,260,
53.9312,µm,Surface,Distance from Origin,1,261,
52.9538,µm,Surface,Distance from Origin,1,262,
54.5573,µm,Surface,Distance from Origin,1,263,
53.367,µm,Surface,Distance from Origin,1,264,
53.5749,µm,Surface,Distance from Origin,1,265,
51.7617,µm,Surface,Distance from Origin,1,266,
52.5917,µm,Surface,Distance from Origin,1,267,
54.7453,µm,Surface,Distance from Origin,1,268,
53.0592,µm,Surface,Distance from Origin,1,269,
53.4799,µm,Surface,Distance from Origin,1,270,
57.6947,µm,Surface,Distance from Origin,1,271,
56.1413,µm,Surface,Distance from Origin,1,272,
52.9218,µm,Surface,Distance from Origin,1,273,
57.0688,µm,Surface,Distance from Origin,1,274,
53.8164,µm,Surface,Distance from Origin,1,275,
54.0433,µm,Surface,Distance from Origin,1,276,
52.3493,µm,Surface,Distance from Origin,1,277,
51.1165,µm,Surface,Distance from Origin,1,278,
51.3052,µm,Surface,Distance from Origin,1,279,
56.1251,µm,Surface,Distance from Origin,1,280,
56.6897,µm,Surface,Distance from Origin,1,281,
57.0528,µm,Surface,Distance from Origin,1,282,
53.4488,µm,Surface,Distance from Origin,1,283,
54.0534,µm,Surface,Distance from Origin,1,284,
56.1861,µm,Surface,Distance from Origin,1,285,
52.5363,µm,Surface,Distance from Origin,1,286,
53.964,µm,Surface,Distance from Origin,1,287,
50.7206,µm,Surface,Distance from Origin,1,288,
52.8648,µm,Surface,Distance from Origin,1,289,
51.1311,µm,Surface,Distance from Origin,1,290,
56.4442,µm,Surface,Distance from Origin,1,291,
53.5972,µm,Surface,Distance from Origin,1,292,
54.6364,µm,Surface,Distance from Origin,1,293,
52.6576,µm,Surface,Distance from Origin,1,294,
52.024,µm,Surface,Distance from Origin,1,295,
51.8253,µm,Surface,Distance from Origin,1,296,
58.4397,µm,Surface,Distance from Origin,1,297,
59.4151,µm,Surface,Distance from Origin,1,298,
55.9497,µm,Surface,Distance from Origin,1,299,
56.4348,µm,Surface,Distance from Origin,1,300,
54.8427,µm,Surface,Distance from Origin,1,301,
51.7067,µm,Surface,Distance from Origin,1,302,
51.102,µm,Surface,Distance from Origin,1,303,
53.5151,µm,Surface,Distance from Origin,1,304,
53.067,µm,Surface,Distance from Origin,1,305,
55.4442,µm,Surface,Distance from Origin,1,306,
51.1448,µm,Surface,Distance from Origin,1,307,
53.5765,µm,Surface,Distance from Origin,1,308,
49.6297,µm,Surface,Distance from Origin,1,310,
51.6256,µm,Surface,Distance from Origin,1,311,
52.956,µm,Surface,Distance from Origin,1,312,
54.9455,µm,Surface,Distance from Origin,1,313,
52.9384,µm,Surface,Distance from Origin,1,314,
51.1658,µm,Surface,Distance from Origin,1,315,
52.2513,µm,Surface,Distance from Origin,1,316,
52.4931,µm,Surface,Distance from Origin,1,317,
55.4778,µm,Surface,Distance from Origin,1,318,
54.4342,µm,Surface,Distance from Origin,1,319,
50.4977,µm,Surface,Distance from Origin,1,320,
56.2275,µm,Surface,Distance from Origin,1,321,
50.8739,µm,Surface,Distance from Origin,1,323,
50.8675,µm,Surface,Distance from Origin,1,324,
55.8363,µm,Surface,Distance from Origin,1,325,
54.6827,µm,Surface,Distance from Origin,1,326,
52.6665,µm,Surface,Distance from Origin,1,327,
52.8567,µm,Surface,Distance from Origin,1,328,
52.776,µm,Surface,Distance from Origin,1,329,
51.5413,µm,Surface,Distance from Origin,1,330,
52.4058,µm,Surface,Distance from Origin,1,331,
52.5209,µm,Surface,Distance from Origin,1,332,
53.48,µm,Surface,Distance from Origin,1,333,
53.5209,µm,Surface,Distance from Origin,1,334,
52.0631,µm,Surface,Distance from Origin,1,335,
48.9576,µm,Surface,Distance from Origin,1,336,
49.4475,µm,Surface,Distance from Origin,1,337,
