
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,227.625,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,513.667,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,852.945,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1236.78,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1666.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2134.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2635.63,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3158.44,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3680.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4190.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4683.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5161.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5628.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6086.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6530.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6958.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7364.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7747.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8110.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8461.38,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8800.85,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9130.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9455.67,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9775.64,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10092.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10406.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10719.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11030.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11337.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11643.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11948.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12253.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12557.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12858.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13156.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13448.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13736.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14017.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,14294.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14562.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14823.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15079.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15329.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15574,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15815.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16055.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16288.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,16515.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16738,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16951.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17159,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17361.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17561.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17757.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,17949.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18139.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18324.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,18505.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18683.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,18858.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19027.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19193.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19356.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,19516.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,19674.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,19830.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,19982.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20131.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20278.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,20424.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,20566.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,20704.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,20840.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20972.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21101.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,21228.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,21354.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,21476,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,21593.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,21708.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,21820.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,21930,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,22038.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22145.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,22248.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,22348.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,22446.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,22541.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,22635.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,22729,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,22822,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,22912,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,22999.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,23085.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,23169.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,23252.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,23334.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,23415.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,23494.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,23570.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,23644.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,23716.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,23787.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,23858.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,23928.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,23996.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,24061.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,24125.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,24187.6,µm^3,Cumulative Volume Outside,Image 1,1,,
