
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,227.625,µm^3,Volume Outside,Image 1,1,,
0.3315,286.042,µm^3,Volume Outside,Image 1,1,,
0.5525,339.278,µm^3,Volume Outside,Image 1,1,,
0.7735,383.84,µm^3,Volume Outside,Image 1,1,,
0.9945,429.441,µm^3,Volume Outside,Image 1,1,,
1.2155,468.346,µm^3,Volume Outside,Image 1,1,,
1.4365,501.059,µm^3,Volume Outside,Image 1,1,,
1.6575,522.814,µm^3,Volume Outside,Image 1,1,,
1.8785,522.152,µm^3,Volume Outside,Image 1,1,,
2.0995,509.903,µm^3,Volume Outside,Image 1,1,,
2.3205,492.546,µm^3,Volume Outside,Image 1,1,,
2.5415,478.563,µm^3,Volume Outside,Image 1,1,,
2.7625,466.944,µm^3,Volume Outside,Image 1,1,,
2.9835,457.46,µm^3,Volume Outside,Image 1,1,,
3.2045,444.59,µm^3,Volume Outside,Image 1,1,,
3.4255,427.695,µm^3,Volume Outside,Image 1,1,,
3.6465,405.712,µm^3,Volume Outside,Image 1,1,,
3.8675,383.193,µm^3,Volume Outside,Image 1,1,,
4.0885,363.781,µm^3,Volume Outside,Image 1,1,,
4.3095,350.396,µm^3,Volume Outside,Image 1,1,,
4.5305,339.47,µm^3,Volume Outside,Image 1,1,,
4.7515,329.892,µm^3,Volume Outside,Image 1,1,,
4.9725,324.93,µm^3,Volume Outside,Image 1,1,,
5.1935,319.966,µm^3,Volume Outside,Image 1,1,,
5.4145,317.21,µm^3,Volume Outside,Image 1,1,,
5.6355,314.051,µm^3,Volume Outside,Image 1,1,,
5.8565,312.736,µm^3,Volume Outside,Image 1,1,,
6.0775,310.452,µm^3,Volume Outside,Image 1,1,,
6.2985,307.558,µm^3,Volume Outside,Image 1,1,,
6.5195,306.08,µm^3,Volume Outside,Image 1,1,,
6.7405,304.566,µm^3,Volume Outside,Image 1,1,,
6.9615,305.074,µm^3,Volume Outside,Image 1,1,,
7.1825,304.301,µm^3,Volume Outside,Image 1,1,,
7.4035,300.922,µm^3,Volume Outside,Image 1,1,,
7.6245,297.701,µm^3,Volume Outside,Image 1,1,,
7.8455,292.325,µm^3,Volume Outside,Image 1,1,,
8.0665,287.526,µm^3,Volume Outside,Image 1,1,,
8.2875,281.579,µm^3,Volume Outside,Image 1,1,,
8.5085,276.827,µm^3,Volume Outside,Image 1,1,,
8.7295,267.951,µm^3,Volume Outside,Image 1,1,,
8.9505,260.929,µm^3,Volume Outside,Image 1,1,,
9.1715,256.469,µm^3,Volume Outside,Image 1,1,,
9.3925,249.848,µm^3,Volume Outside,Image 1,1,,
9.6135,244.265,µm^3,Volume Outside,Image 1,1,,
9.8345,241.484,µm^3,Volume Outside,Image 1,1,,
10.0555,239.79,µm^3,Volume Outside,Image 1,1,,
10.2765,233.209,µm^3,Volume Outside,Image 1,1,,
10.4975,227.326,µm^3,Volume Outside,Image 1,1,,
10.7185,222.163,µm^3,Volume Outside,Image 1,1,,
10.9395,213.849,µm^3,Volume Outside,Image 1,1,,
11.1605,207.162,µm^3,Volume Outside,Image 1,1,,
11.3815,202.916,µm^3,Volume Outside,Image 1,1,,
11.6025,199.957,µm^3,Volume Outside,Image 1,1,,
11.8235,195.346,µm^3,Volume Outside,Image 1,1,,
12.0445,192.23,µm^3,Volume Outside,Image 1,1,,
12.2655,190.178,µm^3,Volume Outside,Image 1,1,,
12.4865,185.199,µm^3,Volume Outside,Image 1,1,,
12.7075,180.957,µm^3,Volume Outside,Image 1,1,,
12.9285,177.377,µm^3,Volume Outside,Image 1,1,,
13.1495,174.949,µm^3,Volume Outside,Image 1,1,,
13.3705,169.505,µm^3,Volume Outside,Image 1,1,,
13.5915,165.473,µm^3,Volume Outside,Image 1,1,,
13.8125,163.547,µm^3,Volume Outside,Image 1,1,,
14.0335,159.873,µm^3,Volume Outside,Image 1,1,,
14.2545,157.604,µm^3,Volume Outside,Image 1,1,,
14.4755,156.014,µm^3,Volume Outside,Image 1,1,,
14.6965,152.222,µm^3,Volume Outside,Image 1,1,,
14.9175,149.152,µm^3,Volume Outside,Image 1,1,,
15.1385,147.415,µm^3,Volume Outside,Image 1,1,,
15.3595,145.873,µm^3,Volume Outside,Image 1,1,,
15.5805,141.84,µm^3,Volume Outside,Image 1,1,,
15.8015,138.161,µm^3,Volume Outside,Image 1,1,,
16.0225,135.515,µm^3,Volume Outside,Image 1,1,,
16.2435,132.046,µm^3,Volume Outside,Image 1,1,,
16.4645,129.133,µm^3,Volume Outside,Image 1,1,,
