
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.4365,0.295257,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,1.3686,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,4.63206,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,13.3404,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,36.9818,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,98.6089,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,233.963,µm^3,Cumulative Volume,Image 1,1,,
0.1105,461.588,µm^3,Cumulative Volume,Image 1,1,,
0.3315,747.629,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1086.91,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1470.75,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1900.19,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2368.53,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2869.59,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3392.41,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3914.56,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4424.46,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4917.01,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5395.57,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5862.52,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6319.98,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6764.56,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7192.26,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7597.97,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7981.16,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8344.95,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8695.34,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9034.81,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9364.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9689.63,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10009.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10326.8,µm^3,Cumulative Volume,Image 1,1,,
