
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
15.6832,,Surface,5,Image 1,1,0,
17.216,,Surface,5,Image 1,1,1,
2.43106,,Surface,5,Image 1,1,2,
59.8689,,Surface,5,Image 1,1,3,
74.6085,,Surface,5,Image 1,1,4,
1.03445,,Surface,5,Image 1,1,5,
5.0745,,Surface,5,Image 1,1,6,
3.51598,,Surface,5,Image 1,1,7,
30.8857,,Surface,5,Image 1,1,8,
24.1336,,Surface,5,Image 1,1,9,
4.00064,,Surface,5,Image 1,1,10,
6.25172,,Surface,5,Image 1,1,11,
5.98455,,Surface,5,Image 1,1,12,
68.8997,,Surface,5,Image 1,1,13,
51.3002,,Surface,5,Image 1,1,14,
18.8862,,Surface,5,Image 1,1,15,
58.9343,,Surface,5,Image 1,1,16,
29.8902,,Surface,5,Image 1,1,17,
79.7501,,Surface,5,Image 1,1,18,
18.4022,,Surface,5,Image 1,1,19,
80.4677,,Surface,5,Image 1,1,20,
2.69064,,Surface,5,Image 1,1,21,
35.8492,,Surface,5,Image 1,1,22,
31.4325,,Surface,5,Image 1,1,24,
3.02757,,Surface,5,Image 1,1,25,
92.1366,,Surface,5,Image 1,1,26,
0.135755,,Surface,5,Image 1,1,27,
83.6527,,Surface,5,Image 1,1,28,
49.4482,,Surface,5,Image 1,1,29,
38.4748,,Surface,5,Image 1,1,30,
44.3354,,Surface,5,Image 1,1,31,
8.60046,,Surface,5,Image 1,1,32,
13.7608,,Surface,5,Image 1,1,33,
60.352,,Surface,5,Image 1,1,34,
95.6424,,Surface,5,Image 1,1,35,
41.5158,,Surface,5,Image 1,1,36,
0.306638,,Surface,5,Image 1,1,37,
86.3277,,Surface,5,Image 1,1,38,
51.4729,,Surface,5,Image 1,1,39,
5.68085,,Surface,5,Image 1,1,40,
94.5482,,Surface,5,Image 1,1,41,
10.3323,,Surface,5,Image 1,1,42,
75.3832,,Surface,5,Image 1,1,43,
36.9328,,Surface,5,Image 1,1,44,
37.6001,,Surface,5,Image 1,1,46,
