
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
46.7812,,Surface,5,Image 1,1,0,
39.6562,,Surface,5,Image 1,1,1,
6.96484,,Surface,5,Image 1,1,2,
91.0625,,Surface,5,Image 1,1,3,
79.375,,Surface,5,Image 1,1,4,
3.01758,,Surface,5,Image 1,1,5,
25.3086,,Surface,5,Image 1,1,6,
4.96484,,Surface,5,Image 1,1,7,
21.0625,,Surface,5,Image 1,1,8,
6.53125,,Surface,5,Image 1,1,9,
12.5859,,Surface,5,Image 1,1,10,
32.3906,,Surface,5,Image 1,1,11,
6.84375,,Surface,5,Image 1,1,12,
58.125,,Surface,5,Image 1,1,13,
55.3125,,Surface,5,Image 1,1,14,
41.0312,,Surface,5,Image 1,1,15,
64.5,,Surface,5,Image 1,1,16,
23.375,,Surface,5,Image 1,1,17,
124.625,,Surface,5,Image 1,1,18,
59.3438,,Surface,5,Image 1,1,19,
92.375,,Surface,5,Image 1,1,20,
7.08594,,Surface,5,Image 1,1,21,
46.875,,Surface,5,Image 1,1,22,
33.75,,Surface,5,Image 1,1,24,
5.44141,,Surface,5,Image 1,1,25,
192,,Surface,5,Image 1,1,26,
0.263794,,Surface,5,Image 1,1,27,
140.125,,Surface,5,Image 1,1,28,
91.5,,Surface,5,Image 1,1,29,
53,,Surface,5,Image 1,1,30,
80.3125,,Surface,5,Image 1,1,31,
48.3828,,Surface,5,Image 1,1,32,
76.0312,,Surface,5,Image 1,1,33,
130.125,,Surface,5,Image 1,1,34,
113.625,,Surface,5,Image 1,1,35,
51.5,,Surface,5,Image 1,1,36,
0.624756,,Surface,5,Image 1,1,37,
101.125,,Surface,5,Image 1,1,38,
91.5,,Surface,5,Image 1,1,39,
15.2344,,Surface,5,Image 1,1,40,
119.875,,Surface,5,Image 1,1,41,
7.34375,,Surface,5,Image 1,1,42,
136.125,,Surface,5,Image 1,1,43,
55.1875,,Surface,5,Image 1,1,44,
69.9375,,Surface,5,Image 1,1,46,
100,,Surface,5,Image 1,1,47,
45.9688,,Surface,5,Image 1,1,48,
137.438,,Surface,5,Image 1,1,49,
0.806152,,Surface,5,Image 1,1,50,
107.375,,Surface,5,Image 1,1,51,
121.125,,Surface,5,Image 1,1,52,
115,,Surface,5,Image 1,1,53,
55.6875,,Surface,5,Image 1,1,55,
0.528809,,Surface,5,Image 1,1,56,
4.56445,,Surface,5,Image 1,1,57,
85.625,,Surface,5,Image 1,1,58,
87.875,,Surface,5,Image 1,1,59,
78.0625,,Surface,5,Image 1,1,60,
89.375,,Surface,5,Image 1,1,61,
63.9375,,Surface,5,Image 1,1,62,
99.75,,Surface,5,Image 1,1,63,
8.04883,,Surface,5,Image 1,1,64,
15.5,,Surface,5,Image 1,1,65,
82.5,,Surface,5,Image 1,1,66,
17.2031,,Surface,5,Image 1,1,67,
76.6875,,Surface,5,Image 1,1,68,
43.3281,,Surface,5,Image 1,1,69,
76.9062,,Surface,5,Image 1,1,70,
79.9375,,Surface,5,Image 1,1,71,
44.375,,Surface,5,Image 1,1,72,
7.1875,,Surface,5,Image 1,1,73,
112.25,,Surface,5,Image 1,1,74,
88.2188,,Surface,5,Image 1,1,75,
21.793,,Surface,5,Image 1,1,76,
69.75,,Surface,5,Image 1,1,77,
33.5391,,Surface,5,Image 1,1,78,
68.0938,,Surface,5,Image 1,1,79,
58.9062,,Surface,5,Image 1,1,80,
3.47435e-05,,Surface,5,Image 1,1,81,
15.625,,Surface,5,Image 1,1,86,
83.5,,Surface,5,Image 1,1,87,
