
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.970378,,Surface,M,1,0,
0.869141,,Surface,M,1,1,
0,,Surface,M,1,2,
0.960484,,Surface,M,1,3,
0.919149,,Surface,M,1,4,
0,,Surface,M,1,5,
0.807455,,Surface,M,1,6,
0,,Surface,M,1,7,
0.451392,,Surface,M,1,8,
0.205609,,Surface,M,1,9,
0.000940074,,Surface,M,1,10,
0.690627,,Surface,M,1,11,
0.0180561,,Surface,M,1,12,
0.717144,,Surface,M,1,13,
0.823742,,Surface,M,1,14,
0.811216,,Surface,M,1,15,
0.885293,,Surface,M,1,16,
0.483035,,Surface,M,1,17,
0.936139,,Surface,M,1,18,
0.943256,,Surface,M,1,19,
0.882712,,Surface,M,1,20,
0,,Surface,M,1,21,
0.958103,,Surface,M,1,22,
0.748625,,Surface,M,1,24,
0,,Surface,M,1,25,
0.9631,,Surface,M,1,26,
0,,Surface,M,1,27,
0.950796,,Surface,M,1,28,
0.940107,,Surface,M,1,29,
0.813657,,Surface,M,1,30,
0.97805,,Surface,M,1,31,
1,,Surface,M,1,32,
1,,Surface,M,1,33,
0.95676,,Surface,M,1,34,
0.895351,,Surface,M,1,35,
0.850257,,Surface,M,1,36,
0,,Surface,M,1,37,
0.957381,,Surface,M,1,38,
0.926069,,Surface,M,1,39,
0.0212372,,Surface,M,1,40,
0.924176,,Surface,M,1,41,
0.0684603,,Surface,M,1,42,
0.95465,,Surface,M,1,43,
0.81547,,Surface,M,1,44,
0.923961,,Surface,M,1,46,
0.969599,,Surface,M,1,47,
0.970143,,Surface,M,1,48,
0.97038,,Surface,M,1,49,
0,,Surface,M,1,50,
0.964373,,Surface,M,1,51,
0.935587,,Surface,M,1,52,
0.943786,,Surface,M,1,53,
0.82527,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0.924236,,Surface,M,1,58,
0.918929,,Surface,M,1,59,
0.927799,,Surface,M,1,60,
0.904699,,Surface,M,1,61,
0.934342,,Surface,M,1,62,
0.89794,,Surface,M,1,63,
0,,Surface,M,1,64,
0.40779,,Surface,M,1,65,
0.933695,,Surface,M,1,66,
0.398174,,Surface,M,1,67,
0.914681,,Surface,M,1,68,
0.743762,,Surface,M,1,69,
0.981204,,Surface,M,1,70,
0.871086,,Surface,M,1,71,
0.894219,,Surface,M,1,72,
0.20103,,Surface,M,1,73,
0.964934,,Surface,M,1,74,
1,,Surface,M,1,75,
0.268811,,Surface,M,1,76,
0.981813,,Surface,M,1,77,
0.855703,,Surface,M,1,78,
1,,Surface,M,1,79,
1,,Surface,M,1,80,
0,,Surface,M,1,81,
0.272524,,Surface,M,1,86,
0.980159,,Surface,M,1,87,
0.944285,,Surface,M,1,88,
0,,Surface,M,1,89,
0.744274,,Surface,M,1,90,
0.364059,,Surface,M,1,92,
0,,Surface,M,1,93,
0.975105,,Surface,M,1,94,
0.984371,,Surface,M,1,95,
0.617293,,Surface,M,1,96,
0.743282,,Surface,M,1,97,
0.907888,,Surface,M,1,98,
0.401464,,Surface,M,1,99,
0.968515,,Surface,M,1,100,
0.875703,,Surface,M,1,101,
0.909568,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0.922352,,Surface,M,1,105,
0.643716,,Surface,M,1,106,
0.541605,,Surface,M,1,107,
0.369529,,Surface,M,1,108,
0.936756,,Surface,M,1,109,
0.836134,,Surface,M,1,110,
0.735878,,Surface,M,1,111,
0.0100404,,Surface,M,1,112,
0.875139,,Surface,M,1,113,
0,,Surface,M,1,114,
0.961176,,Surface,M,1,115,
0.574277,,Surface,M,1,116,
0.712557,,Surface,M,1,118,
0.93494,,Surface,M,1,119,
0.937884,,Surface,M,1,120,
0.361298,,Surface,M,1,121,
0.833921,,Surface,M,1,122,
1,,Surface,M,1,123,
0.991999,,Surface,M,1,124,
0.125201,,Surface,M,1,125,
0.0938652,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0.933913,,Surface,M,1,129,
0.969871,,Surface,M,1,130,
0.205552,,Surface,M,1,131,
0.928461,,Surface,M,1,132,
0.689469,,Surface,M,1,133,
0.892963,,Surface,M,1,134,
0.223204,,Surface,M,1,135,
0.708397,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0.940717,,Surface,M,1,139,
0.43748,,Surface,M,1,140,
0.882334,,Surface,M,1,141,
0.943215,,Surface,M,1,142,
0.913513,,Surface,M,1,144,
0.48882,,Surface,M,1,145,
0.858146,,Surface,M,1,146,
1,,Surface,M,1,147,
0.849826,,Surface,M,1,148,
0.530523,,Surface,M,1,149,
0.968143,,Surface,M,1,150,
0.000106632,,Surface,M,1,151,
0.315164,,Surface,M,1,152,
0,,Surface,M,1,153,
0.7656,,Surface,M,1,154,
0.647084,,Surface,M,1,155,
0,,Surface,M,1,156,
0.804464,,Surface,M,1,157,
0.80763,,Surface,M,1,158,
0.929455,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
1,,Surface,M,1,164,
0.833555,,Surface,M,1,165,
0,,Surface,M,1,166,
0.924445,,Surface,M,1,167,
0.969516,,Surface,M,1,168,
0.777091,,Surface,M,1,169,
0.846737,,Surface,M,1,170,
0.881657,,Surface,M,1,171,
0.819164,,Surface,M,1,172,
0.714082,,Surface,M,1,174,
0,,Surface,M,1,176,
0.745574,,Surface,M,1,177,
0.508237,,Surface,M,1,178,
0.936205,,Surface,M,1,179,
0.850557,,Surface,M,1,180,
0.834935,,Surface,M,1,181,
0.895452,,Surface,M,1,182,
0.0081113,,Surface,M,1,183,
0.953975,,Surface,M,1,184,
0.938991,,Surface,M,1,185,
