
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
36.9772,µm,Surface,Position,1,0,
56.7316,µm,Surface,Position,1,1,
42.1797,µm,Surface,Position,1,2,
44.5232,µm,Surface,Position,1,3,
40.8961,µm,Surface,Position,1,4,
27.6967,µm,Surface,Position,1,5,
54.6788,µm,Surface,Position,1,6,
41.9732,µm,Surface,Position,1,7,
41.519,µm,Surface,Position,1,8,
43.5519,µm,Surface,Position,1,9,
41.6857,µm,Surface,Position,1,10,
54.3955,µm,Surface,Position,1,11,
42.7454,µm,Surface,Position,1,12,
42.0096,µm,Surface,Position,1,13,
40.1573,µm,Surface,Position,1,14,
54.2895,µm,Surface,Position,1,15,
40.1253,µm,Surface,Position,1,16,
42.8377,µm,Surface,Position,1,17,
42.1365,µm,Surface,Position,1,18,
54.2264,µm,Surface,Position,1,19,
40.6377,µm,Surface,Position,1,20,
43.8334,µm,Surface,Position,1,21,
39.3137,µm,Surface,Position,1,22,
54.8622,µm,Surface,Position,1,24,
43.5788,µm,Surface,Position,1,25,
41.2706,µm,Surface,Position,1,26,
35.2679,µm,Surface,Position,1,27,
41.5684,µm,Surface,Position,1,28,
45.0436,µm,Surface,Position,1,29,
39.9837,µm,Surface,Position,1,30,
40.5685,µm,Surface,Position,1,31,
39.2333,µm,Surface,Position,1,32,
54.4394,µm,Surface,Position,1,33,
41.9835,µm,Surface,Position,1,34,
41.4734,µm,Surface,Position,1,35,
43.1869,µm,Surface,Position,1,36,
45.8122,µm,Surface,Position,1,37,
44.9903,µm,Surface,Position,1,38,
43.9778,µm,Surface,Position,1,39,
40.4379,µm,Surface,Position,1,40,
42.4434,µm,Surface,Position,1,41,
39.9011,µm,Surface,Position,1,42,
42.8574,µm,Surface,Position,1,43,
40.8732,µm,Surface,Position,1,44,
45.7168,µm,Surface,Position,1,46,
43.3211,µm,Surface,Position,1,47,
44.0814,µm,Surface,Position,1,48,
44.6834,µm,Surface,Position,1,49,
51.6703,µm,Surface,Position,1,50,
45.991,µm,Surface,Position,1,51,
44.6993,µm,Surface,Position,1,52,
47.0698,µm,Surface,Position,1,53,
51.4709,µm,Surface,Position,1,55,
39.2069,µm,Surface,Position,1,56,
39.4011,µm,Surface,Position,1,57,
45.8422,µm,Surface,Position,1,58,
48.4304,µm,Surface,Position,1,59,
50.2859,µm,Surface,Position,1,60,
49.1453,µm,Surface,Position,1,61,
52.9835,µm,Surface,Position,1,62,
49.5395,µm,Surface,Position,1,63,
53.8061,µm,Surface,Position,1,64,
51.9834,µm,Surface,Position,1,65,
46.4271,µm,Surface,Position,1,66,
50.5462,µm,Surface,Position,1,67,
47.4558,µm,Surface,Position,1,68,
53.6351,µm,Surface,Position,1,69,
51.08,µm,Surface,Position,1,70,
49.8015,µm,Surface,Position,1,71,
52.2053,µm,Surface,Position,1,72,
48.791,µm,Surface,Position,1,73,
48.7768,µm,Surface,Position,1,74,
51.2265,µm,Surface,Position,1,75,
47.3163,µm,Surface,Position,1,76,
49.954,µm,Surface,Position,1,77,
50.1124,µm,Surface,Position,1,78,
50.4638,µm,Surface,Position,1,79,
59.8231,µm,Surface,Position,1,80,
52.1609,µm,Surface,Position,1,81,
41.677,µm,Surface,Position,1,86,
40.7094,µm,Surface,Position,1,87,
56.9324,µm,Surface,Position,1,88,
32.5006,µm,Surface,Position,1,89,
41.1975,µm,Surface,Position,1,90,
42.7322,µm,Surface,Position,1,92,
17.4883,µm,Surface,Position,1,93,
55.3963,µm,Surface,Position,1,94,
38.3576,µm,Surface,Position,1,95,
39.9371,µm,Surface,Position,1,96,
40.7919,µm,Surface,Position,1,97,
40.2256,µm,Surface,Position,1,98,
54.5672,µm,Surface,Position,1,99,
37.6138,µm,Surface,Position,1,100,
39.7049,µm,Surface,Position,1,101,
37.2185,µm,Surface,Position,1,102,
30.4667,µm,Surface,Position,1,103,
16.6053,µm,Surface,Position,1,104,
39.2566,µm,Surface,Position,1,105,
40.0221,µm,Surface,Position,1,106,
40.2928,µm,Surface,Position,1,107,
25.7003,µm,Surface,Position,1,108,
28.1957,µm,Surface,Position,1,109,
27.6118,µm,Surface,Position,1,110,
37.7208,µm,Surface,Position,1,111,
39.3667,µm,Surface,Position,1,112,
38.5167,µm,Surface,Position,1,113,
39.6142,µm,Surface,Position,1,114,
29.047,µm,Surface,Position,1,115,
41.4799,µm,Surface,Position,1,116,
28.4514,µm,Surface,Position,1,118,
28.9033,µm,Surface,Position,1,119,
38.6813,µm,Surface,Position,1,120,
39.725,µm,Surface,Position,1,121,
39.988,µm,Surface,Position,1,122,
35.8673,µm,Surface,Position,1,123,
56.9824,µm,Surface,Position,1,124,
27.3973,µm,Surface,Position,1,125,
23.8141,µm,Surface,Position,1,126,
25.808,µm,Surface,Position,1,127,
24.0513,µm,Surface,Position,1,128,
37.7371,µm,Surface,Position,1,129,
35.4476,µm,Surface,Position,1,130,
27.34,µm,Surface,Position,1,131,
55.4311,µm,Surface,Position,1,132,
36.3271,µm,Surface,Position,1,133,
37.5248,µm,Surface,Position,1,134,
38.8712,µm,Surface,Position,1,135,
18.3237,µm,Surface,Position,1,136,
54.7521,µm,Surface,Position,1,137,
22.7115,µm,Surface,Position,1,138,
21.2578,µm,Surface,Position,1,139,
26.4731,µm,Surface,Position,1,140,
26.9185,µm,Surface,Position,1,141,
20.7518,µm,Surface,Position,1,142,
55.2451,µm,Surface,Position,1,144,
27.6738,µm,Surface,Position,1,145,
54.515,µm,Surface,Position,1,146,
24.804,µm,Surface,Position,1,147,
33.6404,µm,Surface,Position,1,148,
26.4719,µm,Surface,Position,1,149,
36.718,µm,Surface,Position,1,150,
38.7267,µm,Surface,Position,1,151,
35.8103,µm,Surface,Position,1,152,
22.3264,µm,Surface,Position,1,153,
27.1144,µm,Surface,Position,1,154,
17.7315,µm,Surface,Position,1,155,
54.4052,µm,Surface,Position,1,156,
23.4472,µm,Surface,Position,1,157,
28.5716,µm,Surface,Position,1,158,
34.1232,µm,Surface,Position,1,159,
37.791,µm,Surface,Position,1,160,
37.4814,µm,Surface,Position,1,161,
37.3808,µm,Surface,Position,1,162,
24.321,µm,Surface,Position,1,163,
17.2266,µm,Surface,Position,1,164,
35.5663,µm,Surface,Position,1,165,
21.2801,µm,Surface,Position,1,166,
26.7681,µm,Surface,Position,1,167,
32.6359,µm,Surface,Position,1,168,
26.8396,µm,Surface,Position,1,169,
27.0699,µm,Surface,Position,1,170,
26.0855,µm,Surface,Position,1,171,
26.552,µm,Surface,Position,1,172,
22.8476,µm,Surface,Position,1,174,
12.8848,µm,Surface,Position,1,176,
35.0389,µm,Surface,Position,1,177,
35.3654,µm,Surface,Position,1,178,
21.6389,µm,Surface,Position,1,179,
33.4961,µm,Surface,Position,1,180,
34.2548,µm,Surface,Position,1,181,
32.569,µm,Surface,Position,1,182,
36.3841,µm,Surface,Position,1,183,
26.1002,µm,Surface,Position,1,184,
21.1026,µm,Surface,Position,1,185,
34.372,µm,Surface,Position,1,186,
24.6839,µm,Surface,Position,1,187,
22.5086,µm,Surface,Position,1,188,
31.3979,µm,Surface,Position,1,189,
22.1013,µm,Surface,Position,1,190,
54.0573,µm,Surface,Position,1,191,
27.0613,µm,Surface,Position,1,192,
32.0048,µm,Surface,Position,1,193,
20.4228,µm,Surface,Position,1,194,
19.3437,µm,Surface,Position,1,195,
18.8037,µm,Surface,Position,1,196,
34.918,µm,Surface,Position,1,197,
30.1663,µm,Surface,Position,1,198,
34.3413,µm,Surface,Position,1,199,
25.977,µm,Surface,Position,1,200,
32.8384,µm,Surface,Position,1,201,
22.2425,µm,Surface,Position,1,202,
18.3096,µm,Surface,Position,1,203,
32.9348,µm,Surface,Position,1,204,
33.5304,µm,Surface,Position,1,205,
31.8268,µm,Surface,Position,1,206,
17.4936,µm,Surface,Position,1,207,
34.0942,µm,Surface,Position,1,208,
21.6258,µm,Surface,Position,1,209,
18.9163,µm,Surface,Position,1,210,
32.1007,µm,Surface,Position,1,211,
31.346,µm,Surface,Position,1,213,
21.1072,µm,Surface,Position,1,214,
29.3346,µm,Surface,Position,1,215,
32.8433,µm,Surface,Position,1,216,
31.9912,µm,Surface,Position,1,217,
21.6791,µm,Surface,Position,1,218,
25.6991,µm,Surface,Position,1,219,
21.4681,µm,Surface,Position,1,220,
22.9826,µm,Surface,Position,1,221,
31.5406,µm,Surface,Position,1,222,
27.0548,µm,Surface,Position,1,223,
26.0437,µm,Surface,Position,1,224,
30.2508,µm,Surface,Position,1,225,
26.2046,µm,Surface,Position,1,226,
20.6797,µm,Surface,Position,1,227,
19.6452,µm,Surface,Position,1,228,
53.3964,µm,Surface,Position,1,229,
24.0367,µm,Surface,Position,1,230,
18.9684,µm,Surface,Position,1,231,
22.9262,µm,Surface,Position,1,232,
28.4937,µm,Surface,Position,1,233,
32.419,µm,Surface,Position,1,234,
29.0077,µm,Surface,Position,1,235,
26.7669,µm,Surface,Position,1,236,
53.059,µm,Surface,Position,1,237,
19.0227,µm,Surface,Position,1,238,
26.3087,µm,Surface,Position,1,239,
31.2865,µm,Surface,Position,1,240,
20.0129,µm,Surface,Position,1,241,
23.6513,µm,Surface,Position,1,242,
17.7267,µm,Surface,Position,1,243,
27.2002,µm,Surface,Position,1,244,
29.1446,µm,Surface,Position,1,245,
25.2156,µm,Surface,Position,1,246,
24.0701,µm,Surface,Position,1,247,
52.3198,µm,Surface,Position,1,248,
30.59,µm,Surface,Position,1,249,
19.8306,µm,Surface,Position,1,250,
27.7018,µm,Surface,Position,1,251,
23.8461,µm,Surface,Position,1,252,
18.2451,µm,Surface,Position,1,253,
19.8486,µm,Surface,Position,1,254,
27.1343,µm,Surface,Position,1,255,
24.5008,µm,Surface,Position,1,256,
19.3531,µm,Surface,Position,1,257,
27.5918,µm,Surface,Position,1,258,
18.192,µm,Surface,Position,1,259,
28.2077,µm,Surface,Position,1,260,
25.4623,µm,Surface,Position,1,261,
29.5934,µm,Surface,Position,1,262,
24.9529,µm,Surface,Position,1,263,
26.6837,µm,Surface,Position,1,264,
26.1288,µm,Surface,Position,1,265,
31.0116,µm,Surface,Position,1,266,
27.5528,µm,Surface,Position,1,267,
21.0517,µm,Surface,Position,1,268,
28.5729,µm,Surface,Position,1,269,
24.9126,µm,Surface,Position,1,270,
16.1076,µm,Surface,Position,1,271,
52.9041,µm,Surface,Position,1,272,
26.0049,µm,Surface,Position,1,273,
18.7366,µm,Surface,Position,1,274,
24.5632,µm,Surface,Position,1,275,
23.6275,µm,Surface,Position,1,276,
29.9528,µm,Surface,Position,1,277,
30.6546,µm,Surface,Position,1,278,
31.0788,µm,Surface,Position,1,279,
18.5391,µm,Surface,Position,1,280,
19.0255,µm,Surface,Position,1,281,
17.7576,µm,Surface,Position,1,282,
23.8625,µm,Surface,Position,1,283,
22.8721,µm,Surface,Position,1,284,
19.1198,µm,Surface,Position,1,285,
26.7092,µm,Surface,Position,1,286,
21.6417,µm,Surface,Position,1,287,
30.7629,µm,Surface,Position,1,288,
24.9645,µm,Surface,Position,1,289,
28.7568,µm,Surface,Position,1,290,
18.1326,µm,Surface,Position,1,291,
23.2764,µm,Surface,Position,1,292,
20.0765,µm,Surface,Position,1,293,
25.8172,µm,Surface,Position,1,294,
28.5638,µm,Surface,Position,1,295,
27.4998,µm,Surface,Position,1,296,
13.704,µm,Surface,Position,1,297,
11.7694,µm,Surface,Position,1,298,
18.5704,µm,Surface,Position,1,299,
53.9829,µm,Surface,Position,1,300,
18.9726,µm,Surface,Position,1,301,
26.4489,µm,Surface,Position,1,302,
28.2023,µm,Surface,Position,1,303,
21.8801,µm,Surface,Position,1,304,
23.106,µm,Surface,Position,1,305,
17.833,µm,Surface,Position,1,306,
27.1817,µm,Surface,Position,1,307,
20.93,µm,Surface,Position,1,308,
29.4028,µm,Surface,Position,1,310,
25.8071,µm,Surface,Position,1,311,
21.4229,µm,Surface,Position,1,312,
16.9657,µm,Surface,Position,1,313,
