
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.09035,3.75791,-0.667357,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-21.426,23.5123,1.36765,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-6.12189,8.96041,0.286697,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-8.09608,11.3039,0.973883,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-3.34877,7.6768,0.646715,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.90696,-5.52257,0.954439,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-19.3189,21.4595,1.3867,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-5.69231,8.75395,-0.192932,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-4.78133,8.29968,0.637202,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-6.91848,10.3326,0.771488,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-5.10329,8.4664,-0.213303,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-18.3498,21.1762,1.3867,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-5.51319,9.52612,0.774693,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-4.04366,8.79031,0.332738,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.723,6.93802,0.31366,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-17.4839,21.0702,1.33887,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.7672,6.90602,1.25655,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-4.63585,9.61844,0.808516,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-3.19879,8.91717,0.373405,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-16.8501,21.0071,1.13336,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-2.01665,7.41837,1.01636,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-6.42273,10.6141,1.23285,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.81955,6.09441,1.29359,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-17.3037,21.6429,1.3117,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-5.53803,10.3595,0.438871,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-2.07116,8.05127,0.420173,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
2.3858,2.04863,1.25336,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.65692,8.3491,0.73142,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-5.76389,11.8243,0.782412,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-1.18437,6.76439,1.03184,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.62113,7.3492,-0.0710566,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.51939,6.01398,-0.413303,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-16.1341,21.2201,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-2.23019,8.76416,0.193605,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.4304,8.25409,0.59306,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-4.02805,9.96762,1.07023,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-6.92747,12.5929,1.3867,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-4.36848,11.771,0.576289,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-3.53221,10.7585,0.378047,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.495934,7.21858,0.227832,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-2.51511,9.22408,0.51297,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.341393,6.68184,0.913584,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.70124,9.63815,0.124402,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
