
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.801152,,Surface,1,0,
0.818627,,Surface,1,1,
0.687852,,Surface,1,2,
0.81879,,Surface,1,3,
0.644952,,Surface,1,4,
0.894701,,Surface,1,5,
0.817379,,Surface,1,6,
0.876149,,Surface,1,7,
0.704163,,Surface,1,8,
0.691808,,Surface,1,9,
0.828118,,Surface,1,10,
0.876316,,Surface,1,11,
0.675132,,Surface,1,12,
0.648541,,Surface,1,13,
0.75835,,Surface,1,14,
0.811444,,Surface,1,15,
0.766503,,Surface,1,16,
0.686561,,Surface,1,17,
0.665392,,Surface,1,18,
0.862911,,Surface,1,19,
0.741934,,Surface,1,20,
0.835262,,Surface,1,21,
0.940619,,Surface,1,22,
0.848866,,Surface,1,24,
0.795397,,Surface,1,25,
0.665158,,Surface,1,26,
0.673517,,Surface,1,27,
0.673089,,Surface,1,28,
0.675891,,Surface,1,29,
0.747305,,Surface,1,30,
0.874155,,Surface,1,31,
0.908552,,Surface,1,32,
0.870478,,Surface,1,33,
0.702162,,Surface,1,34,
0.666343,,Surface,1,35,
0.8558,,Surface,1,36,
0.959163,,Surface,1,37,
0.626788,,Surface,1,38,
0.695365,,Surface,1,39,
0.673408,,Surface,1,40,
0.736081,,Surface,1,41,
0.733257,,Surface,1,42,
0.734848,,Surface,1,43,
0.773597,,Surface,1,44,
0.822633,,Surface,1,46,
0.704127,,Surface,1,47,
0.808045,,Surface,1,48,
0.735248,,Surface,1,49,
0.905897,,Surface,1,50,
0.752392,,Surface,1,51,
0.642054,,Surface,1,52,
0.715049,,Surface,1,53,
0.862773,,Surface,1,55,
0.933705,,Surface,1,56,
0.756629,,Surface,1,57,
0.693448,,Surface,1,58,
0.665997,,Surface,1,59,
0.774547,,Surface,1,60,
0.672556,,Surface,1,61,
0.75289,,Surface,1,62,
0.733841,,Surface,1,63,
0.862913,,Surface,1,64,
0.635467,,Surface,1,65,
0.705849,,Surface,1,66,
0.882947,,Surface,1,67,
0.864939,,Surface,1,68,
0.791857,,Surface,1,69,
0.841018,,Surface,1,70,
0.886876,,Surface,1,71,
0.882657,,Surface,1,72,
0.696698,,Surface,1,73,
0.79363,,Surface,1,74,
0.823504,,Surface,1,75,
0.830336,,Surface,1,76,
0.80618,,Surface,1,77,
0.865786,,Surface,1,78,
0.844966,,Surface,1,79,
0.917696,,Surface,1,80,
0.945898,,Surface,1,81,
0.665951,,Surface,1,86,
0.712685,,Surface,1,87,
0.806793,,Surface,1,88,
0.838353,,Surface,1,89,
0.729256,,Surface,1,90,
0.642668,,Surface,1,92,
0.642204,,Surface,1,93,
0.771673,,Surface,1,94,
0.782669,,Surface,1,95,
0.682168,,Surface,1,96,
0.596939,,Surface,1,97,
0.700986,,Surface,1,98,
0.751399,,Surface,1,99,
0.689696,,Surface,1,100,
0.808205,,Surface,1,101,
0.731665,,Surface,1,102,
0.946815,,Surface,1,103,
0.6178,,Surface,1,104,
0.652942,,Surface,1,105,
0.6968,,Surface,1,106,
0.907504,,Surface,1,107,
0.887876,,Surface,1,108,
0.712553,,Surface,1,109,
0.790627,,Surface,1,110,
0.814885,,Surface,1,111,
0.790717,,Surface,1,112,
0.704014,,Surface,1,113,
0.771389,,Surface,1,114,
0.762815,,Surface,1,115,
0.667077,,Surface,1,116,
0.81896,,Surface,1,118,
0.72067,,Surface,1,119,
0.631308,,Surface,1,120,
0.819173,,Surface,1,121,
0.826252,,Surface,1,122,
0.90976,,Surface,1,123,
0.744603,,Surface,1,124,
0.692105,,Surface,1,125,
0.877008,,Surface,1,126,
0.842407,,Surface,1,127,
0.927385,,Surface,1,128,
0.760956,,Surface,1,129,
0.821913,,Surface,1,130,
0.762201,,Surface,1,131,
0.879738,,Surface,1,132,
0.619519,,Surface,1,133,
0.788724,,Surface,1,134,
0.719553,,Surface,1,135,
0.918893,,Surface,1,136,
0.905248,,Surface,1,137,
0.917976,,Surface,1,138,
0.870815,,Surface,1,139,
0.661094,,Surface,1,140,
0.787142,,Surface,1,141,
0.759951,,Surface,1,142,
0.707534,,Surface,1,144,
0.708621,,Surface,1,145,
0.917967,,Surface,1,146,
0.947337,,Surface,1,147,
0.790936,,Surface,1,148,
0.753039,,Surface,1,149,
0.74714,,Surface,1,150,
0.679429,,Surface,1,151,
0.779113,,Surface,1,152,
0.904776,,Surface,1,153,
0.75085,,Surface,1,154,
0.948628,,Surface,1,155,
0.939226,,Surface,1,156,
0.74039,,Surface,1,157,
0.746986,,Surface,1,158,
0.880789,,Surface,1,159,
0.686662,,Surface,1,160,
0.692362,,Surface,1,161,
0.733371,,Surface,1,162,
0.671188,,Surface,1,163,
0.854717,,Surface,1,164,
0.808557,,Surface,1,165,
0.940327,,Surface,1,166,
0.785842,,Surface,1,167,
0.911291,,Surface,1,168,
0.843773,,Surface,1,169,
0.745803,,Surface,1,170,
0.80157,,Surface,1,171,
0.766283,,Surface,1,172,
0.823229,,Surface,1,174,
0.939278,,Surface,1,176,
0.683486,,Surface,1,177,
0.797935,,Surface,1,178,
0.798904,,Surface,1,179,
0.701838,,Surface,1,180,
0.789266,,Surface,1,181,
0.790974,,Surface,1,182,
0.750747,,Surface,1,183,
0.763604,,Surface,1,184,
0.800071,,Surface,1,185,
0.746885,,Surface,1,186,
0.891509,,Surface,1,187,
0.897164,,Surface,1,188,
0.74955,,Surface,1,189,
0.88506,,Surface,1,190,
0.936417,,Surface,1,191,
0.723538,,Surface,1,192,
0.759417,,Surface,1,193,
0.852617,,Surface,1,194,
0.902496,,Surface,1,195,
0.85626,,Surface,1,196,
0.714631,,Surface,1,197,
0.76747,,Surface,1,198,
0.713925,,Surface,1,199,
0.764031,,Surface,1,200,
0.766459,,Surface,1,201,
0.962245,,Surface,1,202,
0.770511,,Surface,1,203,
0.695579,,Surface,1,204,
0.685226,,Surface,1,205,
0.811215,,Surface,1,206,
0.968028,,Surface,1,207,
0.813065,,Surface,1,208,
0.851811,,Surface,1,209,
0.931916,,Surface,1,210,
0.737071,,Surface,1,211,
0.716539,,Surface,1,213,
0.841236,,Surface,1,214,
0.89094,,Surface,1,215,
0.767681,,Surface,1,216,
0.845507,,Surface,1,217,
0.807581,,Surface,1,218,
0.667702,,Surface,1,219,
0.869303,,Surface,1,220,
0.764098,,Surface,1,221,
0.806235,,Surface,1,222,
0.8347,,Surface,1,223,
0.756258,,Surface,1,224,
0.744557,,Surface,1,225,
0.892384,,Surface,1,226,
0.917034,,Surface,1,227,
0.749156,,Surface,1,228,
0.750001,,Surface,1,229,
0.899168,,Surface,1,230,
0.741062,,Surface,1,231,
0.939551,,Surface,1,232,
0.801926,,Surface,1,233,
0.735189,,Surface,1,234,
0.79125,,Surface,1,235,
0.716491,,Surface,1,236,
0.821239,,Surface,1,237,
0.874852,,Surface,1,238,
0.817572,,Surface,1,239,
0.66589,,Surface,1,240,
0.741603,,Surface,1,241,
0.887314,,Surface,1,242,
0.70113,,Surface,1,243,
0.89101,,Surface,1,244,
0.813706,,Surface,1,245,
0.683666,,Surface,1,246,
0.837308,,Surface,1,247,
0.925559,,Surface,1,248,
0.528412,,Surface,1,249,
0.762054,,Surface,1,250,
0.709897,,Surface,1,251,
0.800665,,Surface,1,252,
0.833504,,Surface,1,253,
0.813909,,Surface,1,254,
0.680203,,Surface,1,255,
0.763429,,Surface,1,256,
0.691676,,Surface,1,257,
0.701585,,Surface,1,258,
0.828254,,Surface,1,259,
0.836472,,Surface,1,260,
0.639427,,Surface,1,261,
0.734216,,Surface,1,262,
0.691502,,Surface,1,263,
0.725959,,Surface,1,264,
0.696315,,Surface,1,265,
0.806365,,Surface,1,266,
0.859359,,Surface,1,267,
0.786346,,Surface,1,268,
0.650647,,Surface,1,269,
0.720216,,Surface,1,270,
0.859044,,Surface,1,271,
0.92517,,Surface,1,272,
0.796132,,Surface,1,273,
0.717914,,Surface,1,274,
0.653405,,Surface,1,275,
0.687943,,Surface,1,276,
0.713383,,Surface,1,277,
0.703831,,Surface,1,278,
0.726595,,Surface,1,279,
0.811899,,Surface,1,280,
0.592653,,Surface,1,281,
0.788324,,Surface,1,282,
0.758497,,Surface,1,283,
0.72729,,Surface,1,284,
0.685338,,Surface,1,285,
0.649751,,Surface,1,286,
0.870072,,Surface,1,287,
0.813267,,Surface,1,288,
0.775318,,Surface,1,289,
0.914966,,Surface,1,290,
0.704903,,Surface,1,291,
0.703207,,Surface,1,292,
0.745722,,Surface,1,293,
0.639962,,Surface,1,294,
0.691425,,Surface,1,295,
0.679819,,Surface,1,296,
0.675249,,Surface,1,297,
0.916857,,Surface,1,298,
0.716004,,Surface,1,299,
0.958237,,Surface,1,300,
0.840868,,Surface,1,301,
0.701489,,Surface,1,302,
0.848131,,Surface,1,303,
0.726925,,Surface,1,304,
0.73471,,Surface,1,305,
0.902529,,Surface,1,306,
0.823243,,Surface,1,307,
