
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,1.31065,37.39,6.29692,68.483,,3,Intensity,Image 1,1,,
-1.2155,1.31065,39.3424,5.60025,73.0845,,3,Intensity,Image 1,1,,
-0.9945,1.31065,42.9285,4.23552,81.6215,,3,Intensity,Image 1,1,,
-0.7735,1.31065,47.8612,2.35316,93.3692,,3,Intensity,Image 1,1,,
-0.5525,1.31065,50.8305,0.613255,101.048,,3,Intensity,Image 1,1,,
-0.3315,1.31065,48.7809,-1.88552,99.4474,,3,Intensity,Image 1,1,,
-0.1105,1.31065,40.72,-5.89653,87.3365,,3,Intensity,Image 1,1,,
0.1105,1.31065,29.59,-9.62096,68.801,,3,Intensity,Image 1,1,,
0.3315,1.31065,18.3702,-11.4795,48.2199,,3,Intensity,Image 1,1,,
0.5525,1.31065,10.2608,-10.1934,30.715,,3,Intensity,Image 1,1,,
0.7735,1.31065,5.76575,-7.91699,19.4485,,3,Intensity,Image 1,1,,
0.9945,1.31065,3.39215,-6.08661,12.8709,,3,Intensity,Image 1,1,,
1.2155,1.31065,2.14159,-4.88767,9.17085,,3,Intensity,Image 1,1,,
1.4365,1.31065,1.42982,-4.04476,6.90439,,3,Intensity,Image 1,1,,
1.6575,1.31065,0.98289,-3.31306,5.27884,,3,Intensity,Image 1,1,,
1.8785,1.31065,0.704265,-2.68262,4.09115,,3,Intensity,Image 1,1,,
2.0995,1.31065,0.538875,-2.36756,3.44531,,3,Intensity,Image 1,1,,
2.3205,1.31065,0.432311,-2.2328,3.09742,,3,Intensity,Image 1,1,,
2.5415,1.31065,0.362478,-2.22238,2.94734,,3,Intensity,Image 1,1,,
2.7625,1.31065,0.310548,-2.20515,2.82625,,3,Intensity,Image 1,1,,
2.9835,1.31065,0.273964,-2.24076,2.78868,,3,Intensity,Image 1,1,,
3.2045,1.31065,0.24794,-2.32988,2.82576,,3,Intensity,Image 1,1,,
3.4255,1.31065,0.213115,-2.31441,2.74064,,3,Intensity,Image 1,1,,
3.6465,1.31065,0.155117,-1.93986,2.25009,,3,Intensity,Image 1,1,,
3.8675,1.31065,0.101076,-1.43043,1.63258,,3,Intensity,Image 1,1,,
4.0885,1.31065,0.0685999,-1.03168,1.16888,,3,Intensity,Image 1,1,,
4.3095,1.31065,0.0539383,-0.825261,0.933138,,3,Intensity,Image 1,1,,
4.5305,1.31065,0.046779,-0.724905,0.818463,,3,Intensity,Image 1,1,,
4.7515,1.31065,0.0394294,-0.650114,0.728973,,3,Intensity,Image 1,1,,
4.9725,1.31065,0.0340737,-0.61619,0.684337,,3,Intensity,Image 1,1,,
5.1935,1.31065,0.0321051,-0.631889,0.696099,,3,Intensity,Image 1,1,,
5.4145,1.31065,0.0332011,-0.752943,0.819345,,3,Intensity,Image 1,1,,
5.6355,1.31065,0.0372709,-0.935292,1.00983,,3,Intensity,Image 1,1,,
5.8565,1.31065,0.0374669,-0.84172,0.916654,,3,Intensity,Image 1,1,,
6.0775,1.31065,0.0373583,-0.728945,0.803662,,3,Intensity,Image 1,1,,
6.2985,1.31065,0.036425,-0.656759,0.729609,,3,Intensity,Image 1,1,,
6.5195,1.31065,0.0327778,-0.579958,0.645513,,3,Intensity,Image 1,1,,
6.7405,1.31065,0.0297957,-0.582038,0.641629,,3,Intensity,Image 1,1,,
6.9615,1.31065,0.0308939,-0.652851,0.714638,,3,Intensity,Image 1,1,,
7.1825,1.31065,0.0324584,-0.732441,0.797357,,3,Intensity,Image 1,1,,
7.4035,1.31065,0.0302431,-0.648446,0.708932,,3,Intensity,Image 1,1,,
7.6245,1.31065,0.0275846,-0.599419,0.654588,,3,Intensity,Image 1,1,,
7.8455,1.31065,0.0288611,-0.705579,0.763301,,3,Intensity,Image 1,1,,
8.0665,1.31065,0.031427,-0.822228,0.885082,,3,Intensity,Image 1,1,,
8.2875,1.31065,0.0317107,-0.857383,0.920804,,3,Intensity,Image 1,1,,
8.5085,1.31065,0.0304337,-0.770942,0.831809,,3,Intensity,Image 1,1,,
8.7295,1.31065,0.035308,-0.881609,0.952225,,3,Intensity,Image 1,1,,
8.9505,1.31065,0.0452349,-1.18193,1.27239,,3,Intensity,Image 1,1,,
9.1715,1.31065,0.0532539,-1.5042,1.6107,,3,Intensity,Image 1,1,,
9.3925,1.31065,0.0584812,-1.87703,1.994,,3,Intensity,Image 1,1,,
9.6135,1.31065,0.0591488,-2.12082,2.23912,,3,Intensity,Image 1,1,,
9.8345,1.31065,0.0517163,-1.85272,1.95615,,3,Intensity,Image 1,1,,
10.0555,1.31065,0.0457042,-1.46505,1.55646,,3,Intensity,Image 1,1,,
10.2765,1.31065,0.0422677,-1.12062,1.20515,,3,Intensity,Image 1,1,,
10.4975,1.31065,0.0407625,-0.840614,0.922139,,3,Intensity,Image 1,1,,
10.7185,1.31065,0.0398976,-0.676628,0.756423,,3,Intensity,Image 1,1,,
10.9395,1.31065,0.042247,-0.656663,0.741157,,3,Intensity,Image 1,1,,
11.1605,1.31065,0.0475056,-0.735306,0.830317,,3,Intensity,Image 1,1,,
11.3815,1.31065,0.0510325,-0.805532,0.907597,,3,Intensity,Image 1,1,,
11.6025,1.31065,0.0553143,-0.838274,0.948903,,3,Intensity,Image 1,1,,
11.8235,1.31065,0.0649653,-0.937368,1.0673,,3,Intensity,Image 1,1,,
12.0445,1.31065,0.0814499,-1.17752,1.34042,,3,Intensity,Image 1,1,,
12.2655,1.31065,0.0909329,-1.33168,1.51354,,3,Intensity,Image 1,1,,
12.4865,1.31065,0.0892999,-1.29187,1.47047,,3,Intensity,Image 1,1,,
12.7075,1.31065,0.085045,-1.1947,1.36479,,3,Intensity,Image 1,1,,
12.9285,1.31065,0.0783917,-1.06849,1.22527,,3,Intensity,Image 1,1,,
13.1495,1.31065,0.0665766,-0.916423,1.04958,,3,Intensity,Image 1,1,,
13.3705,1.31065,0.0539698,-0.74404,0.85198,,3,Intensity,Image 1,1,,
13.5915,1.31065,0.0523484,-0.763442,0.868139,,3,Intensity,Image 1,1,,
13.8125,1.31065,0.0611635,-0.967811,1.09014,,3,Intensity,Image 1,1,,
14.0335,1.31065,0.0700555,-1.12457,1.26468,,3,Intensity,Image 1,1,,
14.2545,1.31065,0.0749805,-1.18515,1.33511,,3,Intensity,Image 1,1,,
14.4755,1.31065,0.0684667,-1.1039,1.24083,,3,Intensity,Image 1,1,,
14.6965,1.31065,0.0566696,-0.877256,0.990595,,3,Intensity,Image 1,1,,
14.9175,1.31065,0.0593967,-0.859461,0.978255,,3,Intensity,Image 1,1,,
15.1385,1.31065,0.0695111,-0.963752,1.10277,,3,Intensity,Image 1,1,,
15.3595,1.31065,0.0699235,-0.85272,0.992568,,3,Intensity,Image 1,1,,
15.5805,1.31065,0.0738864,-0.806432,0.954204,,3,Intensity,Image 1,1,,
15.8015,1.31065,0.0922723,-0.949646,1.13419,,3,Intensity,Image 1,1,,
16.0225,1.31065,0.11646,-1.16658,1.3995,,3,Intensity,Image 1,1,,
16.2435,1.31065,0.124339,-1.24866,1.49734,,3,Intensity,Image 1,1,,
16.4645,1.31065,0.11555,-1.16657,1.39767,,3,Intensity,Image 1,1,,
16.6855,1.31065,0.110665,-1.10401,1.32534,,3,Intensity,Image 1,1,,
16.9065,1.31065,0.110045,-1.14092,1.36101,,3,Intensity,Image 1,1,,
17.1275,1.31065,0.117031,-1.31264,1.5467,,3,Intensity,Image 1,1,,
17.3485,1.31065,0.134761,-1.49691,1.76643,,3,Intensity,Image 1,1,,
17.5695,1.31065,0.153517,-1.56096,1.868,,3,Intensity,Image 1,1,,
17.7905,1.31065,0.16486,-1.53342,1.86314,,3,Intensity,Image 1,1,,
18.0115,1.31065,0.1826,-1.68935,2.05455,,3,Intensity,Image 1,1,,
18.2325,1.31065,0.216498,-2.05433,2.48732,,3,Intensity,Image 1,1,,
18.4535,1.31065,0.246507,-2.38819,2.8812,,3,Intensity,Image 1,1,,
18.6745,1.31065,0.250285,-2.48409,2.98466,,3,Intensity,Image 1,1,,
18.8955,1.31065,0.203707,-2.04002,2.44743,,3,Intensity,Image 1,1,,
19.1165,1.31065,0.147464,-1.51861,1.81353,,3,Intensity,Image 1,1,,
19.3375,1.31065,0.0966209,-1.11641,1.30965,,3,Intensity,Image 1,1,,
19.5585,1.31065,0.0583761,-0.815889,0.932642,,3,Intensity,Image 1,1,,
19.7795,1.31065,0.0358428,-0.617166,0.688852,,3,Intensity,Image 1,1,,
20.0005,1.31065,0.0254795,-0.455057,0.506016,,3,Intensity,Image 1,1,,
20.2215,1.31065,0.0247234,-0.4648,0.514246,,3,Intensity,Image 1,1,,
20.4425,1.31065,0.0239216,-0.545034,0.592878,,3,Intensity,Image 1,1,,
20.6635,1.31065,0.0190702,-0.434032,0.472173,,3,Intensity,Image 1,1,,
20.8845,1.31065,0.0145613,-0.296626,0.325748,,3,Intensity,Image 1,1,,
21.1055,1.31065,0.0133584,-0.258422,0.285138,,3,Intensity,Image 1,1,,
21.3265,1.31065,0.0162871,-0.371403,0.403977,,3,Intensity,Image 1,1,,
21.5475,1.31065,0.0213994,-0.52816,0.570959,,3,Intensity,Image 1,1,,
21.7685,1.31065,0.0225189,-0.515702,0.56074,,3,Intensity,Image 1,1,,
21.9895,1.31065,0.0187417,-0.404971,0.442455,,3,Intensity,Image 1,1,,
22.2105,1.31065,0.0149019,-0.280462,0.310266,,3,Intensity,Image 1,1,,
22.4315,1.31065,0.0137647,-0.224997,0.252526,,3,Intensity,Image 1,1,,
22.6525,1.31065,0.0127023,-0.184852,0.210257,,3,Intensity,Image 1,1,,
22.8735,1.31065,0.0109997,-0.132553,0.154552,,3,Intensity,Image 1,1,,
23.0945,1.31065,0.0107422,-0.115317,0.136801,,3,Intensity,Image 1,1,,
23.3155,1.31065,0.011208,-0.118959,0.141375,,3,Intensity,Image 1,1,,
23.5365,1.31065,0.0107788,-0.107344,0.128902,,3,Intensity,Image 1,1,,
23.7575,1.31065,0.00999878,-0.0948877,0.114885,,3,Intensity,Image 1,1,,
23.9785,1.31065,0.00958567,-0.0896153,0.108787,,3,Intensity,Image 1,1,,
24.1995,1.31065,0.0104827,-0.12312,0.144085,,3,Intensity,Image 1,1,,
24.4205,1.31065,0.0128996,-0.180943,0.206742,,3,Intensity,Image 1,1,,
24.6415,1.31065,0.0142863,-0.211695,0.240268,,3,Intensity,Image 1,1,,
24.8625,1.31065,0.012937,-0.178207,0.204081,,3,Intensity,Image 1,1,,
25.0835,1.31065,0.0116107,-0.145388,0.168609,,3,Intensity,Image 1,1,,
25.3045,1.31065,0.0106534,-0.106514,0.127821,,3,Intensity,Image 1,1,,
25.5255,1.31065,0.0105333,-0.0971173,0.118184,,3,Intensity,Image 1,1,,
25.7465,1.31065,0.0108441,-0.122536,0.144224,,3,Intensity,Image 1,1,,
25.9675,1.31065,0.0118284,-0.162417,0.186074,,3,Intensity,Image 1,1,,
26.1885,1.31065,0.0127753,-0.191588,0.217139,,3,Intensity,Image 1,1,,
26.4095,1.31065,0.0154996,-0.257204,0.288203,,3,Intensity,Image 1,1,,
26.6305,1.31065,0.0192921,-0.326193,0.364778,,3,Intensity,Image 1,1,,
26.8515,1.31065,0.0193157,-0.327789,0.366421,,3,Intensity,Image 1,1,,
27.0725,1.31065,0.0156326,-0.252623,0.283889,,3,Intensity,Image 1,1,,
27.2935,1.31065,0.0123167,-0.166347,0.190981,,3,Intensity,Image 1,1,,
27.5145,1.31065,0.0102703,-0.10604,0.126581,,3,Intensity,Image 1,1,,
27.7355,1.31065,0.00931728,-0.0817441,0.100379,,3,Intensity,Image 1,1,,
27.9565,1.31065,0.00978554,-0.0984722,0.118043,,3,Intensity,Image 1,1,,
28.1775,1.31065,0.0110727,-0.147556,0.169702,,3,Intensity,Image 1,1,,
28.3985,1.31065,0.0113389,-0.185016,0.207694,,3,Intensity,Image 1,1,,
28.6195,1.31065,0.00953509,-0.132142,0.151212,,3,Intensity,Image 1,1,,
28.8405,1.31065,0.00830238,-0.0787897,0.0953944,,3,Intensity,Image 1,1,,
29.0615,1.31065,0.00854407,-0.0534346,0.0705228,,3,Intensity,Image 1,1,,
29.2825,1.31065,0.00924715,-0.0466313,0.0651256,,3,Intensity,Image 1,1,,
29.5035,1.31065,0.00928503,-0.0444778,0.0630479,,3,Intensity,Image 1,1,,
29.7245,1.31065,0.00918412,-0.0452722,0.0636405,,3,Intensity,Image 1,1,,
29.9455,1.31065,0.00914664,-0.0463252,0.0646185,,3,Intensity,Image 1,1,,
30.1665,1.31065,0.00889925,-0.0426159,0.0604144,,3,Intensity,Image 1,1,,
30.3875,1.31065,0.00854718,-0.0396228,0.0567171,,3,Intensity,Image 1,1,,
30.6085,1.31065,0.00833276,-0.0378923,0.0545578,,3,Intensity,Image 1,1,,
30.8295,1.31065,0.00854497,-0.0398251,0.056915,,3,Intensity,Image 1,1,,
31.0505,1.31065,0.00899847,-0.0439047,0.0619017,,3,Intensity,Image 1,1,,
31.2715,1.31065,0.00919838,-0.0501136,0.0685103,,3,Intensity,Image 1,1,,
31.4925,1.31065,0.0096385,-0.0653972,0.0846742,,3,Intensity,Image 1,1,,
31.7135,1.31065,0.0104049,-0.0887381,0.109548,,3,Intensity,Image 1,1,,
31.9345,1.31065,0.0108769,-0.0944147,0.116169,,3,Intensity,Image 1,1,,
32.1555,1.31065,0.0116192,-0.098558,0.121796,,3,Intensity,Image 1,1,,
32.3765,1.31065,0.0118389,-0.0811096,0.104787,,3,Intensity,Image 1,1,,
32.5975,1.31065,0.0121198,-0.0716387,0.0958784,,3,Intensity,Image 1,1,,
32.8185,1.31065,0.0114603,-0.0784822,0.101403,,3,Intensity,Image 1,1,,
33.0395,1.31065,0.0116388,-0.12263,0.145908,,3,Intensity,Image 1,1,,
33.2605,1.31065,0.0143347,-0.207898,0.236567,,3,Intensity,Image 1,1,,
33.4815,1.31065,0.0182926,-0.295667,0.332253,,3,Intensity,Image 1,1,,
33.7025,1.31065,0.0197897,-0.310524,0.350103,,3,Intensity,Image 1,1,,
33.9235,1.31065,0.0189081,-0.27438,0.312196,,3,Intensity,Image 1,1,,
34.1445,1.31065,0.0166703,-0.216118,0.249458,,3,Intensity,Image 1,1,,
34.3655,1.31065,0.0141993,-0.150182,0.178581,,3,Intensity,Image 1,1,,
34.5865,1.31065,0.0137978,-0.142015,0.169611,,3,Intensity,Image 1,1,,
