
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.75791,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
23.5123,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.96041,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.3039,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.6768,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-5.52257,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
21.4595,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.75395,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.29968,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.3326,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.4664,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
21.1762,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.52612,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.79031,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.93802,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.0702,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.90602,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.61844,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.91717,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.0071,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.41837,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.6141,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.09441,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
21.6429,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.3595,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.05127,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
2.04863,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.3491,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.8243,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.76439,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.3492,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.01398,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
21.2201,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.76416,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.25409,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.96762,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.5929,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.771,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.7585,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.21858,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.22408,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.68184,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.63815,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.65388,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
12.4975,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.1018,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.8621,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.4641,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
18.451,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.7717,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.48,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.8505,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
18.2516,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.98762,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.18184,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.6229,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
15.2111,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
17.0666,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.926,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
19.7642,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
16.3202,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
20.5868,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.7641,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
13.2078,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.3269,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
14.2365,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
20.4158,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.8607,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.5822,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
18.986,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
15.5717,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
15.5575,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.0072,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
14.097,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
16.7347,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.8931,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17.2445,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
26.6038,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
18.9416,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
8.45774,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
7.49009,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
23.7131,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.718739,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.97818,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.51292,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-15.731,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
22.177,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
5.13832,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.71781,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
7.57262,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.00632,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
21.3479,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.39454,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.48562,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.99917,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.75256,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-16.614,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.03729,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.80283,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.07353,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-7.51895,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-5.02359,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-5.60751,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.50154,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.14744,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.29739,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.39493,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.17225,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.2606,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-4.76791,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-4.31599,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.46201,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.50569,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.76867,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.64799,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
23.7631,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-5.82198,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-9.40521,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-7.41133,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-9.16799,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
4.51784,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.22826,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-5.87931,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
22.2118,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
