
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
21.2344,,Surface,3,Image 1,1,0,
0.287109,,Surface,3,Image 1,1,1,
26.7188,,Surface,3,Image 1,1,2,
22.1562,,Surface,3,Image 1,1,3,
84.375,,Surface,3,Image 1,1,4,
6.83594,,Surface,3,Image 1,1,5,
4.49805,,Surface,3,Image 1,1,6,
32.2812,,Surface,3,Image 1,1,7,
54.25,,Surface,3,Image 1,1,8,
50.8438,,Surface,3,Image 1,1,9,
15.375,,Surface,3,Image 1,1,10,
0.324707,,Surface,3,Image 1,1,11,
31.4375,,Surface,3,Image 1,1,12,
74.875,,Surface,3,Image 1,1,13,
52.8125,,Surface,3,Image 1,1,14,
8.54688,,Surface,3,Image 1,1,15,
58.25,,Surface,3,Image 1,1,16,
32.25,,Surface,3,Image 1,1,17,
112.375,,Surface,3,Image 1,1,18,
30.5625,,Surface,3,Image 1,1,19,
53.4375,,Surface,3,Image 1,1,20,
25.4062,,Surface,3,Image 1,1,21,
33.5,,Surface,3,Image 1,1,22,
1.80859,,Surface,3,Image 1,1,24,
25.1406,,Surface,3,Image 1,1,25,
102.875,,Surface,3,Image 1,1,26,
10.4648,,Surface,3,Image 1,1,27,
182,,Surface,3,Image 1,1,28,
37.4375,,Surface,3,Image 1,1,29,
29.4375,,Surface,3,Image 1,1,30,
90.875,,Surface,3,Image 1,1,31,
30.1797,,Surface,3,Image 1,1,32,
2.77734,,Surface,3,Image 1,1,33,
133.875,,Surface,3,Image 1,1,34,
60.375,,Surface,3,Image 1,1,35,
42.4062,,Surface,3,Image 1,1,36,
2.3042,,Surface,3,Image 1,1,37,
87.125,,Surface,3,Image 1,1,38,
129.5,,Surface,3,Image 1,1,39,
39.4062,,Surface,3,Image 1,1,40,
153.375,,Surface,3,Image 1,1,41,
51.875,,Surface,3,Image 1,1,42,
100.375,,Surface,3,Image 1,1,43,
61.5625,,Surface,3,Image 1,1,44,
10.0312,,Surface,3,Image 1,1,46,
105.875,,Surface,3,Image 1,1,47,
23.0781,,Surface,3,Image 1,1,48,
137.25,,Surface,3,Image 1,1,49,
4.41479,,Surface,3,Image 1,1,50,
85.5625,,Surface,3,Image 1,1,51,
109.625,,Surface,3,Image 1,1,52,
45.1875,,Surface,3,Image 1,1,53,
10.7031,,Surface,3,Image 1,1,55,
12.709,,Surface,3,Image 1,1,56,
20.8906,,Surface,3,Image 1,1,57,
57.5,,Surface,3,Image 1,1,58,
29.75,,Surface,3,Image 1,1,59,
38.25,,Surface,3,Image 1,1,60,
33.5625,,Surface,3,Image 1,1,61,
2.64062,,Surface,3,Image 1,1,62,
33.5625,,Surface,3,Image 1,1,63,
16.9297,,Surface,3,Image 1,1,64,
7.34375,,Surface,3,Image 1,1,65,
54.625,,Surface,3,Image 1,1,66,
9.19531,,Surface,3,Image 1,1,67,
50.3125,,Surface,3,Image 1,1,68,
5.22656,,Surface,3,Image 1,1,69,
30.5938,,Surface,3,Image 1,1,70,
74.375,,Surface,3,Image 1,1,71,
14.875,,Surface,3,Image 1,1,72,
18.9062,,Surface,3,Image 1,1,73,
24.6562,,Surface,3,Image 1,1,74,
29.6953,,Surface,3,Image 1,1,75,
22.2578,,Surface,3,Image 1,1,76,
12.7812,,Surface,3,Image 1,1,77,
4.20312,,Surface,3,Image 1,1,78,
6.35938,,Surface,3,Image 1,1,79,
0.398438,,Surface,3,Image 1,1,80,
1.21069,,Surface,3,Image 1,1,81,
35.3125,,Surface,3,Image 1,1,86,
50.9375,,Surface,3,Image 1,1,87,
3.04688,,Surface,3,Image 1,1,88,
25.8125,,Surface,3,Image 1,1,89,
41.125,,Surface,3,Image 1,1,90,
51.0625,,Surface,3,Image 1,1,92,
0.0125198,,Surface,3,Image 1,1,93,
11.6719,,Surface,3,Image 1,1,94,
84.8438,,Surface,3,Image 1,1,95,
58.625,,Surface,3,Image 1,1,96,
43.5,,Surface,3,Image 1,1,97,
52.625,,Surface,3,Image 1,1,98,
4.0625,,Surface,3,Image 1,1,99,
57.3438,,Surface,3,Image 1,1,100,
52.3125,,Surface,3,Image 1,1,101,
80.4688,,Surface,3,Image 1,1,102,
2.53027,,Surface,3,Image 1,1,103,
0.0247803,,Surface,3,Image 1,1,104,
77.875,,Surface,3,Image 1,1,105,
42.6875,,Surface,3,Image 1,1,106,
57.4219,,Surface,3,Image 1,1,107,
8.32031,,Surface,3,Image 1,1,108,
21.7812,,Surface,3,Image 1,1,109,
18.5625,,Surface,3,Image 1,1,110,
119.625,,Surface,3,Image 1,1,111,
78.625,,Surface,3,Image 1,1,112,
76.25,,Surface,3,Image 1,1,113,
30.875,,Surface,3,Image 1,1,114,
31.7812,,Surface,3,Image 1,1,115,
61.6875,,Surface,3,Image 1,1,116,
32.3125,,Surface,3,Image 1,1,118,
18.1875,,Surface,3,Image 1,1,119,
114.375,,Surface,3,Image 1,1,120,
35.75,,Surface,3,Image 1,1,121,
58.1875,,Surface,3,Image 1,1,122,
33.2031,,Surface,3,Image 1,1,123,
9.23438,,Surface,3,Image 1,1,124,
37.9375,,Surface,3,Image 1,1,125,
16.1426,,Surface,3,Image 1,1,126,
26.3594,,Surface,3,Image 1,1,127,
26.5859,,Surface,3,Image 1,1,128,
129,,Surface,3,Image 1,1,129,
18.3125,,Surface,3,Image 1,1,130,
43.5625,,Surface,3,Image 1,1,131,
8.90625,,Surface,3,Image 1,1,132,
122.688,,Surface,3,Image 1,1,133,
