
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
358.576,,Surface,2,Image 1,1,0,
14.795,,Surface,2,Image 1,1,1,
89089.7,,Surface,2,Image 1,1,2,
4565.56,,Surface,2,Image 1,1,3,
2.31592e+06,,Surface,2,Image 1,1,4,
7170.63,,Surface,2,Image 1,1,5,
6.24178,,Surface,2,Image 1,1,6,
63975.7,,Surface,2,Image 1,1,7,
1.22302e+06,,Surface,2,Image 1,1,8,
33815.1,,Surface,2,Image 1,1,9,
435498,,Surface,2,Image 1,1,10,
86.1999,,Surface,2,Image 1,1,11,
523199,,Surface,2,Image 1,1,12,
799936,,Surface,2,Image 1,1,13,
19149,,Surface,2,Image 1,1,14,
173.907,,Surface,2,Image 1,1,15,
4277.7,,Surface,2,Image 1,1,16,
2.14849e+06,,Surface,2,Image 1,1,17,
439960,,Surface,2,Image 1,1,18,
40.7176,,Surface,2,Image 1,1,19,
605717,,Surface,2,Image 1,1,20,
1189.19,,Surface,2,Image 1,1,21,
216.757,,Surface,2,Image 1,1,22,
1.27641,,Surface,2,Image 1,1,24,
481935,,Surface,2,Image 1,1,25,
201035,,Surface,2,Image 1,1,26,
20.8278,,Surface,2,Image 1,1,27,
429110,,Surface,2,Image 1,1,28,
722712,,Surface,2,Image 1,1,29,
7998.14,,Surface,2,Image 1,1,30,
345054,,Surface,2,Image 1,1,31,
40.3956,,Surface,2,Image 1,1,32,
13.4727,,Surface,2,Image 1,1,33,
9865.71,,Surface,2,Image 1,1,34,
561158,,Surface,2,Image 1,1,35,
33900.9,,Surface,2,Image 1,1,36,
28.1624,,Surface,2,Image 1,1,37,
4.00392e+06,,Surface,2,Image 1,1,38,
20117.8,,Surface,2,Image 1,1,39,
21745,,Surface,2,Image 1,1,40,
2325.1,,Surface,2,Image 1,1,41,
118045,,Surface,2,Image 1,1,42,
1916.93,,Surface,2,Image 1,1,43,
102522,,Surface,2,Image 1,1,44,
434560,,Surface,2,Image 1,1,46,
5683.92,,Surface,2,Image 1,1,47,
42437.1,,Surface,2,Image 1,1,48,
405175,,Surface,2,Image 1,1,49,
2.58909,,Surface,2,Image 1,1,50,
1.76295e+06,,Surface,2,Image 1,1,51,
46753.4,,Surface,2,Image 1,1,52,
1.00379e+06,,Surface,2,Image 1,1,53,
949.768,,Surface,2,Image 1,1,55,
219.266,,Surface,2,Image 1,1,56,
13142.7,,Surface,2,Image 1,1,57,
