
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.77539,,Surface,4,Image 1,1,0,
1.59766,,Surface,4,Image 1,1,1,
18.9688,,Surface,4,Image 1,1,2,
4.64062,,Surface,4,Image 1,1,3,
14.4219,,Surface,4,Image 1,1,4,
6.74219,,Surface,4,Image 1,1,5,
0.427734,,Surface,4,Image 1,1,6,
12.3203,,Surface,4,Image 1,1,7,
23.625,,Surface,4,Image 1,1,8,
10.9766,,Surface,4,Image 1,1,9,
27.6094,,Surface,4,Image 1,1,10,
2.25586,,Surface,4,Image 1,1,11,
36.3438,,Surface,4,Image 1,1,12,
16.6562,,Surface,4,Image 1,1,13,
23.8438,,Surface,4,Image 1,1,14,
1.39453,,Surface,4,Image 1,1,15,
5.6875,,Surface,4,Image 1,1,16,
15.0625,,Surface,4,Image 1,1,17,
12.125,,Surface,4,Image 1,1,18,
2.17773,,Surface,4,Image 1,1,19,
11.2344,,Surface,4,Image 1,1,20,
9.70312,,Surface,4,Image 1,1,21,
3.03906,,Surface,4,Image 1,1,22,
2.28125,,Surface,4,Image 1,1,24,
27.6094,,Surface,4,Image 1,1,25,
16.2188,,Surface,4,Image 1,1,26,
1.30444,,Surface,4,Image 1,1,27,
10.7188,,Surface,4,Image 1,1,28,
6.78906,,Surface,4,Image 1,1,29,
5.96875,,Surface,4,Image 1,1,30,
11.1094,,Surface,4,Image 1,1,31,
16.0391,,Surface,4,Image 1,1,32,
9.68848,,Surface,4,Image 1,1,33,
10.5781,,Surface,4,Image 1,1,34,
12.7969,,Surface,4,Image 1,1,35,
7.82812,,Surface,4,Image 1,1,36,
1.00708,,Surface,4,Image 1,1,37,
10.7969,,Surface,4,Image 1,1,38,
11.3125,,Surface,4,Image 1,1,39,
18.8594,,Surface,4,Image 1,1,40,
10.7656,,Surface,4,Image 1,1,41,
11.6406,,Surface,4,Image 1,1,42,
12.3516,,Surface,4,Image 1,1,43,
11.6719,,Surface,4,Image 1,1,44,
10.8203,,Surface,4,Image 1,1,46,
9.4375,,Surface,4,Image 1,1,47,
4.41797,,Surface,4,Image 1,1,48,
9.82031,,Surface,4,Image 1,1,49,
2.97363,,Surface,4,Image 1,1,50,
7.08594,,Surface,4,Image 1,1,51,
8.83594,,Surface,4,Image 1,1,52,
5.92969,,Surface,4,Image 1,1,53,
3.20703,,Surface,4,Image 1,1,55,
8.8916,,Surface,4,Image 1,1,56,
17.9922,,Surface,4,Image 1,1,57,
5.92969,,Surface,4,Image 1,1,58,
6.48438,,Surface,4,Image 1,1,59,
5.01562,,Surface,4,Image 1,1,60,
6.3125,,Surface,4,Image 1,1,61,
2.92969,,Surface,4,Image 1,1,62,
5.17188,,Surface,4,Image 1,1,63,
1.92529,,Surface,4,Image 1,1,64,
2.00781,,Surface,4,Image 1,1,65,
6.07812,,Surface,4,Image 1,1,66,
2.46875,,Surface,4,Image 1,1,67,
7.80469,,Surface,4,Image 1,1,68,
3.18945,,Surface,4,Image 1,1,69,
4.7832,,Surface,4,Image 1,1,70,
6.02344,,Surface,4,Image 1,1,71,
2.81445,,Surface,4,Image 1,1,72,
8.92188,,Surface,4,Image 1,1,73,
10.2188,,Surface,4,Image 1,1,74,
3.65137,,Surface,4,Image 1,1,75,
3.54199,,Surface,4,Image 1,1,76,
4.26562,,Surface,4,Image 1,1,77,
2.81934,,Surface,4,Image 1,1,78,
2.08984,,Surface,4,Image 1,1,79,
3.38867,,Surface,4,Image 1,1,80,
0.135132,,Surface,4,Image 1,1,81,
21.6719,,Surface,4,Image 1,1,86,
19.8438,,Surface,4,Image 1,1,87,
3.2832,,Surface,4,Image 1,1,88,
8.21875,,Surface,4,Image 1,1,89,
15.9062,,Surface,4,Image 1,1,90,
18.7188,,Surface,4,Image 1,1,92,
0.14447,,Surface,4,Image 1,1,93,
4.32227,,Surface,4,Image 1,1,94,
4.34766,,Surface,4,Image 1,1,95,
15.7812,,Surface,4,Image 1,1,96,
16.6562,,Surface,4,Image 1,1,97,
18.8281,,Surface,4,Image 1,1,98,
0.621094,,Surface,4,Image 1,1,99,
8.62109,,Surface,4,Image 1,1,100,
17.2969,,Surface,4,Image 1,1,101,
21.3047,,Surface,4,Image 1,1,102,
2.69629,,Surface,4,Image 1,1,103,
0.0342865,,Surface,4,Image 1,1,104,
12.5469,,Surface,4,Image 1,1,105,
21,,Surface,4,Image 1,1,106,
17.5234,,Surface,4,Image 1,1,107,
1.38867,,Surface,4,Image 1,1,108,
6.15234,,Surface,4,Image 1,1,109,
6.92188,,Surface,4,Image 1,1,110,
9.125,,Surface,4,Image 1,1,111,
14.9219,,Surface,4,Image 1,1,112,
6.83594,,Surface,4,Image 1,1,113,
14.3906,,Surface,4,Image 1,1,114,
9.25391,,Surface,4,Image 1,1,115,
18.0156,,Surface,4,Image 1,1,116,
2.21484,,Surface,4,Image 1,1,118,
3.85938,,Surface,4,Image 1,1,119,
11.3125,,Surface,4,Image 1,1,120,
21.0938,,Surface,4,Image 1,1,121,
11.8281,,Surface,4,Image 1,1,122,
6.10156,,Surface,4,Image 1,1,123,
