
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.42594,µm,Surface,P,1,0,
1.53975,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0,µm,Surface,P,1,4,
0.250068,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0.0470464,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0.0719994,µm,Surface,P,1,10,
0.118146,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0.0586071,µm,Surface,P,1,14,
0.0427603,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0,µm,Surface,P,1,17,
0,µm,Surface,P,1,18,
0.677783,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
0,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
0.222249,µm,Surface,P,1,24,
0.0441249,µm,Surface,P,1,25,
0,µm,Surface,P,1,26,
0.591429,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0.892532,µm,Surface,P,1,32,
0.180065,µm,Surface,P,1,33,
0,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0.0587492,µm,Surface,P,1,40,
0.0364344,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0.120804,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0.102454,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.0508949,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
1.26923,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0.383765,µm,Surface,P,1,55,
1.02474,µm,Surface,P,1,56,
0.666767,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
0.897436,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
