
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
43.3857,,Surface,5,Image 1,1,1424,
3.63905,,Surface,5,Image 1,1,1425,
0.679434,,Surface,5,Image 1,1,1426,
0.320427,,Surface,5,Image 1,1,1431,
35.8252,,Surface,5,Image 1,1,1432,
0.994087,,Surface,5,Image 1,1,1440,
0.912689,,Surface,5,Image 1,1,1445,
0.115302,,Surface,5,Image 1,1,1451,
0.0382365,,Surface,5,Image 1,1,1452,
0.625938,,Surface,5,Image 1,1,1453,
0.867186,,Surface,5,Image 1,1,1454,
1.09486,,Surface,5,Image 1,1,1455,
0.678932,,Surface,5,Image 1,1,1456,
21.3199,,Surface,5,Image 1,1,1457,
0.702153,,Surface,5,Image 1,1,1459,
19.2748,,Surface,5,Image 1,1,1460,
0.302594,,Surface,5,Image 1,1,1461,
36.3132,,Surface,5,Image 1,1,1462,
3.33924,,Surface,5,Image 1,1,1463,
0.0883207,,Surface,5,Image 1,1,1464,
12.6342,,Surface,5,Image 1,1,1465,
24.397,,Surface,5,Image 1,1,1466,
0.730803,,Surface,5,Image 1,1,1468,
0.429749,,Surface,5,Image 1,1,1469,
1.04927,,Surface,5,Image 1,1,1470,
4.19894,,Surface,5,Image 1,1,1472,
32.8585,,Surface,5,Image 1,1,1474,
10.1273,,Surface,5,Image 1,1,1475,
0.0494501,,Surface,5,Image 1,1,1478,
2.91759,,Surface,5,Image 1,1,1480,
2.19193,,Surface,5,Image 1,1,1481,
0.0613488,,Surface,5,Image 1,1,1483,
0.256149,,Surface,5,Image 1,1,1484,
0.0679032,,Surface,5,Image 1,1,1485,
0.793242,,Surface,5,Image 1,1,1486,
0.53149,,Surface,5,Image 1,1,1487,
0.382757,,Surface,5,Image 1,1,1488,
1.20421,,Surface,5,Image 1,1,1489,
0.362477,,Surface,5,Image 1,1,1490,
0.0333689,,Surface,5,Image 1,1,1491,
0.643169,,Surface,5,Image 1,1,1492,
15.4431,,Surface,5,Image 1,1,1493,
1.09816,,Surface,5,Image 1,1,1494,
0.861568,,Surface,5,Image 1,1,1495,
36.9481,,Surface,5,Image 1,1,1497,
0.255536,,Surface,5,Image 1,1,1499,
0.944138,,Surface,5,Image 1,1,1501,
1.8534,,Surface,5,Image 1,1,1503,
1.80468,,Surface,5,Image 1,1,1504,
2.54336,,Surface,5,Image 1,1,1506,
92.3082,,Surface,5,Image 1,1,1507,
1.98055,,Surface,5,Image 1,1,1508,
0.981578,,Surface,5,Image 1,1,1509,
1.00782,,Surface,5,Image 1,1,1510,
0.642202,,Surface,5,Image 1,1,1511,
1.70125,,Surface,5,Image 1,1,1512,
0.630859,,Surface,5,Image 1,1,1513,
1.29033,,Surface,5,Image 1,1,1514,
0.420667,,Surface,5,Image 1,1,1515,
0.633381,,Surface,5,Image 1,1,1516,
0.284773,,Surface,5,Image 1,1,1517,
0.794497,,Surface,5,Image 1,1,1518,
0.202205,,Surface,5,Image 1,1,1520,
0.749032,,Surface,5,Image 1,1,1521,
0.953122,,Surface,5,Image 1,1,1522,
0.459038,,Surface,5,Image 1,1,1523,
2.29356,,Surface,5,Image 1,1,1529,
2.20287,,Surface,5,Image 1,1,1531,
0.304215,,Surface,5,Image 1,1,1532,
2.03357,,Surface,5,Image 1,1,1535,
2.12389,,Surface,5,Image 1,1,1536,
9.54678,,Surface,5,Image 1,1,1537,
25.1521,,Surface,5,Image 1,1,1538,
3.29364,,Surface,5,Image 1,1,1539,
0.0788915,,Surface,5,Image 1,1,1540,
0.701679,,Surface,5,Image 1,1,1541,
3.90515,,Surface,5,Image 1,1,1542,
5.37961,,Surface,5,Image 1,1,1543,
3.72753,,Surface,5,Image 1,1,1544,
1.63822,,Surface,5,Image 1,1,1545,
1.03608,,Surface,5,Image 1,1,1546,
1.31828,,Surface,5,Image 1,1,1547,
1.31836,,Surface,5,Image 1,1,1548,
0.962467,,Surface,5,Image 1,1,1549,
56.6982,,Surface,5,Image 1,1,1550,
0.33593,,Surface,5,Image 1,1,1551,
63.0315,,Surface,5,Image 1,1,1552,
0.837479,,Surface,5,Image 1,1,1553,
1.90112,,Surface,5,Image 1,1,1554,
0.501482,,Surface,5,Image 1,1,1557,
3.52568,,Surface,5,Image 1,1,1558,
0.884391,,Surface,5,Image 1,1,1559,
2.11657,,Surface,5,Image 1,1,1560,
0.508717,,Surface,5,Image 1,1,1561,
2.1833,,Surface,5,Image 1,1,1562,
6.96469,,Surface,5,Image 1,1,1563,
59.4478,,Surface,5,Image 1,1,1565,
9.55656,,Surface,5,Image 1,1,1566,
1.2562,,Surface,5,Image 1,1,1567,
1.44352,,Surface,5,Image 1,1,1568,
