
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.843271,,Surface,1,1424,
0.75076,,Surface,1,1425,
0.89193,,Surface,1,1426,
0.860048,,Surface,1,1431,
0.840127,,Surface,1,1432,
0.939314,,Surface,1,1440,
0.920397,,Surface,1,1445,
0.877465,,Surface,1,1451,
0.815325,,Surface,1,1452,
0.883147,,Surface,1,1453,
0.890304,,Surface,1,1454,
0.92983,,Surface,1,1455,
0.910301,,Surface,1,1456,
0.706213,,Surface,1,1457,
0.854288,,Surface,1,1459,
0.911754,,Surface,1,1460,
0.931961,,Surface,1,1461,
0.919946,,Surface,1,1462,
0.87372,,Surface,1,1463,
0.890154,,Surface,1,1464,
0.907152,,Surface,1,1465,
0.885008,,Surface,1,1466,
0.935515,,Surface,1,1468,
0.941088,,Surface,1,1469,
0.908585,,Surface,1,1470,
0.880646,,Surface,1,1472,
0.809389,,Surface,1,1474,
0.727354,,Surface,1,1475,
0.819144,,Surface,1,1478,
0.867338,,Surface,1,1480,
0.852154,,Surface,1,1481,
0.915352,,Surface,1,1483,
0.924198,,Surface,1,1484,
0.849637,,Surface,1,1485,
0.940613,,Surface,1,1486,
0.924884,,Surface,1,1487,
0.943215,,Surface,1,1488,
0.796356,,Surface,1,1489,
0.840253,,Surface,1,1490,
0.910515,,Surface,1,1491,
0.935276,,Surface,1,1492,
0.879154,,Surface,1,1493,
0.917811,,Surface,1,1494,
0.897583,,Surface,1,1495,
0.719985,,Surface,1,1497,
0.910088,,Surface,1,1499,
0.889024,,Surface,1,1501,
0.807305,,Surface,1,1503,
0.827616,,Surface,1,1504,
0.904826,,Surface,1,1506,
0.860581,,Surface,1,1507,
0.772491,,Surface,1,1508,
0.733373,,Surface,1,1509,
0.831512,,Surface,1,1510,
0.842473,,Surface,1,1511,
0.730935,,Surface,1,1512,
0.96216,,Surface,1,1513,
0.772145,,Surface,1,1514,
0.917811,,Surface,1,1515,
0.883548,,Surface,1,1516,
0.912744,,Surface,1,1517,
0.876754,,Surface,1,1518,
0.83217,,Surface,1,1520,
0.899586,,Surface,1,1521,
0.801992,,Surface,1,1522,
0.794636,,Surface,1,1523,
0.768357,,Surface,1,1529,
0.826006,,Surface,1,1531,
0.751191,,Surface,1,1532,
0.728923,,Surface,1,1535,
0.803256,,Surface,1,1536,
0.881436,,Surface,1,1537,
0.764028,,Surface,1,1538,
0.728178,,Surface,1,1539,
0.822305,,Surface,1,1540,
0.66881,,Surface,1,1541,
0.929353,,Surface,1,1542,
0.737918,,Surface,1,1543,
0.769157,,Surface,1,1544,
0.704628,,Surface,1,1545,
0.702272,,Surface,1,1546,
0.718925,,Surface,1,1547,
0.823062,,Surface,1,1548,
0.723493,,Surface,1,1549,
0.772055,,Surface,1,1550,
0.883629,,Surface,1,1551,
0.765989,,Surface,1,1552,
0.798191,,Surface,1,1553,
0.895501,,Surface,1,1554,
0.928134,,Surface,1,1557,
0.780096,,Surface,1,1558,
0.843984,,Surface,1,1559,
0.952174,,Surface,1,1560,
0.900364,,Surface,1,1561,
0.826117,,Surface,1,1562,
0.858665,,Surface,1,1563,
0.815419,,Surface,1,1565,
0.784213,,Surface,1,1566,
0.786125,,Surface,1,1567,
0.800966,,Surface,1,1568,
0.634395,,Surface,1,1569,
0.690347,,Surface,1,1571,
0.782972,,Surface,1,1572,
0.805464,,Surface,1,1573,
0.843149,,Surface,1,1574,
0.85145,,Surface,1,1575,
0.854333,,Surface,1,1576,
0.800465,,Surface,1,1577,
0.793637,,Surface,1,1578,
0.875657,,Surface,1,1579,
0.846481,,Surface,1,1581,
0.867317,,Surface,1,1583,
0.708511,,Surface,1,1584,
0.922747,,Surface,1,1585,
0.777334,,Surface,1,1586,
0.845466,,Surface,1,1587,
0.846337,,Surface,1,1588,
