
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4773.34,,Surface,3,Image 1,1,1424,
1212.09,,Surface,3,Image 1,1,1425,
2155.92,,Surface,3,Image 1,1,1426,
2.14973,,Surface,3,Image 1,1,1431,
231.618,,Surface,3,Image 1,1,1432,
12587.1,,Surface,3,Image 1,1,1440,
3019.4,,Surface,3,Image 1,1,1445,
6.87509e-05,,Surface,3,Image 1,1,1451,
0.00683995,,Surface,3,Image 1,1,1452,
685.895,,Surface,3,Image 1,1,1453,
0.894654,,Surface,3,Image 1,1,1454,
3693.7,,Surface,3,Image 1,1,1455,
76.6759,,Surface,3,Image 1,1,1456,
389468,,Surface,3,Image 1,1,1457,
40.9899,,Surface,3,Image 1,1,1459,
141.115,,Surface,3,Image 1,1,1460,
33.0167,,Surface,3,Image 1,1,1461,
4.92582,,Surface,3,Image 1,1,1462,
2467.16,,Surface,3,Image 1,1,1463,
536.964,,Surface,3,Image 1,1,1464,
19663.4,,Surface,3,Image 1,1,1465,
7460.72,,Surface,3,Image 1,1,1466,
973.095,,Surface,3,Image 1,1,1468,
225.487,,Surface,3,Image 1,1,1469,
2.34287,,Surface,3,Image 1,1,1470,
2118.89,,Surface,3,Image 1,1,1472,
38064,,Surface,3,Image 1,1,1474,
80834.6,,Surface,3,Image 1,1,1475,
2.38765,,Surface,3,Image 1,1,1478,
8.51559,,Surface,3,Image 1,1,1480,
67915.3,,Surface,3,Image 1,1,1481,
18.3737,,Surface,3,Image 1,1,1483,
7.73505,,Surface,3,Image 1,1,1484,
3.69243e-06,,Surface,3,Image 1,1,1485,
665.802,,Surface,3,Image 1,1,1486,
4588.89,,Surface,3,Image 1,1,1487,
112.41,,Surface,3,Image 1,1,1488,
17445.8,,Surface,3,Image 1,1,1489,
73.1073,,Surface,3,Image 1,1,1490,
0.0011882,,Surface,3,Image 1,1,1491,
12607.3,,Surface,3,Image 1,1,1492,
163.724,,Surface,3,Image 1,1,1493,
196.098,,Surface,3,Image 1,1,1494,
14644.7,,Surface,3,Image 1,1,1495,
69212.9,,Surface,3,Image 1,1,1497,
0.00210494,,Surface,3,Image 1,1,1499,
7881.57,,Surface,3,Image 1,1,1501,
12849.1,,Surface,3,Image 1,1,1503,
10114.8,,Surface,3,Image 1,1,1504,
2324.85,,Surface,3,Image 1,1,1506,
22014.3,,Surface,3,Image 1,1,1507,
1.52355e+06,,Surface,3,Image 1,1,1508,
15266.6,,Surface,3,Image 1,1,1509,
40309.2,,Surface,3,Image 1,1,1510,
1712.9,,Surface,3,Image 1,1,1511,
21977.3,,Surface,3,Image 1,1,1512,
996.737,,Surface,3,Image 1,1,1513,
160573,,Surface,3,Image 1,1,1514,
2752.72,,Surface,3,Image 1,1,1515,
194.731,,Surface,3,Image 1,1,1516,
2671.89,,Surface,3,Image 1,1,1517,
1603.16,,Surface,3,Image 1,1,1518,
0.605716,,Surface,3,Image 1,1,1520,
3750.42,,Surface,3,Image 1,1,1521,
81738.4,,Surface,3,Image 1,1,1522,
155.645,,Surface,3,Image 1,1,1523,
32653.1,,Surface,3,Image 1,1,1529,
39082.1,,Surface,3,Image 1,1,1531,
3172.11,,Surface,3,Image 1,1,1532,
179821,,Surface,3,Image 1,1,1535,
14551.5,,Surface,3,Image 1,1,1536,
154747,,Surface,3,Image 1,1,1537,
2450.84,,Surface,3,Image 1,1,1538,
11703.8,,Surface,3,Image 1,1,1539,
39.7338,,Surface,3,Image 1,1,1540,
174876,,Surface,3,Image 1,1,1541,
102.654,,Surface,3,Image 1,1,1542,
20548.7,,Surface,3,Image 1,1,1543,
34767.2,,Surface,3,Image 1,1,1544,
252870,,Surface,3,Image 1,1,1545,
19386.2,,Surface,3,Image 1,1,1546,
75276.8,,Surface,3,Image 1,1,1547,
20703.2,,Surface,3,Image 1,1,1548,
298220,,Surface,3,Image 1,1,1549,
64117.6,,Surface,3,Image 1,1,1550,
42.2164,,Surface,3,Image 1,1,1551,
18236.6,,Surface,3,Image 1,1,1552,
93527.1,,Surface,3,Image 1,1,1553,
9292.42,,Surface,3,Image 1,1,1554,
4941.79,,Surface,3,Image 1,1,1557,
26049.5,,Surface,3,Image 1,1,1558,
14759,,Surface,3,Image 1,1,1559,
252.632,,Surface,3,Image 1,1,1560,
373.328,,Surface,3,Image 1,1,1561,
71255,,Surface,3,Image 1,1,1562,
556.617,,Surface,3,Image 1,1,1563,
89834.2,,Surface,3,Image 1,1,1565,
130504,,Surface,3,Image 1,1,1566,
67789.2,,Surface,3,Image 1,1,1567,
10254.5,,Surface,3,Image 1,1,1568,
78388.3,,Surface,3,Image 1,1,1569,
337518,,Surface,3,Image 1,1,1571,
31093.4,,Surface,3,Image 1,1,1572,
2902.18,,Surface,3,Image 1,1,1573,
13287.2,,Surface,3,Image 1,1,1574,
105.38,,Surface,3,Image 1,1,1575,
43947.9,,Surface,3,Image 1,1,1576,
162810,,Surface,3,Image 1,1,1577,
3442.83,,Surface,3,Image 1,1,1578,
12161.1,,Surface,3,Image 1,1,1579,
8.15636,,Surface,3,Image 1,1,1581,
8549.14,,Surface,3,Image 1,1,1583,
250641,,Surface,3,Image 1,1,1584,
239.285,,Surface,3,Image 1,1,1585,
18785.8,,Surface,3,Image 1,1,1586,
2741.22,,Surface,3,Image 1,1,1587,
12245,,Surface,3,Image 1,1,1588,
35124.7,,Surface,3,Image 1,1,1589,
158370,,Surface,3,Image 1,1,1590,
7365.95,,Surface,3,Image 1,1,1591,
57691.5,,Surface,3,Image 1,1,1592,
2031.97,,Surface,3,Image 1,1,1594,
5100.37,,Surface,3,Image 1,1,1595,
432480,,Surface,3,Image 1,1,1596,
274604,,Surface,3,Image 1,1,1597,
809916,,Surface,3,Image 1,1,1599,
504.225,,Surface,3,Image 1,1,1600,
37813.4,,Surface,3,Image 1,1,1601,
266794,,Surface,3,Image 1,1,1602,
54268.3,,Surface,3,Image 1,1,1603,
25886.6,,Surface,3,Image 1,1,1604,
20475.4,,Surface,3,Image 1,1,1605,
263582,,Surface,3,Image 1,1,1606,
3.34265e+06,,Surface,3,Image 1,1,1607,
37968.6,,Surface,3,Image 1,1,1608,
5.97874,,Surface,3,Image 1,1,1609,
516.445,,Surface,3,Image 1,1,1610,
6267.64,,Surface,3,Image 1,1,1611,
29629.7,,Surface,3,Image 1,1,1612,
4250.2,,Surface,3,Image 1,1,1613,
65980.6,,Surface,3,Image 1,1,1614,
35.2921,,Surface,3,Image 1,1,1615,
1307.99,,Surface,3,Image 1,1,1616,
29982.5,,Surface,3,Image 1,1,1618,
85.4421,,Surface,3,Image 1,1,1619,
326912,,Surface,3,Image 1,1,1620,
17293.6,,Surface,3,Image 1,1,1622,
2310.62,,Surface,3,Image 1,1,1623,
5114.03,,Surface,3,Image 1,1,1624,
59144.4,,Surface,3,Image 1,1,1625,
6537.03,,Surface,3,Image 1,1,1626,
99092.4,,Surface,3,Image 1,1,1627,
0.313224,,Surface,3,Image 1,1,1628,
38893.8,,Surface,3,Image 1,1,1629,
2558.13,,Surface,3,Image 1,1,1631,
7880.72,,Surface,3,Image 1,1,1632,
15476.6,,Surface,3,Image 1,1,1634,
72000.9,,Surface,3,Image 1,1,1637,
8422.84,,Surface,3,Image 1,1,1639,
2255.8,,Surface,3,Image 1,1,1640,
1.35953e+06,,Surface,3,Image 1,1,1642,
181443,,Surface,3,Image 1,1,1643,
31009.8,,Surface,3,Image 1,1,1644,
21350.1,,Surface,3,Image 1,1,1645,
48434,,Surface,3,Image 1,1,1646,
385141,,Surface,3,Image 1,1,1649,
9680.66,,Surface,3,Image 1,1,1650,
11004.8,,Surface,3,Image 1,1,1651,
286.212,,Surface,3,Image 1,1,1652,
14972.9,,Surface,3,Image 1,1,1653,
302959,,Surface,3,Image 1,1,1654,
7581.02,,Surface,3,Image 1,1,1655,
29699.5,,Surface,3,Image 1,1,1656,
5214.15,,Surface,3,Image 1,1,1657,
6540.65,,Surface,3,Image 1,1,1658,
40957.2,,Surface,3,Image 1,1,1659,
1195.28,,Surface,3,Image 1,1,1660,
4462.26,,Surface,3,Image 1,1,1661,
68136.2,,Surface,3,Image 1,1,1662,
4738.28,,Surface,3,Image 1,1,1664,
137335,,Surface,3,Image 1,1,1665,
3560.3,,Surface,3,Image 1,1,1666,
113181,,Surface,3,Image 1,1,1667,
2542.01,,Surface,3,Image 1,1,1668,
7386.63,,Surface,3,Image 1,1,1669,
4911.44,,Surface,3,Image 1,1,1670,
50821.8,,Surface,3,Image 1,1,1671,
6342.12,,Surface,3,Image 1,1,1674,
27549.8,,Surface,3,Image 1,1,1675,
180488,,Surface,3,Image 1,1,1676,
1616.07,,Surface,3,Image 1,1,1677,
90690.2,,Surface,3,Image 1,1,1678,
