
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.81832,,Surface,4,Image 1,1,1424,
4.84318,,Surface,4,Image 1,1,1425,
5.25349,,Surface,4,Image 1,1,1426,
4.79284,,Surface,4,Image 1,1,1431,
4.87187,,Surface,4,Image 1,1,1432,
4.81615,,Surface,4,Image 1,1,1440,
4.80643,,Surface,4,Image 1,1,1445,
4.87761,,Surface,4,Image 1,1,1451,
4.82082,,Surface,4,Image 1,1,1452,
4.88545,,Surface,4,Image 1,1,1453,
4.8131,,Surface,4,Image 1,1,1454,
4.92361,,Surface,4,Image 1,1,1455,
4.80132,,Surface,4,Image 1,1,1456,
4.81313,,Surface,4,Image 1,1,1457,
4.80477,,Surface,4,Image 1,1,1459,
4.89182,,Surface,4,Image 1,1,1460,
4.96065,,Surface,4,Image 1,1,1461,
4.96666,,Surface,4,Image 1,1,1462,
4.8618,,Surface,4,Image 1,1,1463,
4.84739,,Surface,4,Image 1,1,1464,
4.8173,,Surface,4,Image 1,1,1465,
4.89825,,Surface,4,Image 1,1,1466,
4.99819,,Surface,4,Image 1,1,1468,
5.24755,,Surface,4,Image 1,1,1469,
4.86584,,Surface,4,Image 1,1,1470,
4.86818,,Surface,4,Image 1,1,1472,
4.81721,,Surface,4,Image 1,1,1474,
4.79279,,Surface,4,Image 1,1,1475,
4.84132,,Surface,4,Image 1,1,1478,
4.91617,,Surface,4,Image 1,1,1480,
4.79949,,Surface,4,Image 1,1,1481,
4.87295,,Surface,4,Image 1,1,1483,
5.21954,,Surface,4,Image 1,1,1484,
4.9758,,Surface,4,Image 1,1,1485,
4.92528,,Surface,4,Image 1,1,1486,
5.00877,,Surface,4,Image 1,1,1487,
4.88758,,Surface,4,Image 1,1,1488,
4.92942,,Surface,4,Image 1,1,1489,
5.47582,,Surface,4,Image 1,1,1490,
5.98663,,Surface,4,Image 1,1,1491,
4.88311,,Surface,4,Image 1,1,1492,
4.82375,,Surface,4,Image 1,1,1493,
5.15562,,Surface,4,Image 1,1,1494,
4.90506,,Surface,4,Image 1,1,1495,
4.79604,,Surface,4,Image 1,1,1497,
5.05572,,Surface,4,Image 1,1,1499,
4.81414,,Surface,4,Image 1,1,1501,
4.83696,,Surface,4,Image 1,1,1503,
4.9708,,Surface,4,Image 1,1,1504,
4.81932,,Surface,4,Image 1,1,1506,
4.81169,,Surface,4,Image 1,1,1507,
4.8145,,Surface,4,Image 1,1,1508,
