
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.075414,1.68315,0.351203,3.0151,,6,Intensity,Image 1,1,,
-0.9945,0.075414,1.70158,0.323527,3.07964,,6,Intensity,Image 1,1,,
-0.7735,0.075414,1.72685,0.276574,3.17713,,6,Intensity,Image 1,1,,
-0.5525,0.075414,1.73012,0.229906,3.23033,,6,Intensity,Image 1,1,,
-0.3315,0.075414,1.64174,0.206188,3.07729,,6,Intensity,Image 1,1,,
-0.1105,0.075414,1.40489,0.154867,2.65492,,6,Intensity,Image 1,1,,
0.1105,0.075414,1.05768,-0.0153936,2.13076,,6,Intensity,Image 1,1,,
0.3315,0.075414,0.633969,-0.219867,1.48781,,6,Intensity,Image 1,1,,
0.5525,0.075414,0.313202,-0.24621,0.872615,,6,Intensity,Image 1,1,,
0.7735,0.075414,0.159855,-0.171258,0.490967,,6,Intensity,Image 1,1,,
0.9945,0.075414,0.0922735,-0.104307,0.288854,,6,Intensity,Image 1,1,,
1.2155,0.075414,0.0600617,-0.0679083,0.188032,,6,Intensity,Image 1,1,,
1.4365,0.075414,0.042421,-0.0508599,0.135702,,6,Intensity,Image 1,1,,
1.6575,0.075414,0.0320774,-0.0429823,0.107137,,6,Intensity,Image 1,1,,
1.8785,0.075414,0.0253196,-0.0385528,0.089192,,6,Intensity,Image 1,1,,
2.0995,0.075414,0.0202429,-0.0352145,0.0757004,,6,Intensity,Image 1,1,,
2.3205,0.075414,0.0154811,-0.0307624,0.0617247,,6,Intensity,Image 1,1,,
2.5415,0.075414,0.0114456,-0.024632,0.0475232,,6,Intensity,Image 1,1,,
2.7625,0.075414,0.00879376,-0.0191465,0.0367341,,6,Intensity,Image 1,1,,
2.9835,0.075414,0.00740221,-0.0158065,0.0306109,,6,Intensity,Image 1,1,,
3.2045,0.075414,0.00681131,-0.0142891,0.0279118,,6,Intensity,Image 1,1,,
3.4255,0.075414,0.00646211,-0.013291,0.0262152,,6,Intensity,Image 1,1,,
3.6465,0.075414,0.00618941,-0.0127529,0.0251317,,6,Intensity,Image 1,1,,
3.8675,0.075414,0.00600436,-0.0123996,0.0244084,,6,Intensity,Image 1,1,,
4.0885,0.075414,0.00587601,-0.0124179,0.0241699,,6,Intensity,Image 1,1,,
4.3095,0.075414,0.00582106,-0.0129305,0.0245726,,6,Intensity,Image 1,1,,
4.5305,0.075414,0.00580669,-0.013209,0.0248224,,6,Intensity,Image 1,1,,
4.7515,0.075414,0.00583632,-0.0133569,0.0250296,,6,Intensity,Image 1,1,,
4.9725,0.075414,0.00583778,-0.0130232,0.0246988,,6,Intensity,Image 1,1,,
5.1935,0.075414,0.00577897,-0.0126687,0.0242266,,6,Intensity,Image 1,1,,
5.4145,0.075414,0.00570777,-0.0120462,0.0234617,,6,Intensity,Image 1,1,,
5.6355,0.075414,0.00563781,-0.0116075,0.0228831,,6,Intensity,Image 1,1,,
5.8565,0.075414,0.00562696,-0.0117419,0.0229959,,6,Intensity,Image 1,1,,
6.0775,0.075414,0.00565681,-0.0121896,0.0235032,,6,Intensity,Image 1,1,,
6.2985,0.075414,0.00570484,-0.0126643,0.024074,,6,Intensity,Image 1,1,,
6.5195,0.075414,0.00577563,-0.0130584,0.0246096,,6,Intensity,Image 1,1,,
6.7405,0.075414,0.00581083,-0.0132697,0.0248914,,6,Intensity,Image 1,1,,
6.9615,0.075414,0.00579138,-0.0129606,0.0245434,,6,Intensity,Image 1,1,,
7.1825,0.075414,0.00576182,-0.0126544,0.0241781,,6,Intensity,Image 1,1,,
7.4035,0.075414,0.00577413,-0.0129342,0.0244825,,6,Intensity,Image 1,1,,
7.6245,0.075414,0.00575586,-0.0129483,0.02446,,6,Intensity,Image 1,1,,
7.8455,0.075414,0.00574715,-0.0125442,0.0240384,,6,Intensity,Image 1,1,,
8.0665,0.075414,0.00578269,-0.0123138,0.0238792,,6,Intensity,Image 1,1,,
8.2875,0.075414,0.00579031,-0.012019,0.0235996,,6,Intensity,Image 1,1,,
8.5085,0.075414,0.00569812,-0.011728,0.0231242,,6,Intensity,Image 1,1,,
8.7295,0.075414,0.0056125,-0.0117552,0.0229802,,6,Intensity,Image 1,1,,
8.9505,0.075414,0.00562761,-0.0121642,0.0234194,,6,Intensity,Image 1,1,,
9.1715,0.075414,0.00567908,-0.0123039,0.0236621,,6,Intensity,Image 1,1,,
9.3925,0.075414,0.00571398,-0.012415,0.023843,,6,Intensity,Image 1,1,,
9.6135,0.075414,0.00573555,-0.0130803,0.0245514,,6,Intensity,Image 1,1,,
9.8345,0.075414,0.00578529,-0.0138686,0.0254392,,6,Intensity,Image 1,1,,
10.0555,0.075414,0.00592974,-0.014049,0.0259085,,6,Intensity,Image 1,1,,
10.2765,0.075414,0.00612708,-0.0150408,0.027295,,6,Intensity,Image 1,1,,
10.4975,0.075414,0.00632689,-0.0169995,0.0296533,,6,Intensity,Image 1,1,,
10.7185,0.075414,0.0063985,-0.0180456,0.0308426,,6,Intensity,Image 1,1,,
10.9395,0.075414,0.00632747,-0.0157908,0.0284457,,6,Intensity,Image 1,1,,
11.1605,0.075414,0.00631133,-0.0147286,0.0273513,,6,Intensity,Image 1,1,,
11.3815,0.075414,0.00647033,-0.0159036,0.0288443,,6,Intensity,Image 1,1,,
11.6025,0.075414,0.00675684,-0.0179354,0.0314491,,6,Intensity,Image 1,1,,
11.8235,0.075414,0.00712818,-0.0210973,0.0353537,,6,Intensity,Image 1,1,,
12.0445,0.075414,0.00746522,-0.0247891,0.0397195,,6,Intensity,Image 1,1,,
12.2655,0.075414,0.00763898,-0.0282095,0.0434874,,6,Intensity,Image 1,1,,
12.4865,0.075414,0.00762346,-0.0322429,0.0474898,,6,Intensity,Image 1,1,,
12.7075,0.075414,0.00757627,-0.0333842,0.0485368,,6,Intensity,Image 1,1,,
12.9285,0.075414,0.00774209,-0.0333832,0.0488674,,6,Intensity,Image 1,1,,
13.1495,0.075414,0.00805999,-0.0369813,0.0531013,,6,Intensity,Image 1,1,,
13.3705,0.075414,0.00821958,-0.0403835,0.0568226,,6,Intensity,Image 1,1,,
13.5915,0.075414,0.00816044,-0.039468,0.0557889,,6,Intensity,Image 1,1,,
13.8125,0.075414,0.00806945,-0.0352537,0.0513926,,6,Intensity,Image 1,1,,
14.0335,0.075414,0.00796446,-0.0302418,0.0461707,,6,Intensity,Image 1,1,,
14.2545,0.075414,0.00784301,-0.0275814,0.0432674,,6,Intensity,Image 1,1,,
14.4755,0.075414,0.00767691,-0.0237467,0.0391005,,6,Intensity,Image 1,1,,
14.6965,0.075414,0.00760861,-0.0227783,0.0379955,,6,Intensity,Image 1,1,,
14.9175,0.075414,0.00768497,-0.0220793,0.0374493,,6,Intensity,Image 1,1,,
15.1385,0.075414,0.00776687,-0.0213462,0.03688,,6,Intensity,Image 1,1,,
15.3595,0.075414,0.00799157,-0.0214701,0.0374532,,6,Intensity,Image 1,1,,
15.5805,0.075414,0.00837491,-0.0228916,0.0396414,,6,Intensity,Image 1,1,,
15.8015,0.075414,0.00858978,-0.0247184,0.041898,,6,Intensity,Image 1,1,,
16.0225,0.075414,0.00870117,-0.0275574,0.0449597,,6,Intensity,Image 1,1,,
16.2435,0.075414,0.00886327,-0.0279548,0.0456814,,6,Intensity,Image 1,1,,
16.4645,0.075414,0.00897427,-0.0256702,0.0436187,,6,Intensity,Image 1,1,,
16.6855,0.075414,0.00904444,-0.0246163,0.0427052,,6,Intensity,Image 1,1,,
16.9065,0.075414,0.00920087,-0.0250085,0.0434103,,6,Intensity,Image 1,1,,
17.1275,0.075414,0.00962014,-0.0275625,0.0468028,,6,Intensity,Image 1,1,,
17.3485,0.075414,0.0103295,-0.032554,0.053213,,6,Intensity,Image 1,1,,
17.5695,0.075414,0.0111851,-0.0381513,0.0605215,,6,Intensity,Image 1,1,,
17.7905,0.075414,0.0120326,-0.0392625,0.0633276,,6,Intensity,Image 1,1,,
18.0115,0.075414,0.0129041,-0.0391974,0.0650056,,6,Intensity,Image 1,1,,
18.2325,0.075414,0.0144238,-0.0475966,0.0764442,,6,Intensity,Image 1,1,,
18.4535,0.075414,0.0172118,-0.0661752,0.100599,,6,Intensity,Image 1,1,,
18.6745,0.075414,0.0212941,-0.0914446,0.134033,,6,Intensity,Image 1,1,,
18.8955,0.075414,0.0260221,-0.122484,0.174529,,6,Intensity,Image 1,1,,
19.1165,0.075414,0.0308844,-0.159155,0.220924,,6,Intensity,Image 1,1,,
19.3375,0.075414,0.0351747,-0.194343,0.264692,,6,Intensity,Image 1,1,,
19.5585,0.075414,0.0388528,-0.220778,0.298484,,6,Intensity,Image 1,1,,
19.7795,0.075414,0.0422737,-0.230559,0.315106,,6,Intensity,Image 1,1,,
20.0005,0.075414,0.0461293,-0.231463,0.323721,,6,Intensity,Image 1,1,,
20.2215,0.075414,0.0510181,-0.235183,0.337219,,6,Intensity,Image 1,1,,
20.4425,0.075414,0.0567837,-0.244162,0.357729,,6,Intensity,Image 1,1,,
20.6635,0.075414,0.0630607,-0.258125,0.384247,,6,Intensity,Image 1,1,,
20.8845,0.075414,0.069176,-0.270775,0.409127,,6,Intensity,Image 1,1,,
21.1055,0.075414,0.0753549,-0.281791,0.432501,,6,Intensity,Image 1,1,,
21.3265,0.075414,0.0834422,-0.304006,0.470891,,6,Intensity,Image 1,1,,
21.5475,0.075414,0.093429,-0.335903,0.522761,,6,Intensity,Image 1,1,,
21.7685,0.075414,0.104356,-0.373954,0.582666,,6,Intensity,Image 1,1,,
21.9895,0.075414,0.117544,-0.426962,0.66205,,6,Intensity,Image 1,1,,
22.2105,0.075414,0.132564,-0.494359,0.759486,,6,Intensity,Image 1,1,,
22.4315,0.075414,0.146401,-0.548476,0.841277,,6,Intensity,Image 1,1,,
22.6525,0.075414,0.157069,-0.571354,0.885492,,6,Intensity,Image 1,1,,
22.8735,0.075414,0.165893,-0.594312,0.926098,,6,Intensity,Image 1,1,,
23.0945,0.075414,0.174422,-0.634768,0.983612,,6,Intensity,Image 1,1,,
23.3155,0.075414,0.18239,-0.682158,1.04694,,6,Intensity,Image 1,1,,
23.5365,0.075414,0.187075,-0.714987,1.08914,,6,Intensity,Image 1,1,,
23.7575,0.075414,0.184768,-0.699776,1.06931,,6,Intensity,Image 1,1,,
23.9785,0.075414,0.174482,-0.616817,0.965781,,6,Intensity,Image 1,1,,
24.1995,0.075414,0.159459,-0.497811,0.816729,,6,Intensity,Image 1,1,,
24.4205,0.075414,0.141261,-0.390187,0.672709,,6,Intensity,Image 1,1,,
24.6415,0.075414,0.123562,-0.314513,0.561636,,6,Intensity,Image 1,1,,
24.8625,0.075414,0.11052,-0.279854,0.500893,,6,Intensity,Image 1,1,,
25.0835,0.075414,0.0998452,-0.262159,0.461849,,6,Intensity,Image 1,1,,
25.3045,0.075414,0.0902558,-0.237818,0.418329,,6,Intensity,Image 1,1,,
25.5255,0.075414,0.0813395,-0.207379,0.370058,,6,Intensity,Image 1,1,,
25.7465,0.075414,0.0735253,-0.18279,0.32984,,6,Intensity,Image 1,1,,
25.9675,0.075414,0.068077,-0.170663,0.306817,,6,Intensity,Image 1,1,,
26.1885,0.075414,0.0640142,-0.166476,0.294504,,6,Intensity,Image 1,1,,
26.4095,0.075414,0.0599011,-0.160292,0.280095,,6,Intensity,Image 1,1,,
26.6305,0.075414,0.054957,-0.144202,0.254116,,6,Intensity,Image 1,1,,
26.8515,0.075414,0.0506955,-0.130585,0.231976,,6,Intensity,Image 1,1,,
27.0725,0.075414,0.0475984,-0.125366,0.220563,,6,Intensity,Image 1,1,,
27.2935,0.075414,0.0453455,-0.127426,0.218117,,6,Intensity,Image 1,1,,
27.5145,0.075414,0.0439953,-0.135562,0.223553,,6,Intensity,Image 1,1,,
27.7355,0.075414,0.0429634,-0.137628,0.223554,,6,Intensity,Image 1,1,,
27.9565,0.075414,0.0424467,-0.138975,0.223868,,6,Intensity,Image 1,1,,
28.1775,0.075414,0.0428189,-0.14623,0.231868,,6,Intensity,Image 1,1,,
28.3985,0.075414,0.0424077,-0.149146,0.233962,,6,Intensity,Image 1,1,,
28.6195,0.075414,0.0403546,-0.139052,0.219762,,6,Intensity,Image 1,1,,
28.8405,0.075414,0.0374225,-0.123454,0.198299,,6,Intensity,Image 1,1,,
29.0615,0.075414,0.0356572,-0.11378,0.185095,,6,Intensity,Image 1,1,,
29.2825,0.075414,0.0350992,-0.115342,0.18554,,6,Intensity,Image 1,1,,
29.5035,0.075414,0.0348454,-0.125698,0.195388,,6,Intensity,Image 1,1,,
29.7245,0.075414,0.0342148,-0.133593,0.202023,,6,Intensity,Image 1,1,,
29.9455,0.075414,0.0316613,-0.129277,0.1926,,6,Intensity,Image 1,1,,
30.1665,0.075414,0.0280593,-0.113685,0.169804,,6,Intensity,Image 1,1,,
30.3875,0.075414,0.0252904,-0.103878,0.154459,,6,Intensity,Image 1,1,,
30.6085,0.075414,0.0247295,-0.100393,0.149852,,6,Intensity,Image 1,1,,
30.8295,0.075414,0.0260858,-0.0997061,0.151878,,6,Intensity,Image 1,1,,
31.0505,0.075414,0.0280554,-0.104555,0.160666,,6,Intensity,Image 1,1,,
31.2715,0.075414,0.0280469,-0.101633,0.157727,,6,Intensity,Image 1,1,,
31.4925,0.075414,0.0256535,-0.0842172,0.135524,,6,Intensity,Image 1,1,,
31.7135,0.075414,0.0226653,-0.0640227,0.109353,,6,Intensity,Image 1,1,,
31.9345,0.075414,0.020479,-0.0489927,0.0899506,,6,Intensity,Image 1,1,,
32.1555,0.075414,0.0195078,-0.0447249,0.0837404,,6,Intensity,Image 1,1,,
32.3765,0.075414,0.0200257,-0.0491124,0.0891638,,6,Intensity,Image 1,1,,
32.5975,0.075414,0.0213384,-0.0559361,0.0986128,,6,Intensity,Image 1,1,,
32.8185,0.075414,0.0231825,-0.0675888,0.113954,,6,Intensity,Image 1,1,,
