
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.951351,µm^2,Surface,1,1424,
0.523346,µm^2,Surface,1,1425,
0.0807125,µm^2,Surface,1,1426,
0.26628,µm^2,Surface,1,1431,
0.754153,µm^2,Surface,1,1432,
0.932571,µm^2,Surface,1,1440,
0.562379,µm^2,Surface,1,1445,
0.170957,µm^2,Surface,1,1451,
0.112255,µm^2,Surface,1,1452,
0.629213,µm^2,Surface,1,1453,
0.268287,µm^2,Surface,1,1454,
0.116383,µm^2,Surface,1,1455,
0.302561,µm^2,Surface,1,1456,
1.03352,µm^2,Surface,1,1457,
0.521834,µm^2,Surface,1,1459,
0.348146,µm^2,Surface,1,1460,
0.322151,µm^2,Surface,1,1461,
0.125354,µm^2,Surface,1,1462,
0.889478,µm^2,Surface,1,1463,
0.18918,µm^2,Surface,1,1464,
0.991939,µm^2,Surface,1,1465,
0.638016,µm^2,Surface,1,1466,
0.914797,µm^2,Surface,1,1468,
0.117741,µm^2,Surface,1,1469,
0.271773,µm^2,Surface,1,1470,
0.297244,µm^2,Surface,1,1472,
0.755654,µm^2,Surface,1,1474,
0.634961,µm^2,Surface,1,1475,
0.0374718,µm^2,Surface,1,1478,
0.174376,µm^2,Surface,1,1480,
0.675345,µm^2,Surface,1,1481,
0.160579,µm^2,Surface,1,1483,
0.10943,µm^2,Surface,1,1484,
0.0709827,µm^2,Surface,1,1485,
1.06974,µm^2,Surface,1,1486,
0.307432,µm^2,Surface,1,1487,
0.429924,µm^2,Surface,1,1488,
0.208784,µm^2,Surface,1,1489,
0.0786023,µm^2,Surface,1,1490,
0.0951002,µm^2,Surface,1,1491,
0.95078,µm^2,Surface,1,1492,
0.546077,µm^2,Surface,1,1493,
0.17721,µm^2,Surface,1,1494,
0.0960535,µm^2,Surface,1,1495,
1.98258,µm^2,Surface,1,1497,
0.118819,µm^2,Surface,1,1499,
0.531331,µm^2,Surface,1,1501,
1.20515,µm^2,Surface,1,1503,
0.0947852,µm^2,Surface,1,1504,
0.61861,µm^2,Surface,1,1506,
1.48733,µm^2,Surface,1,1507,
1.61061,µm^2,Surface,1,1508,
1.1606,µm^2,Surface,1,1509,
0.640904,µm^2,Surface,1,1510,
0.258488,µm^2,Surface,1,1511,
1.30395,µm^2,Surface,1,1512,
0.666501,µm^2,Surface,1,1513,
1.19595,µm^2,Surface,1,1514,
0.20374,µm^2,Surface,1,1515,
0.728713,µm^2,Surface,1,1516,
0.212988,µm^2,Surface,1,1517,
1.08926,µm^2,Surface,1,1518,
0.134323,µm^2,Surface,1,1520,
0.230586,µm^2,Surface,1,1521,
1.11125,µm^2,Surface,1,1522,
0.0895392,µm^2,Surface,1,1523,
1.93416,µm^2,Surface,1,1529,
1.12874,µm^2,Surface,1,1531,
0.374895,µm^2,Surface,1,1532,
0.975889,µm^2,Surface,1,1535,
1.83442,µm^2,Surface,1,1536,
1.92776,µm^2,Surface,1,1537,
0.793418,µm^2,Surface,1,1538,
0.921472,µm^2,Surface,1,1539,
0.280257,µm^2,Surface,1,1540,
0.588903,µm^2,Surface,1,1541,
0.281229,µm^2,Surface,1,1542,
1.93774,µm^2,Surface,1,1543,
1.61932,µm^2,Surface,1,1544,
1.94794,µm^2,Surface,1,1545,
0.651223,µm^2,Surface,1,1546,
1.31727,µm^2,Surface,1,1547,
0.976408,µm^2,Surface,1,1548,
2.3336,µm^2,Surface,1,1549,
1.83751,µm^2,Surface,1,1550,
0.15495,µm^2,Surface,1,1551,
1.88814,µm^2,Surface,1,1552,
0.704865,µm^2,Surface,1,1553,
0.602368,µm^2,Surface,1,1554,
0.254063,µm^2,Surface,1,1557,
2.56339,µm^2,Surface,1,1558,
0.589282,µm^2,Surface,1,1559,
0.27401,µm^2,Surface,1,1560,
0.454864,µm^2,Surface,1,1561,
2.3763,µm^2,Surface,1,1562,
0.466758,µm^2,Surface,1,1563,
1.04079,µm^2,Surface,1,1565,
2.04733,µm^2,Surface,1,1566,
0.720618,µm^2,Surface,1,1567,
0.835526,µm^2,Surface,1,1568,
3.3922,µm^2,Surface,1,1569,
3.66826,µm^2,Surface,1,1571,
0.453817,µm^2,Surface,1,1572,
0.917371,µm^2,Surface,1,1573,
1.42573,µm^2,Surface,1,1574,
0.398062,µm^2,Surface,1,1575,
0.927556,µm^2,Surface,1,1576,
2.20286,µm^2,Surface,1,1577,
1.70644,µm^2,Surface,1,1578,
0.300883,µm^2,Surface,1,1579,
0.168744,µm^2,Surface,1,1581,
0.526823,µm^2,Surface,1,1583,
2.40723,µm^2,Surface,1,1584,
0.220011,µm^2,Surface,1,1585,
1.50537,µm^2,Surface,1,1586,
0.356597,µm^2,Surface,1,1587,
