
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-13.5022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1424,
-11.881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
-10.7958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
-13.9257,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
-13.4485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1432,
11.4901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
-13.9016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
-14.8043,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
6.45948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
12.3605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
11.2252,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
10.455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
-15.2535,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
-12.0573,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
12.4665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1459,
-13.1817,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
-10.7565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
-13.5963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
-12.3041,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
8.39713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
-12.487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
-14.0589,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
11.3387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1468,
9.73845,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
7.18809,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
-13.2536,µm,Surface,Position Reference Frame,Reference Frame 1,1,1472,
-13.8387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
-12.0952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1475,
-5.13547,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
15.5828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1480,
10.649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
7.62161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
5.91935,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
-5.80194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1485,
14.6194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
10.0333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1487,
1.00702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
10.9438,µm,Surface,Position Reference Frame,Reference Frame 1,1,1489,
8.7418,µm,Surface,Position Reference Frame,Reference Frame 1,1,1490,
-6.31497,µm,Surface,Position Reference Frame,Reference Frame 1,1,1491,
-13.6962,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
-12.6784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1493,
11.9706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
-15.639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1495,
-11.925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1497,
7.66554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1499,
35.3823,µm,Surface,Position Reference Frame,Reference Frame 1,1,1501,
10.366,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
-10.0819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
6.95443,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
15.8353,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
10.7778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1508,
15.0196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
9.70443,µm,Surface,Position Reference Frame,Reference Frame 1,1,1510,
8.67152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
10.4675,µm,Surface,Position Reference Frame,Reference Frame 1,1,1512,
-11.1631,µm,Surface,Position Reference Frame,Reference Frame 1,1,1513,
9.70093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
9.82145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1515,
-14.0955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1516,
14.9743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1517,
7.17731,µm,Surface,Position Reference Frame,Reference Frame 1,1,1518,
-6.00831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1520,
