
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.3418,,Surface,6,Image 1,1,1424,
0.298096,,Surface,6,Image 1,1,1425,
0.272339,,Surface,6,Image 1,1,1426,
0.0152817,,Surface,6,Image 1,1,1431,
1.34766,,Surface,6,Image 1,1,1432,
0.284912,,Surface,6,Image 1,1,1440,
0.334717,,Surface,6,Image 1,1,1445,
0.0090332,,Surface,6,Image 1,1,1451,
0.0232086,,Surface,6,Image 1,1,1452,
0.0516357,,Surface,6,Image 1,1,1453,
0.132538,,Surface,6,Image 1,1,1454,
0.336792,,Surface,6,Image 1,1,1455,
0.153076,,Surface,6,Image 1,1,1456,
0.958008,,Surface,6,Image 1,1,1457,
0.0250244,,Surface,6,Image 1,1,1459,
2.21973,,Surface,6,Image 1,1,1460,
0.0237732,,Surface,6,Image 1,1,1461,
1.69409,,Surface,6,Image 1,1,1462,
0.254395,,Surface,6,Image 1,1,1463,
0.0968933,,Surface,6,Image 1,1,1464,
0.350586,,Surface,6,Image 1,1,1465,
1.68945,,Surface,6,Image 1,1,1466,
0.125244,,Surface,6,Image 1,1,1468,
0.114365,,Surface,6,Image 1,1,1469,
0.0400085,,Surface,6,Image 1,1,1470,
0.379883,,Surface,6,Image 1,1,1472,
1.80273,,Surface,6,Image 1,1,1474,
1.1123,,Surface,6,Image 1,1,1475,
0.000328779,,Surface,6,Image 1,1,1478,
0.392456,,Surface,6,Image 1,1,1480,
1.74658,,Surface,6,Image 1,1,1481,
0.180542,,Surface,6,Image 1,1,1483,
0.219666,,Surface,6,Image 1,1,1484,
0.000355482,,Surface,6,Image 1,1,1485,
0.214355,,Surface,6,Image 1,1,1486,
0.603516,,Surface,6,Image 1,1,1487,
0.0273743,,Surface,6,Image 1,1,1488,
0.84375,,Surface,6,Image 1,1,1489,
0.161987,,Surface,6,Image 1,1,1490,
0.14621,,Surface,6,Image 1,1,1491,
0.487793,,Surface,6,Image 1,1,1492,
0.926758,,Surface,6,Image 1,1,1493,
