
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.100973,,Surface,ER,1,1424,
0.0641966,,Surface,ER,1,1425,
1,,Surface,ER,1,1426,
0,,Surface,ER,1,1431,
0,,Surface,ER,1,1432,
0.191314,,Surface,ER,1,1440,
0.0952295,,Surface,ER,1,1445,
0,,Surface,ER,1,1451,
0,,Surface,ER,1,1452,
0,,Surface,ER,1,1453,
0,,Surface,ER,1,1454,
1,,Surface,ER,1,1455,
0,,Surface,ER,1,1456,
0.952611,,Surface,ER,1,1457,
0,,Surface,ER,1,1459,
0,,Surface,ER,1,1460,
0,,Surface,ER,1,1461,
0,,Surface,ER,1,1462,
0.0210287,,Surface,ER,1,1463,
0,,Surface,ER,1,1464,
0.204957,,Surface,ER,1,1465,
0.255096,,Surface,ER,1,1466,
0,,Surface,ER,1,1468,
0,,Surface,ER,1,1469,
0,,Surface,ER,1,1470,
0.259278,,Surface,ER,1,1472,
0.64828,,Surface,ER,1,1474,
0.769966,,Surface,ER,1,1475,
0,,Surface,ER,1,1478,
0,,Surface,ER,1,1480,
0.974757,,Surface,ER,1,1481,
0,,Surface,ER,1,1483,
0,,Surface,ER,1,1484,
0,,Surface,ER,1,1485,
0,,Surface,ER,1,1486,
0.536986,,Surface,ER,1,1487,
0,,Surface,ER,1,1488,
0.952451,,Surface,ER,1,1489,
0,,Surface,ER,1,1490,
0,,Surface,ER,1,1491,
0.175948,,Surface,ER,1,1492,
0,,Surface,ER,1,1493,
0,,Surface,ER,1,1494,
1,,Surface,ER,1,1495,
0.468569,,Surface,ER,1,1497,
0,,Surface,ER,1,1499,
0.369352,,Surface,ER,1,1501,
0.208101,,Surface,ER,1,1503,
1,,Surface,ER,1,1504,
0.0763926,,Surface,ER,1,1506,
0.320462,,Surface,ER,1,1507,
0.916114,,Surface,ER,1,1508,
0.343888,,Surface,ER,1,1509,
0.922576,,Surface,ER,1,1510,
0.260999,,Surface,ER,1,1511,
0.242652,,Surface,ER,1,1512,
0.0276225,,Surface,ER,1,1513,
0.945222,,Surface,ER,1,1514,
0.60576,,Surface,ER,1,1515,
0,,Surface,ER,1,1516,
0.62577,,Surface,ER,1,1517,
0.00221656,,Surface,ER,1,1518,
0,,Surface,ER,1,1520,
0.555242,,Surface,ER,1,1521,
0.508885,,Surface,ER,1,1522,
0,,Surface,ER,1,1523,
0.368007,,Surface,ER,1,1529,
0.929664,,Surface,ER,1,1531,
0.357914,,Surface,ER,1,1532,
0.967411,,Surface,ER,1,1535,
0.115653,,Surface,ER,1,1536,
0.815504,,Surface,ER,1,1537,
0.0458654,,Surface,ER,1,1538,
0.356208,,Surface,ER,1,1539,
0,,Surface,ER,1,1540,
0.934646,,Surface,ER,1,1541,
0,,Surface,ER,1,1542,
0.239428,,Surface,ER,1,1543,
0.175456,,Surface,ER,1,1544,
0.756712,,Surface,ER,1,1545,
0.685363,,Surface,ER,1,1546,
0.752291,,Surface,ER,1,1547,
0.602688,,Surface,ER,1,1548,
0.700163,,Surface,ER,1,1549,
0.441922,,Surface,ER,1,1550,
