
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.4106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1424,
33.1015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1425,
31.6341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1426,
36.2098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1431,
35.6968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1432,
14.5502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1440,
38.1511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1445,
40.9362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1451,
12.6655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1452,
13.3373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1453,
12.7936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1454,
12.5825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1455,
36.1519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1456,
32.3082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1457,
13.5425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1459,
33.7325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1460,
30.6754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1461,
34.3843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1462,
32.964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1463,
12.7845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1464,
33.3504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1465,
35.2732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1466,
13.3977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1468,
12.8603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1469,
13.2634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1470,
34.5281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1472,
35.4283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1474,
33.2224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1475,
24.4673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1478,
15.9262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1480,
12.2157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1481,
12.0316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1483,
11.7788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1484,
22.895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1485,
14.8228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1486,
12.1481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1487,
15.9933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1488,
12.5037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1489,
11.9941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1490,
23.6813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1491,
33.9237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1492,
32.3813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1493,
13.19,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1494,
36.2644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1495,
31.935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1497,
12.6858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1499,
39.793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1501,
11.7293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1503,
26.9819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1504,
10.8933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1506,
15.843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1507,
12.0767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1508,
15.1044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1509,
11.9182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1510,
11.3011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1511,
12.3795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1512,
28.9598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1513,
11.9207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1514,
12.0585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1515,
33.0003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1516,
14.9938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1517,
11.6194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1518,
22.703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1520,
11.2225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1521,
12.0232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1522,
11.6863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1523,
10.6573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1529,
11.5535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1531,
11.4341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1532,
13.8994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1535,
15.4189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1536,
15.2578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1537,
12.4385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1538,
12.2886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1539,
10.2997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1540,
11.9494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1541,
16.3272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1542,
13.8432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1543,
13.6826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1544,
11.416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1545,
14.128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1546,
11.9143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1547,
14.7736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1548,
12.3302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1549,
11.9962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1550,
10.8019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1551,
12.3373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1552,
11.5881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1553,
12.8232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1554,
13.2925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1557,
