
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.54688,,Surface,4,Image 1,1,1424,
5.99609,,Surface,4,Image 1,1,1425,
5.86279,,Surface,4,Image 1,1,1426,
5.67773,,Surface,4,Image 1,1,1431,
6.83594,,Surface,4,Image 1,1,1432,
8.94531,,Surface,4,Image 1,1,1440,
8.31641,,Surface,4,Image 1,1,1445,
7.125,,Surface,4,Image 1,1,1451,
5.75928,,Surface,4,Image 1,1,1452,
6.52734,,Surface,4,Image 1,1,1453,
6.12305,,Surface,4,Image 1,1,1454,
5.83105,,Surface,4,Image 1,1,1455,
5.73535,,Surface,4,Image 1,1,1456,
6.07031,,Surface,4,Image 1,1,1457,
6.30859,,Surface,4,Image 1,1,1459,
6.23438,,Surface,4,Image 1,1,1460,
6.50977,,Surface,4,Image 1,1,1461,
5.42334,,Surface,4,Image 1,1,1462,
7.27344,,Surface,4,Image 1,1,1463,
5.68115,,Surface,4,Image 1,1,1464,
7.875,,Surface,4,Image 1,1,1465,
6.9082,,Surface,4,Image 1,1,1466,
9.28906,,Surface,4,Image 1,1,1468,
5.7793,,Surface,4,Image 1,1,1469,
6.25684,,Surface,4,Image 1,1,1470,
5.93164,,Surface,4,Image 1,1,1472,
7.18359,,Surface,4,Image 1,1,1474,
6.18945,,Surface,4,Image 1,1,1475,
5.13623,,Surface,4,Image 1,1,1478,
5.33252,,Surface,4,Image 1,1,1480,
6.37305,,Surface,4,Image 1,1,1481,
6.09668,,Surface,4,Image 1,1,1483,
5.52295,,Surface,4,Image 1,1,1484,
5.58936,,Surface,4,Image 1,1,1485,
8.75,,Surface,4,Image 1,1,1486,
5.97949,,Surface,4,Image 1,1,1487,
6.74219,,Surface,4,Image 1,1,1488,
5.84082,,Surface,4,Image 1,1,1489,
5.60205,,Surface,4,Image 1,1,1490,
6.57959,,Surface,4,Image 1,1,1491,
8.63281,,Surface,4,Image 1,1,1492,
5.91797,,Surface,4,Image 1,1,1493,
5.63281,,Surface,4,Image 1,1,1494,
5.00342,,Surface,4,Image 1,1,1495,
6.75,,Surface,4,Image 1,1,1497,
6.51855,,Surface,4,Image 1,1,1499,
6.58008,,Surface,4,Image 1,1,1501,
6.8125,,Surface,4,Image 1,1,1503,
5.20996,,Surface,4,Image 1,1,1504,
6.16406,,Surface,4,Image 1,1,1506,
7.0625,,Surface,4,Image 1,1,1507,
6.26172,,Surface,4,Image 1,1,1508,
6.04492,,Surface,4,Image 1,1,1509,
5.69922,,Surface,4,Image 1,1,1510,
5.36572,,Surface,4,Image 1,1,1511,
7.80469,,Surface,4,Image 1,1,1512,
8.58594,,Surface,4,Image 1,1,1513,
5.94336,,Surface,4,Image 1,1,1514,
5.84277,,Surface,4,Image 1,1,1515,
7.70703,,Surface,4,Image 1,1,1516,
5.7793,,Surface,4,Image 1,1,1517,
9.58594,,Surface,4,Image 1,1,1518,
5.88379,,Surface,4,Image 1,1,1520,
5.8584,,Surface,4,Image 1,1,1521,
6.14648,,Surface,4,Image 1,1,1522,
5.13843,,Surface,4,Image 1,1,1523,
7.21094,,Surface,4,Image 1,1,1529,
6.33008,,Surface,4,Image 1,1,1531,
5.43213,,Surface,4,Image 1,1,1532,
5.99805,,Surface,4,Image 1,1,1535,
9.21094,,Surface,4,Image 1,1,1536,
9.53125,,Surface,4,Image 1,1,1537,
5.42676,,Surface,4,Image 1,1,1538,
5.83203,,Surface,4,Image 1,1,1539,
5.34863,,Surface,4,Image 1,1,1540,
5.229,,Surface,4,Image 1,1,1541,
6.45898,,Surface,4,Image 1,1,1542,
8.32031,,Surface,4,Image 1,1,1543,
8.64062,,Surface,4,Image 1,1,1544,
6.22656,,Surface,4,Image 1,1,1545,
5.61621,,Surface,4,Image 1,1,1546,
6.14062,,Surface,4,Image 1,1,1547,
6.18945,,Surface,4,Image 1,1,1548,
7.99219,,Surface,4,Image 1,1,1549,
7.92969,,Surface,4,Image 1,1,1550,
5.23682,,Surface,4,Image 1,1,1551,
8.30469,,Surface,4,Image 1,1,1552,
5.7998,,Surface,4,Image 1,1,1553,
6.18945,,Surface,4,Image 1,1,1554,
6.06738,,Surface,4,Image 1,1,1557,
8.21094,,Surface,4,Image 1,1,1558,
5.86523,,Surface,4,Image 1,1,1559,
6.37012,,Surface,4,Image 1,1,1560,
6.06055,,Surface,4,Image 1,1,1561,
8.74219,,Surface,4,Image 1,1,1562,
5.70605,,Surface,4,Image 1,1,1563,
6.20312,,Surface,4,Image 1,1,1565,
7.57812,,Surface,4,Image 1,1,1566,
5.39844,,Surface,4,Image 1,1,1567,
6.4082,,Surface,4,Image 1,1,1568,
6.46094,,Surface,4,Image 1,1,1569,
7.44531,,Surface,4,Image 1,1,1571,
5.86816,,Surface,4,Image 1,1,1572,
5.85352,,Surface,4,Image 1,1,1573,
7.75781,,Surface,4,Image 1,1,1574,
5.67871,,Surface,4,Image 1,1,1575,
5.78711,,Surface,4,Image 1,1,1576,
8.13281,,Surface,4,Image 1,1,1577,
6.95312,,Surface,4,Image 1,1,1578,
5.69629,,Surface,4,Image 1,1,1579,
5.31396,,Surface,4,Image 1,1,1581,
5.69434,,Surface,4,Image 1,1,1583,
6.54297,,Surface,4,Image 1,1,1584,
6.55859,,Surface,4,Image 1,1,1585,
6.26172,,Surface,4,Image 1,1,1586,
5.83105,,Surface,4,Image 1,1,1587,
5.84668,,Surface,4,Image 1,1,1588,
7.07031,,Surface,4,Image 1,1,1589,
6.67969,,Surface,4,Image 1,1,1590,
5.43652,,Surface,4,Image 1,1,1591,
6.70703,,Surface,4,Image 1,1,1592,
6.42578,,Surface,4,Image 1,1,1594,
5.83008,,Surface,4,Image 1,1,1595,
6.76953,,Surface,4,Image 1,1,1596,
6.47461,,Surface,4,Image 1,1,1597,
9.03125,,Surface,4,Image 1,1,1599,
6.52539,,Surface,4,Image 1,1,1600,
6.66602,,Surface,4,Image 1,1,1601,
11.3906,,Surface,4,Image 1,1,1602,
7.54688,,Surface,4,Image 1,1,1603,
