
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0675672,µm^3,Surface,1,1424,
0.0231584,µm^3,Surface,1,1425,
0.00181627,µm^3,Surface,1,1426,
0.0103054,µm^3,Surface,1,1431,
0.047422,µm^3,Surface,1,1432,
0.0770926,µm^3,Surface,1,1440,
0.0350171,µm^3,Surface,1,1445,
0.00546324,µm^3,Surface,1,1451,
0.00260361,µm^3,Surface,1,1452,
0.0389511,µm^3,Surface,1,1453,
0.0109769,µm^3,Surface,1,1454,
0.00334744,µm^3,Surface,1,1455,
0.0135916,µm^3,Surface,1,1456,
0.0586345,µm^3,Surface,1,1457,
0.0279884,µm^3,Surface,1,1459,
0.0168164,µm^3,Surface,1,1460,
0.0154689,µm^3,Surface,1,1461,
0.00368234,µm^3,Surface,1,1462,
0.064422,µm^3,Surface,1,1463,
0.00649806,µm^3,Surface,1,1464,
0.0802642,µm^3,Surface,1,1465,
0.0398972,µm^3,Surface,1,1466,
0.0744453,µm^3,Surface,1,1468,
0.00346826,µm^3,Surface,1,1469,
0.011538,µm^3,Surface,1,1470,
0.0125935,µm^3,Surface,1,1472,
0.0449774,µm^3,Surface,1,1474,
0.029513,µm^3,Surface,1,1475,
0.000505674,µm^3,Surface,1,1478,
0.00553079,µm^3,Surface,1,1480,
0.0410524,µm^3,Surface,1,1481,
0.00529893,µm^3,Surface,1,1483,
0.00302432,µm^3,Surface,1,1484,
0.00139269,µm^3,Surface,1,1485,
0.0949092,µm^3,Surface,1,1486,
0.014257,µm^3,Surface,1,1487,
0.0242816,µm^3,Surface,1,1488,
0.00637502,µm^3,Surface,1,1489,
0.00159603,µm^3,Surface,1,1490,
0.00239594,µm^3,Surface,1,1491,
0.0788504,µm^3,Surface,1,1492,
0.031279,µm^3,Surface,1,1493,
0.00616787,µm^3,Surface,1,1494,
0.00238043,µm^3,Surface,1,1495,
0.160364,µm^3,Surface,1,1497,
0.0033437,µm^3,Surface,1,1499,
0.0305275,µm^3,Surface,1,1501,
0.090238,µm^3,Surface,1,1503,
0.00206599,µm^3,Surface,1,1504,
0.0393775,µm^3,Surface,1,1506,
0.136168,µm^3,Surface,1,1507,
0.130496,µm^3,Surface,1,1508,
0.0738392,µm^3,Surface,1,1509,
0.0365819,µm^3,Surface,1,1510,
0.00955583,µm^3,Surface,1,1511,
0.0874949,µm^3,Surface,1,1512,
0.0482887,µm^3,Surface,1,1513,
0.0834431,µm^3,Surface,1,1514,
0.0076036,µm^3,Surface,1,1515,
0.0485795,µm^3,Surface,1,1516,
0.00805991,µm^3,Surface,1,1517,
0.0877585,µm^3,Surface,1,1518,
