
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.125457,,Surface,2,Image 1,1,1424,
0.0466531,,Surface,2,Image 1,1,1425,
3.65499,,Surface,2,Image 1,1,1426,
1.19704,,Surface,2,Image 1,1,1431,
0.574391,,Surface,2,Image 1,1,1432,
0.0517311,,Surface,2,Image 1,1,1440,
0.703585,,Surface,2,Image 1,1,1445,
0.170347,,Surface,2,Image 1,1,1451,
0.135106,,Surface,2,Image 1,1,1452,
0.0803274,,Surface,2,Image 1,1,1453,
0.276551,,Surface,2,Image 1,1,1454,
0.774403,,Surface,2,Image 1,1,1455,
0.990649,,Surface,2,Image 1,1,1456,
0.158631,,Surface,2,Image 1,1,1457,
0.0717528,,Surface,2,Image 1,1,1459,
0.275604,,Surface,2,Image 1,1,1460,
0.689738,,Surface,2,Image 1,1,1461,
0.0850767,,Surface,2,Image 1,1,1462,
0.418625,,Surface,2,Image 1,1,1463,
0.402656,,Surface,2,Image 1,1,1464,
0.899681,,Surface,2,Image 1,1,1465,
0.339083,,Surface,2,Image 1,1,1466,
0.0414392,,Surface,2,Image 1,1,1468,
0.0786377,,Surface,2,Image 1,1,1469,
0.12866,,Surface,2,Image 1,1,1470,
0.248385,,Surface,2,Image 1,1,1472,
0.259718,,Surface,2,Image 1,1,1474,
0.219121,,Surface,2,Image 1,1,1475,
0.509724,,Surface,2,Image 1,1,1478,
0.520325,,Surface,2,Image 1,1,1480,
0.727089,,Surface,2,Image 1,1,1481,
0.911772,,Surface,2,Image 1,1,1483,
0.408656,,Surface,2,Image 1,1,1484,
0.704052,,Surface,2,Image 1,1,1485,
0.435457,,Surface,2,Image 1,1,1486,
2.44727,,Surface,2,Image 1,1,1487,
0.456463,,Surface,2,Image 1,1,1488,
0.776865,,Surface,2,Image 1,1,1489,
0.908929,,Surface,2,Image 1,1,1490,
0.176206,,Surface,2,Image 1,1,1491,
0.879447,,Surface,2,Image 1,1,1492,
0.348663,,Surface,2,Image 1,1,1493,
1.02409,,Surface,2,Image 1,1,1494,
4.74345,,Surface,2,Image 1,1,1495,
0.180508,,Surface,2,Image 1,1,1497,
0.683789,,Surface,2,Image 1,1,1499,
0.195998,,Surface,2,Image 1,1,1501,
5.03891,,Surface,2,Image 1,1,1503,
0.745668,,Surface,2,Image 1,1,1504,
4.06606,,Surface,2,Image 1,1,1506,
0.00920651,,Surface,2,Image 1,1,1507,
1.04347,,Surface,2,Image 1,1,1508,
1.89259,,Surface,2,Image 1,1,1509,
6.17034,,Surface,2,Image 1,1,1510,
0.461212,,Surface,2,Image 1,1,1511,
0.780534,,Surface,2,Image 1,1,1512,
0.367435,,Surface,2,Image 1,1,1513,
5.90234,,Surface,2,Image 1,1,1514,
5.87983,,Surface,2,Image 1,1,1515,
0.368337,,Surface,2,Image 1,1,1516,
0.232914,,Surface,2,Image 1,1,1517,
0.181309,,Surface,2,Image 1,1,1518,
0.530878,,Surface,2,Image 1,1,1520,
17.1783,,Surface,2,Image 1,1,1521,
5.57002,,Surface,2,Image 1,1,1522,
1.25571,,Surface,2,Image 1,1,1523,
1.11472,,Surface,2,Image 1,1,1529,
6.70284,,Surface,2,Image 1,1,1531,
1.21566,,Surface,2,Image 1,1,1532,
6.44326,,Surface,2,Image 1,1,1535,
2.02173,,Surface,2,Image 1,1,1536,
0.658074,,Surface,2,Image 1,1,1537,
1.44999,,Surface,2,Image 1,1,1538,
1.42974,,Surface,2,Image 1,1,1539,
0.16288,,Surface,2,Image 1,1,1540,
3.99276,,Surface,2,Image 1,1,1541,
1.15778,,Surface,2,Image 1,1,1542,
0.898123,,Surface,2,Image 1,1,1543,
1.8399,,Surface,2,Image 1,1,1544,
0.883688,,Surface,2,Image 1,1,1545,
5.81271,,Surface,2,Image 1,1,1546,
0.497216,,Surface,2,Image 1,1,1547,
9.81126,,Surface,2,Image 1,1,1548,
0.657311,,Surface,2,Image 1,1,1549,
0.0138287,,Surface,2,Image 1,1,1550,
1.51592,,Surface,2,Image 1,1,1551,
0.0116669,,Surface,2,Image 1,1,1552,
1.46241,,Surface,2,Image 1,1,1553,
3.00616,,Surface,2,Image 1,1,1554,
61.5898,,Surface,2,Image 1,1,1557,
0.77616,,Surface,2,Image 1,1,1558,
2.60321,,Surface,2,Image 1,1,1559,
30.8407,,Surface,2,Image 1,1,1560,
0.384707,,Surface,2,Image 1,1,1561,
1.15138,,Surface,2,Image 1,1,1562,
0.758467,,Surface,2,Image 1,1,1563,
0.0399085,,Surface,2,Image 1,1,1565,
0.255337,,Surface,2,Image 1,1,1566,
4.52962,,Surface,2,Image 1,1,1567,
4.80363,,Surface,2,Image 1,1,1568,
3.1708,,Surface,2,Image 1,1,1569,
0.644125,,Surface,2,Image 1,1,1571,
0.0489419,,Surface,2,Image 1,1,1572,
4.64534,,Surface,2,Image 1,1,1573,
0.025813,,Surface,2,Image 1,1,1574,
0.231654,,Surface,2,Image 1,1,1575,
10.1275,,Surface,2,Image 1,1,1576,
0.0180878,,Surface,2,Image 1,1,1577,
1.00179,,Surface,2,Image 1,1,1578,
2.21656,,Surface,2,Image 1,1,1579,
1.4015,,Surface,2,Image 1,1,1581,
3.33167,,Surface,2,Image 1,1,1583,
0.0348407,,Surface,2,Image 1,1,1584,
