
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
464.713,,Surface,3,Image 1,1,1424,
105.682,,Surface,3,Image 1,1,1425,
112.04,,Surface,3,Image 1,1,1426,
4.40883,,Surface,3,Image 1,1,1431,
79.4251,,Surface,3,Image 1,1,1432,
707.751,,Surface,3,Image 1,1,1440,
301.281,,Surface,3,Image 1,1,1445,
0.0115319,,Surface,3,Image 1,1,1451,
0.172903,,Surface,3,Image 1,1,1452,
152.005,,Surface,3,Image 1,1,1453,
3.51773,,Surface,3,Image 1,1,1454,
181.92,,Surface,3,Image 1,1,1455,
30.9673,,Surface,3,Image 1,1,1456,
4318.21,,Surface,3,Image 1,1,1457,
31.9963,,Surface,3,Image 1,1,1459,
54.0399,,Surface,3,Image 1,1,1460,
24.8612,,Surface,3,Image 1,1,1461,
5.52965,,Surface,3,Image 1,1,1462,
371.301,,Surface,3,Image 1,1,1463,
71.2613,,Surface,3,Image 1,1,1464,
894.459,,Surface,3,Image 1,1,1465,
474.142,,Surface,3,Image 1,1,1466,
234.512,,Surface,3,Image 1,1,1468,
41.2799,,Surface,3,Image 1,1,1469,
3.8416,,Surface,3,Image 1,1,1470,
170.37,,Surface,3,Image 1,1,1472,
1127.43,,Surface,3,Image 1,1,1474,
1392.19,,Surface,3,Image 1,1,1475,
2.42039,,Surface,3,Image 1,1,1478,
9.39781,,Surface,3,Image 1,1,1480,
1733.4,,Surface,3,Image 1,1,1481,
13.368,,Surface,3,Image 1,1,1483,
6.76779,,Surface,3,Image 1,1,1484,
0.00284156,,Surface,3,Image 1,1,1485,
208.627,,Surface,3,Image 1,1,1486,
283.023,,Surface,3,Image 1,1,1487,
30.938,,Surface,3,Image 1,1,1488,
426.621,,Surface,3,Image 1,1,1489,
19.7766,,Surface,3,Image 1,1,1490,
0.0560626,,Surface,3,Image 1,1,1491,
650.021,,Surface,3,Image 1,1,1492,
59.3183,,Surface,3,Image 1,1,1493,
42.4056,,Surface,3,Image 1,1,1494,
316.682,,Surface,3,Image 1,1,1495,
2767.11,,Surface,3,Image 1,1,1497,
0.102776,,Surface,3,Image 1,1,1499,
455.699,,Surface,3,Image 1,1,1501,
944.931,,Surface,3,Image 1,1,1503,
243.419,,Surface,3,Image 1,1,1504,
306.739,,Surface,3,Image 1,1,1506,
1555.93,,Surface,3,Image 1,1,1507,
11146.7,,Surface,3,Image 1,1,1508,
1053.66,,Surface,3,Image 1,1,1509,
1312.67,,Surface,3,Image 1,1,1510,
155.182,,Surface,3,Image 1,1,1511,
1146.46,,Surface,3,Image 1,1,1512,
140.151,,Surface,3,Image 1,1,1513,
3306.65,,Surface,3,Image 1,1,1514,
181.611,,Surface,3,Image 1,1,1515,
70.6104,,Surface,3,Image 1,1,1516,
167.131,,Surface,3,Image 1,1,1517,
297.658,,Surface,3,Image 1,1,1518,
1.49473,,Surface,3,Image 1,1,1520,
225.722,,Surface,3,Image 1,1,1521,
1991.67,,Surface,3,Image 1,1,1522,
23.5204,,Surface,3,Image 1,1,1523,
2209.5,,Surface,3,Image 1,1,1529,
1901.97,,Surface,3,Image 1,1,1531,
260.889,,Surface,3,Image 1,1,1532,
2987.25,,Surface,3,Image 1,1,1535,
1288.85,,Surface,3,Image 1,1,1536,
4989.82,,Surface,3,Image 1,1,1537,
343.493,,Surface,3,Image 1,1,1538,
787.805,,Surface,3,Image 1,1,1539,
23.5822,,Surface,3,Image 1,1,1540,
2194.69,,Surface,3,Image 1,1,1541,
42.6383,,Surface,3,Image 1,1,1542,
1597.48,,Surface,3,Image 1,1,1543,
1320.13,,Surface,3,Image 1,1,1544,
5180.16,,Surface,3,Image 1,1,1545,
746.046,,Surface,3,Image 1,1,1546,
2472.68,,Surface,3,Image 1,1,1547,
1171.25,,Surface,3,Image 1,1,1548,
6195.05,,Surface,3,Image 1,1,1549,
2603.98,,Surface,3,Image 1,1,1550,
19.7471,,Surface,3,Image 1,1,1551,
1189.17,,Surface,3,Image 1,1,1552,
1999.48,,Surface,3,Image 1,1,1553,
512.706,,Surface,3,Image 1,1,1554,
235.719,,Surface,3,Image 1,1,1557,
2285.55,,Surface,3,Image 1,1,1558,
716.002,,Surface,3,Image 1,1,1559,
60.5884,,Surface,3,Image 1,1,1560,
83.623,,Surface,3,Image 1,1,1561,
3507.8,,Surface,3,Image 1,1,1562,
130.154,,Surface,3,Image 1,1,1563,
2147.88,,Surface,3,Image 1,1,1565,
4091.75,,Surface,3,Image 1,1,1566,
1722.38,,Surface,3,Image 1,1,1567,
730.74,,Surface,3,Image 1,1,1568,
4801.35,,Surface,3,Image 1,1,1569,
9514.25,,Surface,3,Image 1,1,1571,
824.46,,Surface,3,Image 1,1,1572,
427.018,,Surface,3,Image 1,1,1573,
937.672,,Surface,3,Image 1,1,1574,
47.1626,,Surface,3,Image 1,1,1575,
1591.45,,Surface,3,Image 1,1,1576,
4879.1,,Surface,3,Image 1,1,1577,
736.207,,Surface,3,Image 1,1,1578,
429.962,,Surface,3,Image 1,1,1579,
9.30381,,Surface,3,Image 1,1,1581,
566.203,,Surface,3,Image 1,1,1583,
6792.48,,Surface,3,Image 1,1,1584,
60.7143,,Surface,3,Image 1,1,1585,
1545.97,,Surface,3,Image 1,1,1586,
231.645,,Surface,3,Image 1,1,1587,
746.785,,Surface,3,Image 1,1,1588,
2599.59,,Surface,3,Image 1,1,1589,
4797.69,,Surface,3,Image 1,1,1590,
429.247,,Surface,3,Image 1,1,1591,
