
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
61.9082,µm,Surface,Position,1,1424,
60.0665,µm,Surface,Position,1,1425,
58.9092,µm,Surface,Position,1,1426,
62.5993,µm,Surface,Position,1,1431,
62.239,µm,Surface,Position,1,1432,
38.0838,µm,Surface,Position,1,1440,
64.6999,µm,Surface,Position,1,1445,
67.3382,µm,Surface,Position,1,1451,
40.0695,µm,Surface,Position,1,1452,
34.1523,µm,Surface,Position,1,1453,
35.2945,µm,Surface,Position,1,1454,
36.1758,µm,Surface,Position,1,1455,
61.9469,µm,Surface,Position,1,1456,
59.1451,µm,Surface,Position,1,1457,
34.4313,µm,Surface,Position,1,1459,
60.2216,µm,Surface,Position,1,1460,
57.8988,µm,Surface,Position,1,1461,
60.7543,µm,Surface,Position,1,1462,
59.7506,µm,Surface,Position,1,1463,
38.8014,µm,Surface,Position,1,1464,
60.0939,µm,Surface,Position,1,1465,
61.5211,µm,Surface,Position,1,1466,
36.2877,µm,Surface,Position,1,1468,
37.5513,µm,Surface,Position,1,1469,
40.3098,µm,Surface,Position,1,1470,
61.0541,µm,Surface,Position,1,1472,
61.7862,µm,Surface,Position,1,1474,
60.1146,µm,Surface,Position,1,1475,
53.0974,µm,Surface,Position,1,1478,
32.4618,µm,Surface,Position,1,1480,
35.1153,µm,Surface,Position,1,1481,
38.3503,µm,Surface,Position,1,1483,
39.3497,µm,Surface,Position,1,1484,
51.322,µm,Surface,Position,1,1485,
31.5252,µm,Surface,Position,1,1486,
35.9583,µm,Surface,Position,1,1487,
45.1102,µm,Surface,Position,1,1488,
35.1489,µm,Surface,Position,1,1489,
37.3289,µm,Surface,Position,1,1490,
51.9904,µm,Surface,Position,1,1491,
60.2104,µm,Surface,Position,1,1492,
58.9673,µm,Surface,Position,1,1493,
34.6273,µm,Surface,Position,1,1494,
61.8933,µm,Surface,Position,1,1495,
58.7962,µm,Surface,Position,1,1497,
39.2142,µm,Surface,Position,1,1499,
10.9754,µm,Surface,Position,1,1501,
34.6279,µm,Surface,Position,1,1503,
54.1978,µm,Surface,Position,1,1504,
37.5537,µm,Surface,Position,1,1506,
29.0862,µm,Surface,Position,1,1507,
34.5306,µm,Surface,Position,1,1508,
30.2833,µm,Surface,Position,1,1509,
35.8091,µm,Surface,Position,1,1510,
36.3427,µm,Surface,Position,1,1511,
35.4025,µm,Surface,Position,1,1512,
55.8915,µm,Surface,Position,1,1513,
35.9841,µm,Surface,Position,1,1514,
35.7551,µm,Surface,Position,1,1515,
59.0075,µm,Surface,Position,1,1516,
29.8225,µm,Surface,Position,1,1517,
38.2877,µm,Surface,Position,1,1518,
51.0678,µm,Surface,Position,1,1520,
37.4976,µm,Surface,Position,1,1521,
36.4374,µm,Surface,Position,1,1522,
39.3782,µm,Surface,Position,1,1523,
36.901,µm,Surface,Position,1,1529,
34.0853,µm,Surface,Position,1,1531,
39.8659,µm,Surface,Position,1,1532,
31.0407,µm,Surface,Position,1,1535,
29.7318,µm,Surface,Position,1,1536,
29.0469,µm,Surface,Position,1,1537,
33.3404,µm,Surface,Position,1,1538,
34.6642,µm,Surface,Position,1,1539,
36.1991,µm,Surface,Position,1,1540,
35.8159,µm,Surface,Position,1,1541,
27.7518,µm,Surface,Position,1,1542,
30.7756,µm,Surface,Position,1,1543,
30.764,µm,Surface,Position,1,1544,
36.4785,µm,Surface,Position,1,1545,
30.3281,µm,Surface,Position,1,1546,
36.5109,µm,Surface,Position,1,1547,
30.3811,µm,Surface,Position,1,1548,
35.135,µm,Surface,Position,1,1549,
33.1965,µm,Surface,Position,1,1550,
35.9913,µm,Surface,Position,1,1551,
33.2569,µm,Surface,Position,1,1552,
36.4001,µm,Surface,Position,1,1553,
32.774,µm,Surface,Position,1,1554,
31.6035,µm,Surface,Position,1,1557,
37.8599,µm,Surface,Position,1,1558,
35.3991,µm,Surface,Position,1,1559,
32.7246,µm,Surface,Position,1,1560,
52.8559,µm,Surface,Position,1,1561,
30.9462,µm,Surface,Position,1,1562,
37.8958,µm,Surface,Position,1,1563,
49.8577,µm,Surface,Position,1,1565,
33.8003,µm,Surface,Position,1,1566,
29.8865,µm,Surface,Position,1,1567,
30.8865,µm,Surface,Position,1,1568,
35.1129,µm,Surface,Position,1,1569,
30.8353,µm,Surface,Position,1,1571,
49.6394,µm,Surface,Position,1,1572,
30.452,µm,Surface,Position,1,1573,
33.2912,µm,Surface,Position,1,1574,
38.5084,µm,Surface,Position,1,1575,
34.8095,µm,Surface,Position,1,1576,
28.4977,µm,Surface,Position,1,1577,
34.5888,µm,Surface,Position,1,1578,
28.1484,µm,Surface,Position,1,1579,
40.8593,µm,Surface,Position,1,1581,
