
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.0078,,Surface,7,Image 1,1,1424,
5.00391,,Surface,7,Image 1,1,1425,
6.50195,,Surface,7,Image 1,1,1426,
3.50098,,Surface,7,Image 1,1,1431,
10.5078,,Surface,7,Image 1,1,1432,
4.00391,,Surface,7,Image 1,1,1440,
5.00391,,Surface,7,Image 1,1,1445,
4.00195,,Surface,7,Image 1,1,1451,
3.00098,,Surface,7,Image 1,1,1452,
4.00391,,Surface,7,Image 1,1,1453,
4.00195,,Surface,7,Image 1,1,1454,
6.00391,,Surface,7,Image 1,1,1455,
5.00391,,Surface,7,Image 1,1,1456,
9.00781,,Surface,7,Image 1,1,1457,
4.00391,,Surface,7,Image 1,1,1459,
7.50391,,Surface,7,Image 1,1,1460,
4.00195,,Surface,7,Image 1,1,1461,
8.00391,,Surface,7,Image 1,1,1462,
5.00391,,Surface,7,Image 1,1,1463,
4.00195,,Surface,7,Image 1,1,1464,
6.00391,,Surface,7,Image 1,1,1465,
10.0039,,Surface,7,Image 1,1,1466,
4.00391,,Surface,7,Image 1,1,1468,
4.00098,,Surface,7,Image 1,1,1469,
3.00195,,Surface,7,Image 1,1,1470,
5.00195,,Surface,7,Image 1,1,1472,
13.0078,,Surface,7,Image 1,1,1474,
7.00391,,Surface,7,Image 1,1,1475,
3.00195,,Surface,7,Image 1,1,1478,
4.00391,,Surface,7,Image 1,1,1480,
8.00391,,Surface,7,Image 1,1,1481,
4.00195,,Surface,7,Image 1,1,1483,
6.00391,,Surface,7,Image 1,1,1484,
3.00098,,Surface,7,Image 1,1,1485,
4.00391,,Surface,7,Image 1,1,1486,
6.00391,,Surface,7,Image 1,1,1487,
3.00195,,Surface,7,Image 1,1,1488,
7.00195,,Surface,7,Image 1,1,1489,
4.50195,,Surface,7,Image 1,1,1490,
3.00098,,Surface,7,Image 1,1,1491,
5.00391,,Surface,7,Image 1,1,1492,
9.00781,,Surface,7,Image 1,1,1493,
7.00391,,Surface,7,Image 1,1,1494,
7.00195,,Surface,7,Image 1,1,1495,
9.00781,,Surface,7,Image 1,1,1497,
5.00195,,Surface,7,Image 1,1,1499,
4.00391,,Surface,7,Image 1,1,1501,
7.00391,,Surface,7,Image 1,1,1503,
7.00391,,Surface,7,Image 1,1,1504,
9.00781,,Surface,7,Image 1,1,1506,
13.0078,,Surface,7,Image 1,1,1507,
9.50781,,Surface,7,Image 1,1,1508,
7.00391,,Surface,7,Image 1,1,1509,
9.00391,,Surface,7,Image 1,1,1510,
11.0078,,Surface,7,Image 1,1,1511,
10.0078,,Surface,7,Image 1,1,1512,
4.00195,,Surface,7,Image 1,1,1513,
10.0039,,Surface,7,Image 1,1,1514,
8.00391,,Surface,7,Image 1,1,1515,
4.00195,,Surface,7,Image 1,1,1516,
5.00195,,Surface,7,Image 1,1,1517,
8.01562,,Surface,7,Image 1,1,1518,
4.00195,,Surface,7,Image 1,1,1520,
15.0078,,Surface,7,Image 1,1,1521,
8.00781,,Surface,7,Image 1,1,1522,
6.00195,,Surface,7,Image 1,1,1523,
