
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.679518,17.1182,-19.7565,53.993,,5,Intensity,Image 1,1,,
-0.9945,0.679518,17.5849,-20.8375,56.0072,,5,Intensity,Image 1,1,,
-0.7735,0.679518,18.321,-22.5532,59.1953,,5,Intensity,Image 1,1,,
-0.5525,0.679518,18.8734,-23.9563,61.7031,,5,Intensity,Image 1,1,,
-0.3315,0.679518,17.4228,-22.5087,57.3544,,5,Intensity,Image 1,1,,
-0.1105,0.679518,12.6723,-16.191,41.5355,,5,Intensity,Image 1,1,,
0.1105,0.679518,7.83674,-10.4833,26.1568,,5,Intensity,Image 1,1,,
0.3315,0.679518,4.25642,-7.27865,15.7915,,5,Intensity,Image 1,1,,
0.5525,0.679518,1.93048,-4.56483,8.42578,,5,Intensity,Image 1,1,,
0.7735,0.679518,0.861909,-2.53642,4.26023,,5,Intensity,Image 1,1,,
0.9945,0.679518,0.406523,-1.31873,2.13178,,5,Intensity,Image 1,1,,
1.2155,0.679518,0.20489,-0.689962,1.09974,,5,Intensity,Image 1,1,,
1.4365,0.679518,0.106722,-0.380516,0.593961,,5,Intensity,Image 1,1,,
1.6575,0.679518,0.0556228,-0.227431,0.338677,,5,Intensity,Image 1,1,,
1.8785,0.679518,0.0285513,-0.154064,0.211167,,5,Intensity,Image 1,1,,
2.0995,0.679518,0.0145995,-0.125348,0.154547,,5,Intensity,Image 1,1,,
2.3205,0.679518,0.00773416,-0.110073,0.125541,,5,Intensity,Image 1,1,,
2.5415,0.679518,0.00440197,-0.0931862,0.10199,,5,Intensity,Image 1,1,,
2.7625,0.679518,0.00278564,-0.0770915,0.0826628,,5,Intensity,Image 1,1,,
2.9835,0.679518,0.00222281,-0.073259,0.0777047,,5,Intensity,Image 1,1,,
3.2045,0.679518,0.00212762,-0.0759169,0.0801721,,5,Intensity,Image 1,1,,
3.4255,0.679518,0.00212225,-0.0758934,0.0801379,,5,Intensity,Image 1,1,,
3.6465,0.679518,0.0020929,-0.0692752,0.073461,,5,Intensity,Image 1,1,,
3.8675,0.679518,0.00211552,-0.0661826,0.0704136,,5,Intensity,Image 1,1,,
4.0885,0.679518,0.00210192,-0.0638804,0.0680842,,5,Intensity,Image 1,1,,
4.3095,0.679518,0.00205161,-0.0641353,0.0682385,,5,Intensity,Image 1,1,,
4.5305,0.679518,0.00199711,-0.0659894,0.0699836,,5,Intensity,Image 1,1,,
4.7515,0.679518,0.00200554,-0.069051,0.0730621,,5,Intensity,Image 1,1,,
4.9725,0.679518,0.00205011,-0.073436,0.0775362,,5,Intensity,Image 1,1,,
5.1935,0.679518,0.00184585,-0.0654742,0.0691659,,5,Intensity,Image 1,1,,
5.4145,0.679518,0.00180976,-0.0625773,0.0661968,,5,Intensity,Image 1,1,,
5.6355,0.679518,0.00196524,-0.066221,0.0701514,,5,Intensity,Image 1,1,,
5.8565,0.679518,0.00192367,-0.059474,0.0633213,,5,Intensity,Image 1,1,,
6.0775,0.679518,0.00185169,-0.0547682,0.0584715,,5,Intensity,Image 1,1,,
6.2985,0.679518,0.00181835,-0.0557072,0.0593439,,5,Intensity,Image 1,1,,
6.5195,0.679518,0.00187092,-0.061492,0.0652339,,5,Intensity,Image 1,1,,
6.7405,0.679518,0.00193654,-0.0680965,0.0719696,,5,Intensity,Image 1,1,,
6.9615,0.679518,0.00204153,-0.0724901,0.0765731,,5,Intensity,Image 1,1,,
7.1825,0.679518,0.00188904,-0.0635457,0.0673238,,5,Intensity,Image 1,1,,
7.4035,0.679518,0.00170104,-0.0547335,0.0581356,,5,Intensity,Image 1,1,,
7.6245,0.679518,0.00171164,-0.0551172,0.0585405,,5,Intensity,Image 1,1,,
7.8455,0.679518,0.00178188,-0.05924,0.0628038,,5,Intensity,Image 1,1,,
8.0665,0.679518,0.00174905,-0.0588113,0.0623094,,5,Intensity,Image 1,1,,
8.2875,0.679518,0.00178782,-0.0580332,0.0616088,,5,Intensity,Image 1,1,,
8.5085,0.679518,0.0019305,-0.0603654,0.0642264,,5,Intensity,Image 1,1,,
