
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.08203,µm,Surface,LD,1,1424,
1.31835,µm,Surface,LD,1,1425,
1.68479,µm,Surface,LD,1,1426,
2.97203,µm,Surface,LD,1,1431,
2.46273,µm,Surface,LD,1,1432,
2.27449,µm,Surface,LD,1,1440,
4.97494,µm,Surface,LD,1,1445,
7.77404,µm,Surface,LD,1,1451,
2.28936,µm,Surface,LD,1,1452,
1.19941,µm,Surface,LD,1,1453,
1.48117,µm,Surface,LD,1,1454,
0.913878,µm,Surface,LD,1,1455,
2.92396,µm,Surface,LD,1,1456,
0.475489,µm,Surface,LD,1,1457,
1.40224,µm,Surface,LD,1,1459,
0.504675,µm,Surface,LD,1,1460,
1.74497,µm,Surface,LD,1,1461,
1.10879,µm,Surface,LD,1,1462,
0.769958,µm,Surface,LD,1,1463,
1.51463,µm,Surface,LD,1,1464,
0.723486,µm,Surface,LD,1,1465,
1.88627,µm,Surface,LD,1,1466,
1.63243,µm,Surface,LD,1,1468,
1.64752,µm,Surface,LD,1,1469,
2.54737,µm,Surface,LD,1,1470,
1.37361,µm,Surface,LD,1,1472,
2.05166,µm,Surface,LD,1,1474,
1.09206,µm,Surface,LD,1,1475,
4.73668,µm,Surface,LD,1,1478,
1.76817,µm,Surface,LD,1,1480,
0.831007,µm,Surface,LD,1,1481,
1.03294,µm,Surface,LD,1,1483,
1.99095,µm,Surface,LD,1,1484,
2.82964,µm,Surface,LD,1,1485,
0.887221,µm,Surface,LD,1,1486,
0,µm,Surface,LD,1,1487,
2.54476,µm,Surface,LD,1,1488,
0.869545,µm,Surface,LD,1,1489,
0.989696,µm,Surface,LD,1,1490,
3.2675,µm,Surface,LD,1,1491,
0.497486,µm,Surface,LD,1,1492,
0.00332005,µm,Surface,LD,1,1493,
0.593294,µm,Surface,LD,1,1494,
3.1885,µm,Surface,LD,1,1495,
0.346051,µm,Surface,LD,1,1497,
1.50407,µm,Surface,LD,1,1499,
8.75308,µm,Surface,LD,1,1501,
0.633685,µm,Surface,LD,1,1503,
4.82709,µm,Surface,LD,1,1504,
0,µm,Surface,LD,1,1506,
3.23355,µm,Surface,LD,1,1507,
0.158581,µm,Surface,LD,1,1508,
1.85285,µm,Surface,LD,1,1509,
0.355042,µm,Surface,LD,1,1510,
0.587621,µm,Surface,LD,1,1511,
0.743985,µm,Surface,LD,1,1512,
2.70989,µm,Surface,LD,1,1513,
0,µm,Surface,LD,1,1514,
0.807581,µm,Surface,LD,1,1515,
0.581479,µm,Surface,LD,1,1516,
2.64711,µm,Surface,LD,1,1517,
0.287272,µm,Surface,LD,1,1518,
2.46856,µm,Surface,LD,1,1520,
0,µm,Surface,LD,1,1521,
0,µm,Surface,LD,1,1522,
1.77576,µm,Surface,LD,1,1523,
0,µm,Surface,LD,1,1529,
0.447003,µm,Surface,LD,1,1531,
2.02521,µm,Surface,LD,1,1532,
0.45896,µm,Surface,LD,1,1535,
2.40974,µm,Surface,LD,1,1536,
2.8424,µm,Surface,LD,1,1537,
0.282144,µm,Surface,LD,1,1538,
1.70782,µm,Surface,LD,1,1539,
0.678887,µm,Surface,LD,1,1540,
1.33737,µm,Surface,LD,1,1541,
2.44866,µm,Surface,LD,1,1542,
0.55304,µm,Surface,LD,1,1543,
0.997688,µm,Surface,LD,1,1544,
0.434959,µm,Surface,LD,1,1545,
1.26849,µm,Surface,LD,1,1546,
0.737562,µm,Surface,LD,1,1547,
1.60823,µm,Surface,LD,1,1548,
1.05394,µm,Surface,LD,1,1549,
0.236518,µm,Surface,LD,1,1550,
0.29951,µm,Surface,LD,1,1551,
0,µm,Surface,LD,1,1552,
0.806954,µm,Surface,LD,1,1553,
0.338353,µm,Surface,LD,1,1554,
0,µm,Surface,LD,1,1557,
0,µm,Surface,LD,1,1558,
1.30292,µm,Surface,LD,1,1559,
0,µm,Surface,LD,1,1560,
4.312,µm,Surface,LD,1,1561,
1.0434,µm,Surface,LD,1,1562,
0.305234,µm,Surface,LD,1,1563,
1.17882,µm,Surface,LD,1,1565,
0.604291,µm,Surface,LD,1,1566,
2.31964,µm,Surface,LD,1,1567,
0.978878,µm,Surface,LD,1,1568,
0.389516,µm,Surface,LD,1,1569,
0.40852,µm,Surface,LD,1,1571,
1.17861,µm,Surface,LD,1,1572,
1.86817,µm,Surface,LD,1,1573,
0.445603,µm,Surface,LD,1,1574,
1.85507,µm,Surface,LD,1,1575,
1.28538,µm,Surface,LD,1,1576,
2.77683,µm,Surface,LD,1,1577,
0.166662,µm,Surface,LD,1,1578,
2.49247,µm,Surface,LD,1,1579,
1.21,µm,Surface,LD,1,1581,
2.93848,µm,Surface,LD,1,1583,
0.641307,µm,Surface,LD,1,1584,
2.56874,µm,Surface,LD,1,1585,
0.581872,µm,Surface,LD,1,1586,
2.55503,µm,Surface,LD,1,1587,
0.82058,µm,Surface,LD,1,1588,
0.240151,µm,Surface,LD,1,1589,
0,µm,Surface,LD,1,1590,
0.189742,µm,Surface,LD,1,1591,
0.757733,µm,Surface,LD,1,1592,
1.84219,µm,Surface,LD,1,1594,
0.0609965,µm,Surface,LD,1,1595,
2.92036,µm,Surface,LD,1,1596,
1.38744,µm,Surface,LD,1,1597,
0,µm,Surface,LD,1,1599,
1.62271,µm,Surface,LD,1,1600,
0.564191,µm,Surface,LD,1,1601,
0,µm,Surface,LD,1,1602,
2.45162,µm,Surface,LD,1,1603,
2.89608,µm,Surface,LD,1,1604,
1.79031,µm,Surface,LD,1,1605,
0,µm,Surface,LD,1,1606,
1.92537,µm,Surface,LD,1,1607,
0,µm,Surface,LD,1,1608,
0.498597,µm,Surface,LD,1,1609,
3.41138,µm,Surface,LD,1,1610,
0,µm,Surface,LD,1,1611,
1.36375,µm,Surface,LD,1,1612,
0,µm,Surface,LD,1,1613,
0.221876,µm,Surface,LD,1,1614,
0.954601,µm,Surface,LD,1,1615,
1.37567,µm,Surface,LD,1,1616,
1.28599,µm,Surface,LD,1,1618,
1.23627,µm,Surface,LD,1,1619,
2.4393,µm,Surface,LD,1,1620,
0.822173,µm,Surface,LD,1,1622,
0.270197,µm,Surface,LD,1,1623,
0.448229,µm,Surface,LD,1,1624,
1.43739,µm,Surface,LD,1,1625,
0.462053,µm,Surface,LD,1,1626,
0.274627,µm,Surface,LD,1,1627,
1.4505,µm,Surface,LD,1,1628,
1.31384,µm,Surface,LD,1,1629,
2.04795,µm,Surface,LD,1,1631,
1.08261,µm,Surface,LD,1,1632,
0.897242,µm,Surface,LD,1,1634,
0,µm,Surface,LD,1,1637,
0,µm,Surface,LD,1,1639,
3.18699,µm,Surface,LD,1,1640,
0.517647,µm,Surface,LD,1,1642,
1.76478,µm,Surface,LD,1,1643,
0.132571,µm,Surface,LD,1,1644,
1.91555,µm,Surface,LD,1,1645,
0.189307,µm,Surface,LD,1,1646,
0.408414,µm,Surface,LD,1,1649,
0.141046,µm,Surface,LD,1,1650,
