
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
114.175,,Surface,5,Image 1,1,1424,
4.68816,,Surface,5,Image 1,1,1425,
1.7989,,Surface,5,Image 1,1,1426,
0.396308,,Surface,5,Image 1,1,1431,
76.7391,,Surface,5,Image 1,1,1432,
1.48235,,Surface,5,Image 1,1,1440,
1.01129,,Surface,5,Image 1,1,1445,
0.220165,,Surface,5,Image 1,1,1451,
0.020588,,Surface,5,Image 1,1,1452,
1.84972,,Surface,5,Image 1,1,1453,
1.50054,,Surface,5,Image 1,1,1454,
5.05457,,Surface,5,Image 1,1,1455,
2.38966,,Surface,5,Image 1,1,1456,
25.499,,Surface,5,Image 1,1,1457,
1.69693,,Surface,5,Image 1,1,1459,
76.8916,,Surface,5,Image 1,1,1460,
0.406525,,Surface,5,Image 1,1,1461,
82.9269,,Surface,5,Image 1,1,1462,
2.43826,,Surface,5,Image 1,1,1463,
0.0850262,,Surface,5,Image 1,1,1464,
11.9226,,Surface,5,Image 1,1,1465,
82.9515,,Surface,5,Image 1,1,1466,
0.784328,,Surface,5,Image 1,1,1468,
1.26016,,Surface,5,Image 1,1,1469,
1.38801,,Surface,5,Image 1,1,1470,
3.95372,,Surface,5,Image 1,1,1472,
95.554,,Surface,5,Image 1,1,1474,
22.5028,,Surface,5,Image 1,1,1475,
0.0992752,,Surface,5,Image 1,1,1478,
4.01458,,Surface,5,Image 1,1,1480,
4.79088,,Surface,5,Image 1,1,1481,
0.0443331,,Surface,5,Image 1,1,1483,
0.496291,,Surface,5,Image 1,1,1484,
0.0760005,,Surface,5,Image 1,1,1485,
1.37657,,Surface,5,Image 1,1,1486,
1.13402,,Surface,5,Image 1,1,1487,
0.371947,,Surface,5,Image 1,1,1488,
2.72851,,Surface,5,Image 1,1,1489,
0.497886,,Surface,5,Image 1,1,1490,
0.0653941,,Surface,5,Image 1,1,1491,
1.07645,,Surface,5,Image 1,1,1492,
45.7006,,Surface,5,Image 1,1,1493,
5.24776,,Surface,5,Image 1,1,1494,
4.18472,,Surface,5,Image 1,1,1495,
42.8733,,Surface,5,Image 1,1,1497,
0.234555,,Surface,5,Image 1,1,1499,
1.12883,,Surface,5,Image 1,1,1501,
3.66332,,Surface,5,Image 1,1,1503,
2.48955,,Surface,5,Image 1,1,1504,
9.70765,,Surface,5,Image 1,1,1506,
125.045,,Surface,5,Image 1,1,1507,
3.28047,,Surface,5,Image 1,1,1508,
2.39806,,Surface,5,Image 1,1,1509,
2.96687,,Surface,5,Image 1,1,1510,
1.84918,,Surface,5,Image 1,1,1511,
3.43855,,Surface,5,Image 1,1,1512,
0.600389,,Surface,5,Image 1,1,1513,
2.46377,,Surface,5,Image 1,1,1514,
1.42623,,Surface,5,Image 1,1,1515,
0.360155,,Surface,5,Image 1,1,1516,
0.584251,,Surface,5,Image 1,1,1517,
1.54251,,Surface,5,Image 1,1,1518,
0.170532,,Surface,5,Image 1,1,1520,
2.60385,,Surface,5,Image 1,1,1521,
1.62291,,Surface,5,Image 1,1,1522,
1.90818,,Surface,5,Image 1,1,1523,
5.40791,,Surface,5,Image 1,1,1529,
5.30366,,Surface,5,Image 1,1,1531,
0.420911,,Surface,5,Image 1,1,1532,
6.14707,,Surface,5,Image 1,1,1535,
4.21425,,Surface,5,Image 1,1,1536,
7.2322,,Surface,5,Image 1,1,1537,
51.8663,,Surface,5,Image 1,1,1538,
5.76975,,Surface,5,Image 1,1,1539,
0.192619,,Surface,5,Image 1,1,1540,
1.29442,,Surface,5,Image 1,1,1541,
6.67183,,Surface,5,Image 1,1,1542,
7.13348,,Surface,5,Image 1,1,1543,
5.21903,,Surface,5,Image 1,1,1544,
2.7462,,Surface,5,Image 1,1,1545,
5.57081,,Surface,5,Image 1,1,1546,
2.85233,,Surface,5,Image 1,1,1547,
3.22113,,Surface,5,Image 1,1,1548,
2.12246,,Surface,5,Image 1,1,1549,
77.6341,,Surface,5,Image 1,1,1550,
0.967696,,Surface,5,Image 1,1,1551,
89.4673,,Surface,5,Image 1,1,1552,
2.88587,,Surface,5,Image 1,1,1553,
2.6674,,Surface,5,Image 1,1,1554,
0.845172,,Surface,5,Image 1,1,1557,
5.702,,Surface,5,Image 1,1,1558,
2.13405,,Surface,5,Image 1,1,1559,
3.97955,,Surface,5,Image 1,1,1560,
0.618315,,Surface,5,Image 1,1,1561,
2.60095,,Surface,5,Image 1,1,1562,
14.4124,,Surface,5,Image 1,1,1563,
81.2323,,Surface,5,Image 1,1,1565,
8.09156,,Surface,5,Image 1,1,1566,
2.47161,,Surface,5,Image 1,1,1567,
2.79551,,Surface,5,Image 1,1,1568,
3.66964,,Surface,5,Image 1,1,1569,
4.70487,,Surface,5,Image 1,1,1571,
110.739,,Surface,5,Image 1,1,1572,
2.47207,,Surface,5,Image 1,1,1573,
21.5685,,Surface,5,Image 1,1,1574,
4.48361,,Surface,5,Image 1,1,1575,
3.39806,,Surface,5,Image 1,1,1576,
72.69,,Surface,5,Image 1,1,1577,
2.96045,,Surface,5,Image 1,1,1578,
1.91531,,Surface,5,Image 1,1,1579,
1.34611,,Surface,5,Image 1,1,1581,
2.10348,,Surface,5,Image 1,1,1583,
83.1508,,Surface,5,Image 1,1,1584,
13.3764,,Surface,5,Image 1,1,1585,
3.93106,,Surface,5,Image 1,1,1586,
3.26537,,Surface,5,Image 1,1,1587,
2.30333,,Surface,5,Image 1,1,1588,
3.60517,,Surface,5,Image 1,1,1589,
6.95053,,Surface,5,Image 1,1,1590,
1.8683,,Surface,5,Image 1,1,1591,
4.50419,,Surface,5,Image 1,1,1592,
1.62833,,Surface,5,Image 1,1,1594,
17.4039,,Surface,5,Image 1,1,1595,
3.67501,,Surface,5,Image 1,1,1596,
3.78804,,Surface,5,Image 1,1,1597,
4.11589,,Surface,5,Image 1,1,1599,
1.09041,,Surface,5,Image 1,1,1600,
3.6472,,Surface,5,Image 1,1,1601,
128.937,,Surface,5,Image 1,1,1602,
4.75044,,Surface,5,Image 1,1,1603,
3.75622,,Surface,5,Image 1,1,1604,
3.26635,,Surface,5,Image 1,1,1605,
60.7731,,Surface,5,Image 1,1,1606,
3.60251,,Surface,5,Image 1,1,1607,
7.17614,,Surface,5,Image 1,1,1608,
1.22031,,Surface,5,Image 1,1,1609,
2.17271,,Surface,5,Image 1,1,1610,
2.81588,,Surface,5,Image 1,1,1611,
1.84951,,Surface,5,Image 1,1,1612,
1.41305,,Surface,5,Image 1,1,1613,
4.71768,,Surface,5,Image 1,1,1614,
32.0053,,Surface,5,Image 1,1,1615,
2.8621,,Surface,5,Image 1,1,1616,
3.93067,,Surface,5,Image 1,1,1618,
1.35145,,Surface,5,Image 1,1,1619,
23.0806,,Surface,5,Image 1,1,1620,
6.3933,,Surface,5,Image 1,1,1622,
39.7109,,Surface,5,Image 1,1,1623,
2.19071,,Surface,5,Image 1,1,1624,
4.44091,,Surface,5,Image 1,1,1625,
6.99181,,Surface,5,Image 1,1,1626,
97.6614,,Surface,5,Image 1,1,1627,
2.24293,,Surface,5,Image 1,1,1628,
8.76562,,Surface,5,Image 1,1,1629,
5.7775,,Surface,5,Image 1,1,1631,
5.29829,,Surface,5,Image 1,1,1632,
