
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,3.0312,10.3913,2.97399,17.8087,,2,Intensity,Image 1,1,,
-0.9945,3.0312,10.2494,2.47538,18.0233,,2,Intensity,Image 1,1,,
-0.7735,3.0312,9.97287,1.59084,18.3549,,2,Intensity,Image 1,1,,
-0.5525,3.0312,9.50484,0.293583,18.7161,,2,Intensity,Image 1,1,,
-0.3315,3.0312,8.86349,-1.21403,18.941,,2,Intensity,Image 1,1,,
-0.1105,3.0312,8.00758,-2.87472,18.8899,,2,Intensity,Image 1,1,,
0.1105,3.0312,6.7025,-4.70117,18.1062,,2,Intensity,Image 1,1,,
0.3315,3.0312,4.69598,-5.56776,14.9597,,2,Intensity,Image 1,1,,
0.5525,3.0312,2.91796,-4.42279,10.2587,,2,Intensity,Image 1,1,,
0.7735,3.0312,2.02973,-2.46482,6.52428,,2,Intensity,Image 1,1,,
0.9945,3.0312,1.70225,-1.0774,4.48189,,2,Intensity,Image 1,1,,
1.2155,3.0312,1.6154,-0.576205,3.80701,,2,Intensity,Image 1,1,,
1.4365,3.0312,1.60833,-0.438854,3.65552,,2,Intensity,Image 1,1,,
1.6575,3.0312,1.62377,-0.357406,3.60494,,2,Intensity,Image 1,1,,
1.8785,3.0312,1.65,-0.325278,3.62528,,2,Intensity,Image 1,1,,
2.0995,3.0312,1.69811,-0.306774,3.703,,2,Intensity,Image 1,1,,
2.3205,3.0312,1.7815,-0.259434,3.82243,,2,Intensity,Image 1,1,,
2.5415,3.0312,1.90071,-0.181095,3.98251,,2,Intensity,Image 1,1,,
2.7625,3.0312,2.02972,-0.0902278,4.14967,,2,Intensity,Image 1,1,,
2.9835,3.0312,2.14257,-0.00796294,4.2931,,2,Intensity,Image 1,1,,
3.2045,3.0312,2.23355,0.0615361,4.40557,,2,Intensity,Image 1,1,,
3.4255,3.0312,2.3058,0.111993,4.4996,,2,Intensity,Image 1,1,,
3.6465,3.0312,2.37192,0.152895,4.59094,,2,Intensity,Image 1,1,,
3.8675,3.0312,2.43056,0.190593,4.67054,,2,Intensity,Image 1,1,,
4.0885,3.0312,2.48925,0.232058,4.74645,,2,Intensity,Image 1,1,,
4.3095,3.0312,2.54088,0.276054,4.80571,,2,Intensity,Image 1,1,,
4.5305,3.0312,2.57324,0.312587,4.8339,,2,Intensity,Image 1,1,,
4.7515,3.0312,2.61131,0.34385,4.87877,,2,Intensity,Image 1,1,,
4.9725,3.0312,2.65521,0.376722,4.9337,,2,Intensity,Image 1,1,,
5.1935,3.0312,2.69116,0.406297,4.97602,,2,Intensity,Image 1,1,,
5.4145,3.0312,2.72155,0.432358,5.01074,,2,Intensity,Image 1,1,,
5.6355,3.0312,2.75154,0.45913,5.04394,,2,Intensity,Image 1,1,,
5.8565,3.0312,2.7778,0.487622,5.06798,,2,Intensity,Image 1,1,,
6.0775,3.0312,2.80132,0.516939,5.0857,,2,Intensity,Image 1,1,,
6.2985,3.0312,2.82544,0.547748,5.10314,,2,Intensity,Image 1,1,,
6.5195,3.0312,2.85317,0.57612,5.13022,,2,Intensity,Image 1,1,,
6.7405,3.0312,2.87707,0.596871,5.15728,,2,Intensity,Image 1,1,,
6.9615,3.0312,2.88829,0.608257,5.16833,,2,Intensity,Image 1,1,,
7.1825,3.0312,2.89073,0.607977,5.17347,,2,Intensity,Image 1,1,,
7.4035,3.0312,2.88277,0.592483,5.17306,,2,Intensity,Image 1,1,,
7.6245,3.0312,2.86387,0.570944,5.1568,,2,Intensity,Image 1,1,,
7.8455,3.0312,2.84146,0.552353,5.13057,,2,Intensity,Image 1,1,,
8.0665,3.0312,2.81912,0.536474,5.10177,,2,Intensity,Image 1,1,,
8.2875,3.0312,2.8009,0.5211,5.08069,,2,Intensity,Image 1,1,,
8.5085,3.0312,2.78703,0.508311,5.06575,,2,Intensity,Image 1,1,,
8.7295,3.0312,2.77882,0.503791,5.05385,,2,Intensity,Image 1,1,,
8.9505,3.0312,2.77693,0.507672,5.04618,,2,Intensity,Image 1,1,,
9.1715,3.0312,2.777,0.509142,5.04486,,2,Intensity,Image 1,1,,
9.3925,3.0312,2.77332,0.504755,5.04188,,2,Intensity,Image 1,1,,
9.6135,3.0312,2.77261,0.499983,5.04523,,2,Intensity,Image 1,1,,
9.8345,3.0312,2.77602,0.501094,5.05095,,2,Intensity,Image 1,1,,
10.0555,3.0312,2.78195,0.506927,5.05698,,2,Intensity,Image 1,1,,
10.2765,3.0312,2.78774,0.514317,5.06116,,2,Intensity,Image 1,1,,
10.4975,3.0312,2.80042,0.518124,5.08271,,2,Intensity,Image 1,1,,
10.7185,3.0312,2.81419,0.516313,5.11207,,2,Intensity,Image 1,1,,
10.9395,3.0312,2.82737,0.518082,5.13665,,2,Intensity,Image 1,1,,
11.1605,3.0312,2.83632,0.521116,5.15153,,2,Intensity,Image 1,1,,
11.3815,3.0312,2.85104,0.5165,5.18557,,2,Intensity,Image 1,1,,
11.6025,3.0312,2.87322,0.49936,5.24708,,2,Intensity,Image 1,1,,
11.8235,3.0312,2.89508,0.44216,5.34801,,2,Intensity,Image 1,1,,
12.0445,3.0312,2.91453,0.364634,5.46443,,2,Intensity,Image 1,1,,
12.2655,3.0312,2.92663,0.419079,5.43418,,2,Intensity,Image 1,1,,
12.4865,3.0312,2.94151,0.505499,5.37751,,2,Intensity,Image 1,1,,
12.7075,3.0312,2.95811,0.541973,5.37425,,2,Intensity,Image 1,1,,
12.9285,3.0312,2.97434,0.514264,5.43443,,2,Intensity,Image 1,1,,
13.1495,3.0312,2.98238,0.453942,5.51082,,2,Intensity,Image 1,1,,
13.3705,3.0312,2.98166,0.523067,5.44025,,2,Intensity,Image 1,1,,
13.5915,3.0312,2.97737,0.604315,5.35043,,2,Intensity,Image 1,1,,
13.8125,3.0312,2.97123,0.638814,5.30364,,2,Intensity,Image 1,1,,
14.0335,3.0312,2.96994,0.64993,5.28995,,2,Intensity,Image 1,1,,
14.2545,3.0312,2.97622,0.651275,5.30117,,2,Intensity,Image 1,1,,
14.4755,3.0312,2.98791,0.656203,5.31961,,2,Intensity,Image 1,1,,
14.6965,3.0312,2.99557,0.661514,5.32962,,2,Intensity,Image 1,1,,
14.9175,3.0312,2.99589,0.6656,5.32619,,2,Intensity,Image 1,1,,
15.1385,3.0312,2.99903,0.669391,5.32867,,2,Intensity,Image 1,1,,
15.3595,3.0312,3.00958,0.675237,5.34393,,2,Intensity,Image 1,1,,
15.5805,3.0312,3.02691,0.684074,5.36974,,2,Intensity,Image 1,1,,
15.8015,3.0312,3.04366,0.695869,5.39146,,2,Intensity,Image 1,1,,
