
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.335913,7.41099,-2.12831,16.9503,,1,Intensity,Image 1,1,,
-0.9945,0.335913,7.22101,-2.47894,16.921,,1,Intensity,Image 1,1,,
-0.7735,0.335913,6.8597,-3.02314,16.7425,,1,Intensity,Image 1,1,,
-0.5525,0.335913,6.29399,-3.73574,16.3237,,1,Intensity,Image 1,1,,
-0.3315,0.335913,5.60788,-4.48784,15.7036,,1,Intensity,Image 1,1,,
-0.1105,0.335913,4.80994,-4.95351,14.5734,,1,Intensity,Image 1,1,,
0.1105,0.335913,3.7723,-5.16707,12.7117,,1,Intensity,Image 1,1,,
0.3315,0.335913,2.36344,-4.90469,9.63158,,1,Intensity,Image 1,1,,
0.5525,0.335913,1.21476,-3.96848,6.39799,,1,Intensity,Image 1,1,,
0.7735,0.335913,0.598429,-2.74474,3.9416,,1,Intensity,Image 1,1,,
0.9945,0.335913,0.293364,-1.89432,2.48105,,1,Intensity,Image 1,1,,
1.2155,0.335913,0.138721,-1.36733,1.64477,,1,Intensity,Image 1,1,,
1.4365,0.335913,0.0604682,-0.940283,1.06122,,1,Intensity,Image 1,1,,
1.6575,0.335913,0.025842,-0.644592,0.696276,,1,Intensity,Image 1,1,,
1.8785,0.335913,0.011358,-0.394064,0.41678,,1,Intensity,Image 1,1,,
2.0995,0.335913,0.00589805,-0.228266,0.240063,,1,Intensity,Image 1,1,,
2.3205,0.335913,0.00429004,-0.161545,0.170125,,1,Intensity,Image 1,1,,
2.5415,0.335913,0.00409102,-0.14076,0.148942,,1,Intensity,Image 1,1,,
2.7625,0.335913,0.00415598,-0.136951,0.145263,,1,Intensity,Image 1,1,,
2.9835,0.335913,0.00404509,-0.131931,0.140021,,1,Intensity,Image 1,1,,
3.2045,0.335913,0.00360581,-0.1086,0.115811,,1,Intensity,Image 1,1,,
3.4255,0.335913,0.00346708,-0.0984036,0.105338,,1,Intensity,Image 1,1,,
3.6465,0.335913,0.00365738,-0.105216,0.112531,,1,Intensity,Image 1,1,,
3.8675,0.335913,0.00365584,-0.109776,0.117088,,1,Intensity,Image 1,1,,
4.0885,0.335913,0.00308425,-0.0864982,0.0926667,,1,Intensity,Image 1,1,,
4.3095,0.335913,0.00270301,-0.06945,0.074856,,1,Intensity,Image 1,1,,
4.5305,0.335913,0.00265046,-0.070245,0.0755459,,1,Intensity,Image 1,1,,
4.7515,0.335913,0.00283237,-0.0896649,0.0953297,,1,Intensity,Image 1,1,,
4.9725,0.335913,0.00317523,-0.132811,0.139162,,1,Intensity,Image 1,1,,
5.1935,0.335913,0.00411029,-0.192923,0.201143,,1,Intensity,Image 1,1,,
5.4145,0.335913,0.00464807,-0.205251,0.214547,,1,Intensity,Image 1,1,,
5.6355,0.335913,0.00432591,-0.166636,0.175288,,1,Intensity,Image 1,1,,
