
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,1424,
0.591154,µm,Surface,N2,1,1425,
0.857852,µm,Surface,N2,1,1426,
0.551707,µm,Surface,N2,1,1431,
0,µm,Surface,N2,1,1432,
2.28989,µm,Surface,N2,1,1440,
2.22363,µm,Surface,N2,1,1445,
5.05013,µm,Surface,N2,1,1451,
0.507795,µm,Surface,N2,1,1452,
0.777979,µm,Surface,N2,1,1453,
0.61507,µm,Surface,N2,1,1454,
0.571946,µm,Surface,N2,1,1455,
1.01604,µm,Surface,N2,1,1456,
0,µm,Surface,N2,1,1457,
1.05533,µm,Surface,N2,1,1459,
0,µm,Surface,N2,1,1460,
1.1322,µm,Surface,N2,1,1461,
0,µm,Surface,N2,1,1462,
0.517455,µm,Surface,N2,1,1463,
1.4901,µm,Surface,N2,1,1464,
0.345063,µm,Surface,N2,1,1465,
0,µm,Surface,N2,1,1466,
1.02719,µm,Surface,N2,1,1468,
1.70757,µm,Surface,N2,1,1469,
0.78628,µm,Surface,N2,1,1470,
0.0504323,µm,Surface,N2,1,1472,
0,µm,Surface,N2,1,1474,
0.376221,µm,Surface,N2,1,1475,
3.24217,µm,Surface,N2,1,1478,
1.90731,µm,Surface,N2,1,1480,
0,µm,Surface,N2,1,1481,
0.848656,µm,Surface,N2,1,1483,
0.507753,µm,Surface,N2,1,1484,
1.43596,µm,Surface,N2,1,1485,
0.58531,µm,Surface,N2,1,1486,
0.20449,µm,Surface,N2,1,1487,
2.72058,µm,Surface,N2,1,1488,
0.12575,µm,Surface,N2,1,1489,
0.896202,µm,Surface,N2,1,1490,
1.92671,µm,Surface,N2,1,1491,
0.273538,µm,Surface,N2,1,1492,
0,µm,Surface,N2,1,1493,
0.620983,µm,Surface,N2,1,1494,
1.48534,µm,Surface,N2,1,1495,
0,µm,Surface,N2,1,1497,
1.45116,µm,Surface,N2,1,1499,
6.6109,µm,Surface,N2,1,1501,
0,µm,Surface,N2,1,1503,
2.63975,µm,Surface,N2,1,1504,
0,µm,Surface,N2,1,1506,
0,µm,Surface,N2,1,1507,
0,µm,Surface,N2,1,1508,
0,µm,Surface,N2,1,1509,
0,µm,Surface,N2,1,1510,
0.530977,µm,Surface,N2,1,1511,
0.0587961,µm,Surface,N2,1,1512,
1.02842,µm,Surface,N2,1,1513,
0,µm,Surface,N2,1,1514,
0,µm,Surface,N2,1,1515,
1.2179,µm,Surface,N2,1,1516,
0.293477,µm,Surface,N2,1,1517,
0.237477,µm,Surface,N2,1,1518,
1.1498,µm,Surface,N2,1,1520,
0,µm,Surface,N2,1,1521,
0,µm,Surface,N2,1,1522,
0.628033,µm,Surface,N2,1,1523,
0,µm,Surface,N2,1,1529,
0,µm,Surface,N2,1,1531,
0.302455,µm,Surface,N2,1,1532,
0,µm,Surface,N2,1,1535,
0,µm,Surface,N2,1,1536,
0,µm,Surface,N2,1,1537,
0,µm,Surface,N2,1,1538,
0,µm,Surface,N2,1,1539,
0.673395,µm,Surface,N2,1,1540,
0.0552131,µm,Surface,N2,1,1541,
0.180196,µm,Surface,N2,1,1542,
0,µm,Surface,N2,1,1543,
0,µm,Surface,N2,1,1544,
0.176136,µm,Surface,N2,1,1545,
0,µm,Surface,N2,1,1546,
0.174391,µm,Surface,N2,1,1547,
0,µm,Surface,N2,1,1548,
0,µm,Surface,N2,1,1549,
0,µm,Surface,N2,1,1550,
0.369457,µm,Surface,N2,1,1551,
0,µm,Surface,N2,1,1552,
0.333919,µm,Surface,N2,1,1553,
0.569555,µm,Surface,N2,1,1554,
0,µm,Surface,N2,1,1557,
0,µm,Surface,N2,1,1558,
0,µm,Surface,N2,1,1559,
0.140329,µm,Surface,N2,1,1560,
3.07948,µm,Surface,N2,1,1561,
0,µm,Surface,N2,1,1562,
0,µm,Surface,N2,1,1563,
0,µm,Surface,N2,1,1565,
0,µm,Surface,N2,1,1566,
0,µm,Surface,N2,1,1567,
0,µm,Surface,N2,1,1568,
0,µm,Surface,N2,1,1569,
0,µm,Surface,N2,1,1571,
0,µm,Surface,N2,1,1572,
0,µm,Surface,N2,1,1573,
0,µm,Surface,N2,1,1574,
0.197385,µm,Surface,N2,1,1575,
0,µm,Surface,N2,1,1576,
0,µm,Surface,N2,1,1577,
0,µm,Surface,N2,1,1578,
0.0903025,µm,Surface,N2,1,1579,
0.522277,µm,Surface,N2,1,1581,
0,µm,Surface,N2,1,1583,
0,µm,Surface,N2,1,1584,
