
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.376827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1424,
0.523169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
0.208883,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
0.416717,µm,Surface,Position Reference Frame,Reference Frame 1,1,1432,
0.566989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
0.491462,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
0.573169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
0.473169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
0.543169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
0.49159,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
0.598169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1459,
0.489835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
0.470788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
0.608535,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
0.515476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
0.589836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
0.525296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
0.584615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1468,
0.623169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
0.517906,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
0.513169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1472,
0.415622,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1475,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
0.13226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1480,
-0.731548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
-1.57683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1485,
-0.682003,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
-0.946831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1487,
-0.918007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
-0.943498,µm,Surface,Position Reference Frame,Reference Frame 1,1,1489,
-0.976831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1490,
0.623169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1491,
0.196795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
0.480311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1493,
-0.976831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1495,
0.482117,µm,Surface,Position Reference Frame,Reference Frame 1,1,1497,
-1.17683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1499,
0.593901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1501,
-0.624979,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
0.489835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
0.312455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
-0.485265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
-1.00247,µm,Surface,Position Reference Frame,Reference Frame 1,1,1508,
-1.15074,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
-1.96379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1510,
-1.07016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
-2.21457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1512,
0.53428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1513,
-1.27784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
-2.37683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1515,
0.60283,µm,Surface,Position Reference Frame,Reference Frame 1,1,1516,
0.406502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1517,
