
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,1424,
2,,Surface,7,Image 1,1,1425,
4,,Surface,7,Image 1,1,1426,
2,,Surface,7,Image 1,1,1431,
4,,Surface,7,Image 1,1,1432,
2,,Surface,7,Image 1,1,1440,
2,,Surface,7,Image 1,1,1445,
2,,Surface,7,Image 1,1,1451,
2,,Surface,7,Image 1,1,1452,
2,,Surface,7,Image 1,1,1453,
2,,Surface,7,Image 1,1,1454,
2,,Surface,7,Image 1,1,1455,
3,,Surface,7,Image 1,1,1456,
3,,Surface,7,Image 1,1,1457,
2,,Surface,7,Image 1,1,1459,
4,,Surface,7,Image 1,1,1460,
2,,Surface,7,Image 1,1,1461,
5,,Surface,7,Image 1,1,1462,
2,,Surface,7,Image 1,1,1463,
2,,Surface,7,Image 1,1,1464,
1,,Surface,7,Image 1,1,1465,
6,,Surface,7,Image 1,1,1466,
2,,Surface,7,Image 1,1,1468,
3,,Surface,7,Image 1,1,1469,
2,,Surface,7,Image 1,1,1470,
3,,Surface,7,Image 1,1,1472,
4,,Surface,7,Image 1,1,1474,
3,,Surface,7,Image 1,1,1475,
1,,Surface,7,Image 1,1,1478,
2,,Surface,7,Image 1,1,1480,
3,,Surface,7,Image 1,1,1481,
2,,Surface,7,Image 1,1,1483,
3,,Surface,7,Image 1,1,1484,
2,,Surface,7,Image 1,1,1485,
2,,Surface,7,Image 1,1,1486,
4,,Surface,7,Image 1,1,1487,
2,,Surface,7,Image 1,1,1488,
4,,Surface,7,Image 1,1,1489,
2,,Surface,7,Image 1,1,1490,
1,,Surface,7,Image 1,1,1491,
2,,Surface,7,Image 1,1,1492,
2,,Surface,7,Image 1,1,1493,
6,,Surface,7,Image 1,1,1494,
4,,Surface,7,Image 1,1,1495,
2,,Surface,7,Image 1,1,1497,
2,,Surface,7,Image 1,1,1499,
1,,Surface,7,Image 1,1,1501,
3,,Surface,7,Image 1,1,1503,
3,,Surface,7,Image 1,1,1504,
3,,Surface,7,Image 1,1,1506,
5,,Surface,7,Image 1,1,1507,
3,,Surface,7,Image 1,1,1508,
3,,Surface,7,Image 1,1,1509,
5,,Surface,7,Image 1,1,1510,
4,,Surface,7,Image 1,1,1511,
3,,Surface,7,Image 1,1,1512,
2,,Surface,7,Image 1,1,1513,
5,,Surface,7,Image 1,1,1514,
4,,Surface,7,Image 1,1,1515,
2,,Surface,7,Image 1,1,1516,
4,,Surface,7,Image 1,1,1517,
2,,Surface,7,Image 1,1,1518,
2,,Surface,7,Image 1,1,1520,
6,,Surface,7,Image 1,1,1521,
3,,Surface,7,Image 1,1,1522,
3,,Surface,7,Image 1,1,1523,
3,,Surface,7,Image 1,1,1529,
4,,Surface,7,Image 1,1,1531,
3,,Surface,7,Image 1,1,1532,
6,,Surface,7,Image 1,1,1535,
3,,Surface,7,Image 1,1,1536,
3,,Surface,7,Image 1,1,1537,
5,,Surface,7,Image 1,1,1538,
2,,Surface,7,Image 1,1,1539,
3,,Surface,7,Image 1,1,1540,
4,,Surface,7,Image 1,1,1541,
3,,Surface,7,Image 1,1,1542,
4,,Surface,7,Image 1,1,1543,
3,,Surface,7,Image 1,1,1544,
