
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.2683,,Surface,1,1424,
0.165109,,Surface,1,1425,
0.4598,,Surface,1,1426,
0.194598,,Surface,1,1431,
0.30711,,Surface,1,1432,
0.266124,,Surface,1,1440,
0.316488,,Surface,1,1445,
0.359842,,Surface,1,1451,
0.269256,,Surface,1,1452,
0.370826,,Surface,1,1453,
0.313404,,Surface,1,1454,
0.210364,,Surface,1,1455,
0.288181,,Surface,1,1456,
0.287374,,Surface,1,1457,
0.353268,,Surface,1,1459,
0.495814,,Surface,1,1460,
0.333625,,Surface,1,1461,
0.210343,,Surface,1,1462,
0.399473,,Surface,1,1463,
0.258669,,Surface,1,1464,
0.314183,,Surface,1,1465,
0.514776,,Surface,1,1466,
0.307866,,Surface,1,1468,
0.194649,,Surface,1,1469,
0.307972,,Surface,1,1470,
0.346407,,Surface,1,1472,
0.365122,,Surface,1,1474,
0.44016,,Surface,1,1475,
0.535676,,Surface,1,1478,
0.244874,,Surface,1,1480,
0.445756,,Surface,1,1481,
0.258123,,Surface,1,1483,
0.337671,,Surface,1,1484,
0.306314,,Surface,1,1485,
0.292359,,Surface,1,1486,
0.333188,,Surface,1,1487,
0.331941,,Surface,1,1488,
0.487802,,Surface,1,1489,
0.459785,,Surface,1,1490,
0.459796,,Surface,1,1491,
0.324784,,Surface,1,1492,
0.470213,,Surface,1,1493,
0.277144,,Surface,1,1494,
0.0827326,,Surface,1,1495,
0.523693,,Surface,1,1497,
0.220942,,Surface,1,1499,
0.258376,,Surface,1,1501,
0.243938,,Surface,1,1503,
0.17621,,Surface,1,1504,
0.492969,,Surface,1,1506,
0.299342,,Surface,1,1507,
0.553855,,Surface,1,1508,
0.224382,,Surface,1,1509,
0.313216,,Surface,1,1510,
0.259412,,Surface,1,1511,
0.221511,,Surface,1,1512,
0.274347,,Surface,1,1513,
0.448416,,Surface,1,1514,
0.392141,,Surface,1,1515,
0.269375,,Surface,1,1516,
0.290309,,Surface,1,1517,
0.308782,,Surface,1,1518,
0.265649,,Surface,1,1520,
0.377814,,Surface,1,1521,
0.364165,,Surface,1,1522,
0.188537,,Surface,1,1523,
0.451152,,Surface,1,1529,
0.549138,,Surface,1,1531,
0.296967,,Surface,1,1532,
0.33245,,Surface,1,1535,
0.331054,,Surface,1,1536,
0.367786,,Surface,1,1537,
0.383056,,Surface,1,1538,
0.290627,,Surface,1,1539,
0.304491,,Surface,1,1540,
0.40877,,Surface,1,1541,
0.536707,,Surface,1,1542,
0.359181,,Surface,1,1543,
0.46078,,Surface,1,1544,
0.363522,,Surface,1,1545,
0.383465,,Surface,1,1546,
0.200189,,Surface,1,1547,
0.3357,,Surface,1,1548,
0.426361,,Surface,1,1549,
0.259262,,Surface,1,1550,
0.332289,,Surface,1,1551,
0.515026,,Surface,1,1552,
0.370289,,Surface,1,1553,
0.333824,,Surface,1,1554,
0.354219,,Surface,1,1557,
0.351608,,Surface,1,1558,
0.333137,,Surface,1,1559,
0.457051,,Surface,1,1560,
0.289212,,Surface,1,1561,
0.47215,,Surface,1,1562,
0.426109,,Surface,1,1563,
0.252118,,Surface,1,1565,
0.185536,,Surface,1,1566,
0.231185,,Surface,1,1567,
0.292264,,Surface,1,1568,
0.319311,,Surface,1,1569,
0.415561,,Surface,1,1571,
0.40754,,Surface,1,1572,
0.479655,,Surface,1,1573,
0.299625,,Surface,1,1574,
0.222379,,Surface,1,1575,
0.301706,,Surface,1,1576,
0.406692,,Surface,1,1577,
0.426344,,Surface,1,1578,
0.285477,,Surface,1,1579,
0.320787,,Surface,1,1581,
0.49389,,Surface,1,1583,
0.458567,,Surface,1,1584,
0.454404,,Surface,1,1585,
0.353977,,Surface,1,1586,
0.399699,,Surface,1,1587,
0.276244,,Surface,1,1588,
0.38505,,Surface,1,1589,
0.291569,,Surface,1,1590,
0.199855,,Surface,1,1591,
0.305242,,Surface,1,1592,
0.201562,,Surface,1,1594,
0.159023,,Surface,1,1595,
0.371302,,Surface,1,1596,
0.517204,,Surface,1,1597,
0.264475,,Surface,1,1599,
0.328262,,Surface,1,1600,
0.34425,,Surface,1,1601,
0.257908,,Surface,1,1602,
0.411934,,Surface,1,1603,
0.482227,,Surface,1,1604,
0.39046,,Surface,1,1605,
0.411768,,Surface,1,1606,
0.303299,,Surface,1,1607,
0.498685,,Surface,1,1608,
0.13473,,Surface,1,1609,
0.41817,,Surface,1,1610,
0.311927,,Surface,1,1611,
0.334955,,Surface,1,1612,
0.353454,,Surface,1,1613,
0.393021,,Surface,1,1614,
0.0827625,,Surface,1,1615,
0.401682,,Surface,1,1616,
0.155,,Surface,1,1618,
0.384635,,Surface,1,1619,
0.459114,,Surface,1,1620,
0.521879,,Surface,1,1622,
0.332306,,Surface,1,1623,
0.348599,,Surface,1,1624,
0.298177,,Surface,1,1625,
0.22184,,Surface,1,1626,
0.403996,,Surface,1,1627,
0.459796,,Surface,1,1628,
0.414046,,Surface,1,1629,
0.468274,,Surface,1,1631,
0.33812,,Surface,1,1632,
0.248561,,Surface,1,1634,
0.274175,,Surface,1,1637,
0.397997,,Surface,1,1639,
0.20522,,Surface,1,1640,
0.265565,,Surface,1,1642,
0.338444,,Surface,1,1643,
0.200401,,Surface,1,1644,
0.599159,,Surface,1,1645,
0.312896,,Surface,1,1646,
0.410245,,Surface,1,1649,
0.326793,,Surface,1,1650,
0.405241,,Surface,1,1651,
0.237587,,Surface,1,1652,
0.43439,,Surface,1,1653,
0.293561,,Surface,1,1654,
0.346229,,Surface,1,1655,
0.513091,,Surface,1,1656,
0.590534,,Surface,1,1657,
0.52557,,Surface,1,1658,
0.152525,,Surface,1,1659,
0.430186,,Surface,1,1660,
0.431936,,Surface,1,1661,
0.238622,,Surface,1,1662,
0.251714,,Surface,1,1664,
0.403638,,Surface,1,1665,
0.244591,,Surface,1,1666,
0.265944,,Surface,1,1667,
0.535662,,Surface,1,1668,
0.179591,,Surface,1,1669,
