
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.0664,µm,Surface,Distance from Origin,1,1424,
62.7076,µm,Surface,Distance from Origin,1,1425,
61.859,µm,Surface,Distance from Origin,1,1426,
64.6204,µm,Surface,Distance from Origin,1,1431,
64.403,µm,Surface,Distance from Origin,1,1432,
55.5192,µm,Surface,Distance from Origin,1,1440,
66.6944,µm,Surface,Distance from Origin,1,1445,
69.069,µm,Surface,Distance from Origin,1,1451,
53.44,µm,Surface,Distance from Origin,1,1452,
53.5561,µm,Surface,Distance from Origin,1,1453,
53.4352,µm,Surface,Distance from Origin,1,1454,
53.4,µm,Surface,Distance from Origin,1,1455,
63.7461,µm,Surface,Distance from Origin,1,1456,
61.7754,µm,Surface,Distance from Origin,1,1457,
53.818,µm,Surface,Distance from Origin,1,1459,
62.5279,µm,Surface,Distance from Origin,1,1460,
60.9393,µm,Surface,Distance from Origin,1,1461,
62.9357,µm,Surface,Distance from Origin,1,1462,
62.3066,µm,Surface,Distance from Origin,1,1463,
53.8615,µm,Surface,Distance from Origin,1,1464,
62.5876,µm,Surface,Distance from Origin,1,1465,
63.5844,µm,Surface,Distance from Origin,1,1466,
54.1949,µm,Surface,Distance from Origin,1,1468,
53.918,µm,Surface,Distance from Origin,1,1469,
54.1617,µm,Surface,Distance from Origin,1,1470,
63.3159,µm,Surface,Distance from Origin,1,1472,
63.8768,µm,Surface,Distance from Origin,1,1474,
62.6863,µm,Surface,Distance from Origin,1,1475,
58.3202,µm,Surface,Distance from Origin,1,1478,
54.9593,µm,Surface,Distance from Origin,1,1480,
52.7321,µm,Surface,Distance from Origin,1,1481,
52.7479,µm,Surface,Distance from Origin,1,1483,
52.6068,µm,Surface,Distance from Origin,1,1484,
56.4161,µm,Surface,Distance from Origin,1,1485,
53.535,µm,Surface,Distance from Origin,1,1486,
52.8248,µm,Surface,Distance from Origin,1,1487,
54.081,µm,Surface,Distance from Origin,1,1488,
52.9463,µm,Surface,Distance from Origin,1,1489,
52.854,µm,Surface,Distance from Origin,1,1490,
56.9297,µm,Surface,Distance from Origin,1,1491,
62.3605,µm,Surface,Distance from Origin,1,1492,
61.4444,µm,Surface,Distance from Origin,1,1493,
53.3653,µm,Surface,Distance from Origin,1,1494,
63.579,µm,Surface,Distance from Origin,1,1495,
61.4751,µm,Surface,Distance from Origin,1,1497,
53.4522,µm,Surface,Distance from Origin,1,1499,
64.9485,µm,Surface,Distance from Origin,1,1501,
52.2128,µm,Surface,Distance from Origin,1,1503,
57.6451,µm,Surface,Distance from Origin,1,1504,
51.9549,µm,Surface,Distance from Origin,1,1506,
53.1627,µm,Surface,Distance from Origin,1,1507,
52.4074,µm,Surface,Distance from Origin,1,1508,
53.0827,µm,Surface,Distance from Origin,1,1509,
52.3745,µm,Surface,Distance from Origin,1,1510,
52.1014,µm,Surface,Distance from Origin,1,1511,
52.6303,µm,Surface,Distance from Origin,1,1512,
58.9252,µm,Surface,Distance from Origin,1,1513,
52.5644,µm,Surface,Distance from Origin,1,1514,
52.3829,µm,Surface,Distance from Origin,1,1515,
61.1571,µm,Surface,Distance from Origin,1,1516,
52.9845,µm,Surface,Distance from Origin,1,1517,
52.5057,µm,Surface,Distance from Origin,1,1518,
56.1032,µm,Surface,Distance from Origin,1,1520,
52.2637,µm,Surface,Distance from Origin,1,1521,
52.6811,µm,Surface,Distance from Origin,1,1522,
52.4175,µm,Surface,Distance from Origin,1,1523,
51.7492,µm,Surface,Distance from Origin,1,1529,
51.8001,µm,Surface,Distance from Origin,1,1531,
51.7485,µm,Surface,Distance from Origin,1,1532,
52.3954,µm,Surface,Distance from Origin,1,1535,
52.8883,µm,Surface,Distance from Origin,1,1536,
52.7153,µm,Surface,Distance from Origin,1,1537,
52.0593,µm,Surface,Distance from Origin,1,1538,
52.1294,µm,Surface,Distance from Origin,1,1539,
51.4001,µm,Surface,Distance from Origin,1,1540,
52.1035,µm,Surface,Distance from Origin,1,1541,
52.8447,µm,Surface,Distance from Origin,1,1542,
52.4251,µm,Surface,Distance from Origin,1,1543,
52.3805,µm,Surface,Distance from Origin,1,1544,
52.045,µm,Surface,Distance from Origin,1,1545,
52.4076,µm,Surface,Distance from Origin,1,1546,
52.3593,µm,Surface,Distance from Origin,1,1547,
52.7034,µm,Surface,Distance from Origin,1,1548,
52.3513,µm,Surface,Distance from Origin,1,1549,
52.0756,µm,Surface,Distance from Origin,1,1550,
51.6525,µm,Surface,Distance from Origin,1,1551,
52.3188,µm,Surface,Distance from Origin,1,1552,
52.0367,µm,Surface,Distance from Origin,1,1553,
52.248,µm,Surface,Distance from Origin,1,1554,
52.2869,µm,Surface,Distance from Origin,1,1557,
52.2528,µm,Surface,Distance from Origin,1,1558,
52.2548,µm,Surface,Distance from Origin,1,1559,
52.0516,µm,Surface,Distance from Origin,1,1560,
56.8976,µm,Surface,Distance from Origin,1,1561,
53.063,µm,Surface,Distance from Origin,1,1562,
51.9363,µm,Surface,Distance from Origin,1,1563,
55.0319,µm,Surface,Distance from Origin,1,1565,
52.0632,µm,Surface,Distance from Origin,1,1566,
52.4914,µm,Surface,Distance from Origin,1,1567,
52.2271,µm,Surface,Distance from Origin,1,1568,
52.0185,µm,Surface,Distance from Origin,1,1569,
52.5224,µm,Surface,Distance from Origin,1,1571,
54.8625,µm,Surface,Distance from Origin,1,1572,
52.535,µm,Surface,Distance from Origin,1,1573,
51.7709,µm,Surface,Distance from Origin,1,1574,
51.404,µm,Surface,Distance from Origin,1,1575,
51.7924,µm,Surface,Distance from Origin,1,1576,
53.0206,µm,Surface,Distance from Origin,1,1577,
51.7677,µm,Surface,Distance from Origin,1,1578,
52.782,µm,Surface,Distance from Origin,1,1579,
51.7912,µm,Surface,Distance from Origin,1,1581,
52.7754,µm,Surface,Distance from Origin,1,1583,
52.279,µm,Surface,Distance from Origin,1,1584,
52.6409,µm,Surface,Distance from Origin,1,1585,
51.8165,µm,Surface,Distance from Origin,1,1586,
52.8166,µm,Surface,Distance from Origin,1,1587,
51.8592,µm,Surface,Distance from Origin,1,1588,
52.0843,µm,Surface,Distance from Origin,1,1589,
52.0842,µm,Surface,Distance from Origin,1,1590,
52.2031,µm,Surface,Distance from Origin,1,1591,
52.5768,µm,Surface,Distance from Origin,1,1592,
51.6241,µm,Surface,Distance from Origin,1,1594,
51.6049,µm,Surface,Distance from Origin,1,1595,
52.3556,µm,Surface,Distance from Origin,1,1596,
51.967,µm,Surface,Distance from Origin,1,1597,
51.6678,µm,Surface,Distance from Origin,1,1599,
53.8957,µm,Surface,Distance from Origin,1,1600,
52.0476,µm,Surface,Distance from Origin,1,1601,
51.6697,µm,Surface,Distance from Origin,1,1602,
52.8517,µm,Surface,Distance from Origin,1,1603,
52.4057,µm,Surface,Distance from Origin,1,1604,
51.7098,µm,Surface,Distance from Origin,1,1605,
51.6808,µm,Surface,Distance from Origin,1,1606,
51.8841,µm,Surface,Distance from Origin,1,1607,
51.258,µm,Surface,Distance from Origin,1,1608,
52.348,µm,Surface,Distance from Origin,1,1609,
52.4043,µm,Surface,Distance from Origin,1,1610,
51.4369,µm,Surface,Distance from Origin,1,1611,
51.6731,µm,Surface,Distance from Origin,1,1612,
