
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
61.9082,14.6566,7.55366,µm,Surface,Position,1,1424,
60.0665,16.2779,7.7,µm,Surface,Position,1,1425,
58.9092,17.3631,7.4,µm,Surface,Position,1,1426,
62.5993,14.2331,7.38571,µm,Surface,Position,1,1431,
62.239,14.7103,7.59355,µm,Surface,Position,1,1432,
38.0838,39.6489,7.74382,µm,Surface,Position,1,1440,
64.6999,14.2572,7.66829,µm,Surface,Position,1,1445,
67.3382,13.3545,7.6,µm,Surface,Position,1,1451,
40.0695,34.6183,7.2,µm,Surface,Position,1,1452,
34.1523,40.5193,7.75,µm,Surface,Position,1,1453,
35.2945,39.384,7.65,µm,Surface,Position,1,1454,
36.1758,38.6139,7.2,µm,Surface,Position,1,1455,
61.9469,12.9053,7.72,µm,Surface,Position,1,1456,
59.1451,16.1015,7.66842,µm,Surface,Position,1,1457,
34.4313,40.6253,7.775,µm,Surface,Position,1,1459,
60.2216,14.9772,7.66667,µm,Surface,Position,1,1460,
57.8988,17.4023,7.64762,µm,Surface,Position,1,1461,
60.7543,14.5626,7.6,µm,Surface,Position,1,1462,
59.7506,15.8547,7.78537,µm,Surface,Position,1,1463,
38.8014,36.556,7.69231,µm,Surface,Position,1,1464,
60.0939,15.6718,7.76667,µm,Surface,Position,1,1465,
61.5211,14.0999,7.70213,µm,Surface,Position,1,1466,
36.2877,39.4975,7.76145,µm,Surface,Position,1,1468,
37.5513,37.8973,7.8,µm,Surface,Position,1,1469,
40.3098,35.3469,7.69474,µm,Surface,Position,1,1470,
61.0541,14.9052,7.69,µm,Surface,Position,1,1472,
61.7862,14.3201,7.59245,µm,Surface,Position,1,1474,
60.1146,16.0637,7.6,µm,Surface,Position,1,1475,
53.0974,23.0234,7.2,µm,Surface,Position,1,1478,
32.4618,43.7416,7.30909,µm,Surface,Position,1,1480,
35.1153,38.8078,6.44528,µm,Surface,Position,1,1481,
38.3503,35.7804,5.6,µm,Surface,Position,1,1483,
39.3497,34.0782,7.6,µm,Surface,Position,1,1484,
51.322,22.3569,7,µm,Surface,Position,1,1485,
31.5252,42.7783,6.49483,µm,Surface,Position,1,1486,
35.9583,38.1922,6.23,µm,Surface,Position,1,1487,
45.1102,29.1658,6.25882,µm,Surface,Position,1,1488,
35.1489,39.1026,6.23333,µm,Surface,Position,1,1489,
37.3289,36.9006,6.2,µm,Surface,Position,1,1490,
51.9904,21.8439,7.8,µm,Surface,Position,1,1491,
60.2104,14.4626,7.37363,µm,Surface,Position,1,1492,
58.9673,15.4804,7.65714,µm,Surface,Position,1,1493,
34.6273,40.1294,6.2,µm,Surface,Position,1,1494,
61.8933,12.5199,7.4,µm,Surface,Position,1,1495,
58.7962,16.2339,7.65895,µm,Surface,Position,1,1497,
39.2142,35.8244,6,µm,Surface,Position,1,1499,
10.9754,63.5411,7.77073,µm,Surface,Position,1,1501,
34.6279,38.5248,6.55185,µm,Surface,Position,1,1503,
54.1978,18.0769,7.66667,µm,Surface,Position,1,1504,
37.5537,35.1133,7.48929,µm,Surface,Position,1,1506,
29.0862,43.9942,6.69157,µm,Surface,Position,1,1507,
34.5306,38.9366,6.17436,µm,Surface,Position,1,1508,
30.2833,43.1785,6.02609,µm,Surface,Position,1,1509,
35.8091,37.8633,5.21304,µm,Surface,Position,1,1510,
36.3427,36.8303,6.10667,µm,Surface,Position,1,1511,
35.4025,38.6263,4.96226,µm,Surface,Position,1,1512,
55.8915,16.9958,7.71111,µm,Surface,Position,1,1513,
35.9841,37.8598,5.89899,µm,Surface,Position,1,1514,
35.7551,37.9803,4.8,µm,Surface,Position,1,1515,
59.0075,14.0633,7.77966,µm,Surface,Position,1,1516,
29.8225,43.1331,7.58333,µm,Surface,Position,1,1517,
