
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,1424,
0,µm^3,Surface,LD,1,1425,
0,µm^3,Surface,LD,1,1426,
0,µm^3,Surface,LD,1,1431,
0,µm^3,Surface,LD,1,1432,
0,µm^3,Surface,LD,1,1440,
0,µm^3,Surface,LD,1,1445,
0,µm^3,Surface,LD,1,1451,
0,µm^3,Surface,LD,1,1452,
0,µm^3,Surface,LD,1,1453,
0,µm^3,Surface,LD,1,1454,
0,µm^3,Surface,LD,1,1455,
0,µm^3,Surface,LD,1,1456,
0,µm^3,Surface,LD,1,1457,
0,µm^3,Surface,LD,1,1459,
0,µm^3,Surface,LD,1,1460,
0,µm^3,Surface,LD,1,1461,
0,µm^3,Surface,LD,1,1462,
0,µm^3,Surface,LD,1,1463,
0,µm^3,Surface,LD,1,1464,
0,µm^3,Surface,LD,1,1465,
0,µm^3,Surface,LD,1,1466,
0,µm^3,Surface,LD,1,1468,
0,µm^3,Surface,LD,1,1469,
0,µm^3,Surface,LD,1,1470,
0,µm^3,Surface,LD,1,1472,
0,µm^3,Surface,LD,1,1474,
0,µm^3,Surface,LD,1,1475,
0,µm^3,Surface,LD,1,1478,
0,µm^3,Surface,LD,1,1480,
0,µm^3,Surface,LD,1,1481,
0,µm^3,Surface,LD,1,1483,
0,µm^3,Surface,LD,1,1484,
0,µm^3,Surface,LD,1,1485,
0,µm^3,Surface,LD,1,1486,
1.38944e-05,µm^3,Surface,LD,1,1487,
0,µm^3,Surface,LD,1,1488,
0,µm^3,Surface,LD,1,1489,
0,µm^3,Surface,LD,1,1490,
0,µm^3,Surface,LD,1,1491,
0,µm^3,Surface,LD,1,1492,
0,µm^3,Surface,LD,1,1493,
0,µm^3,Surface,LD,1,1494,
0,µm^3,Surface,LD,1,1495,
0,µm^3,Surface,LD,1,1497,
0,µm^3,Surface,LD,1,1499,
0,µm^3,Surface,LD,1,1501,
0,µm^3,Surface,LD,1,1503,
0,µm^3,Surface,LD,1,1504,
0.000166733,µm^3,Surface,LD,1,1506,
0,µm^3,Surface,LD,1,1507,
0,µm^3,Surface,LD,1,1508,
0,µm^3,Surface,LD,1,1509,
0,µm^3,Surface,LD,1,1510,
0,µm^3,Surface,LD,1,1511,
0,µm^3,Surface,LD,1,1512,
0,µm^3,Surface,LD,1,1513,
0.00928845,µm^3,Surface,LD,1,1514,
0,µm^3,Surface,LD,1,1515,
0,µm^3,Surface,LD,1,1516,
0,µm^3,Surface,LD,1,1517,
0,µm^3,Surface,LD,1,1518,
0,µm^3,Surface,LD,1,1520,
0.0020008,µm^3,Surface,LD,1,1521,
0.00175765,µm^3,Surface,LD,1,1522,
0,µm^3,Surface,LD,1,1523,
0.015798,µm^3,Surface,LD,1,1529,
0,µm^3,Surface,LD,1,1531,
0,µm^3,Surface,LD,1,1532,
0,µm^3,Surface,LD,1,1535,
0,µm^3,Surface,LD,1,1536,
0,µm^3,Surface,LD,1,1537,
0,µm^3,Surface,LD,1,1538,
0,µm^3,Surface,LD,1,1539,
0,µm^3,Surface,LD,1,1540,
0,µm^3,Surface,LD,1,1541,
0,µm^3,Surface,LD,1,1542,
0,µm^3,Surface,LD,1,1543,
0,µm^3,Surface,LD,1,1544,
0,µm^3,Surface,LD,1,1545,
0,µm^3,Surface,LD,1,1546,
0,µm^3,Surface,LD,1,1547,
0,µm^3,Surface,LD,1,1548,
0,µm^3,Surface,LD,1,1549,
0,µm^3,Surface,LD,1,1550,
0,µm^3,Surface,LD,1,1551,
0.00162565,µm^3,Surface,LD,1,1552,
0,µm^3,Surface,LD,1,1553,
0,µm^3,Surface,LD,1,1554,
0.0103513,µm^3,Surface,LD,1,1557,
0.0223354,µm^3,Surface,LD,1,1558,
0,µm^3,Surface,LD,1,1559,
0.000979552,µm^3,Surface,LD,1,1560,
0,µm^3,Surface,LD,1,1561,
0,µm^3,Surface,LD,1,1562,
0,µm^3,Surface,LD,1,1563,
0,µm^3,Surface,LD,1,1565,
0,µm^3,Surface,LD,1,1566,
0,µm^3,Surface,LD,1,1567,
0,µm^3,Surface,LD,1,1568,
0,µm^3,Surface,LD,1,1569,
0,µm^3,Surface,LD,1,1571,
0,µm^3,Surface,LD,1,1572,
0,µm^3,Surface,LD,1,1573,
0,µm^3,Surface,LD,1,1574,
0,µm^3,Surface,LD,1,1575,
0,µm^3,Surface,LD,1,1576,
0,µm^3,Surface,LD,1,1577,
0,µm^3,Surface,LD,1,1578,
0,µm^3,Surface,LD,1,1579,
0,µm^3,Surface,LD,1,1581,
0,µm^3,Surface,LD,1,1583,
0,µm^3,Surface,LD,1,1584,
0,µm^3,Surface,LD,1,1585,
0,µm^3,Surface,LD,1,1586,
0,µm^3,Surface,LD,1,1587,
0,µm^3,Surface,LD,1,1588,
0,µm^3,Surface,LD,1,1589,
4.16834e-05,µm^3,Surface,LD,1,1590,
0,µm^3,Surface,LD,1,1591,
0,µm^3,Surface,LD,1,1592,
0,µm^3,Surface,LD,1,1594,
0,µm^3,Surface,LD,1,1595,
0,µm^3,Surface,LD,1,1596,
0,µm^3,Surface,LD,1,1597,
0.0359935,µm^3,Surface,LD,1,1599,
0,µm^3,Surface,LD,1,1600,
0,µm^3,Surface,LD,1,1601,
0.0101638,µm^3,Surface,LD,1,1602,
0,µm^3,Surface,LD,1,1603,
0,µm^3,Surface,LD,1,1604,
0,µm^3,Surface,LD,1,1605,
0.0750444,µm^3,Surface,LD,1,1606,
0,µm^3,Surface,LD,1,1607,
