
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.12735,µm,Surface,P,1,1424,
1.76327,µm,Surface,P,1,1425,
0.46188,µm,Surface,P,1,1426,
0.799663,µm,Surface,P,1,1431,
1.18021,µm,Surface,P,1,1432,
2.07767,µm,Surface,P,1,1440,
2.1369,µm,Surface,P,1,1445,
4.6142,µm,Surface,P,1,1451,
1.65626,µm,Surface,P,1,1452,
0.691486,µm,Surface,P,1,1453,
0.813569,µm,Surface,P,1,1454,
0.986335,µm,Surface,P,1,1455,
0.258736,µm,Surface,P,1,1456,
1.16084,µm,Surface,P,1,1457,
0.741001,µm,Surface,P,1,1459,
2.48857,µm,Surface,P,1,1460,
0.209999,µm,Surface,P,1,1461,
1.8888,µm,Surface,P,1,1462,
1.74312,µm,Surface,P,1,1463,
1.26424,µm,Surface,P,1,1464,
2.08217,µm,Surface,P,1,1465,
0.917785,µm,Surface,P,1,1466,
1.38591,µm,Surface,P,1,1468,
0.646143,µm,Surface,P,1,1469,
2.10794,µm,Surface,P,1,1470,
1.87519,µm,Surface,P,1,1472,
0.886651,µm,Surface,P,1,1474,
1.82616,µm,Surface,P,1,1475,
4.60975,µm,Surface,P,1,1478,
1.5911,µm,Surface,P,1,1480,
0.361947,µm,Surface,P,1,1481,
0.841826,µm,Surface,P,1,1483,
1.10054,µm,Surface,P,1,1484,
2.86346,µm,Surface,P,1,1485,
0.558099,µm,Surface,P,1,1486,
0.417767,µm,Surface,P,1,1487,
2.95719,µm,Surface,P,1,1488,
0.323174,µm,Surface,P,1,1489,
0.493515,µm,Surface,P,1,1490,
3.38658,µm,Surface,P,1,1491,
2.17231,µm,Surface,P,1,1492,
1.61913,µm,Surface,P,1,1493,
0,µm,Surface,P,1,1494,
0.671635,µm,Surface,P,1,1495,
0.804598,µm,Surface,P,1,1497,
1.15066,µm,Surface,P,1,1499,
3.23216,µm,Surface,P,1,1501,
0.399979,µm,Surface,P,1,1503,
3.96088,µm,Surface,P,1,1504,
0,µm,Surface,P,1,1506,
1.23012,µm,Surface,P,1,1507,
0.175739,µm,Surface,P,1,1508,
0.278447,µm,Surface,P,1,1509,
0.298387,µm,Surface,P,1,1510,
0,µm,Surface,P,1,1511,
0,µm,Surface,P,1,1512,
2.13736,µm,Surface,P,1,1513,
0.401074,µm,Surface,P,1,1514,
0.337506,µm,Surface,P,1,1515,
3.10193,µm,Surface,P,1,1516,
0.702279,µm,Surface,P,1,1517,
0,µm,Surface,P,1,1518,
2.58141,µm,Surface,P,1,1520,
0,µm,Surface,P,1,1521,
0.392849,µm,Surface,P,1,1522,
0.85863,µm,Surface,P,1,1523,
0,µm,Surface,P,1,1529,
0.373868,µm,Surface,P,1,1531,
0.356333,µm,Surface,P,1,1532,
0,µm,Surface,P,1,1535,
1.15283,µm,Surface,P,1,1536,
1.06665,µm,Surface,P,1,1537,
0.529253,µm,Surface,P,1,1538,
0.56682,µm,Surface,P,1,1539,
0.330487,µm,Surface,P,1,1540,
