
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.7331,µm,Surface,Position Reference Frame,Reference Frame 1,1,1424,
30.8914,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
29.7342,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
33.4242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
33.0639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1432,
8.9087,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
35.5248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
38.1631,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
10.8945,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
4.97724,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
6.1194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
7.00073,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
32.7719,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
29.97,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
5.25619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1459,
31.0465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
28.7238,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
31.5792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
30.5755,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
9.62635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
30.9189,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
32.3461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
7.11267,µm,Surface,Position Reference Frame,Reference Frame 1,1,1468,
8.37627,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
11.1347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
31.879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1472,
32.6111,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
30.9395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1475,
23.9223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
3.28671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1480,
5.94021,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
9.17523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
10.1746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
22.1469,µm,Surface,Position Reference Frame,Reference Frame 1,1,1485,
2.35009,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
6.78328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1487,
15.9352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
5.97388,µm,Surface,Position Reference Frame,Reference Frame 1,1,1489,
8.15388,µm,Surface,Position Reference Frame,Reference Frame 1,1,1490,
22.8153,µm,Surface,Position Reference Frame,Reference Frame 1,1,1491,
31.0354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
29.7922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1493,
5.45222,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
32.7182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1495,
29.6211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1497,
10.0392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1499,
-18.1997,µm,Surface,Position Reference Frame,Reference Frame 1,1,1501,
5.45283,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
25.0227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
8.37862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
-0.0888252,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
5.35549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1508,
1.10824,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
6.63402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1510,
7.16766,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
6.22741,µm,Surface,Position Reference Frame,Reference Frame 1,1,1512,
26.7165,µm,Surface,Position Reference Frame,Reference Frame 1,1,1513,
6.80904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
6.58002,µm,Surface,Position Reference Frame,Reference Frame 1,1,1515,
29.8324,µm,Surface,Position Reference Frame,Reference Frame 1,1,1516,
0.647455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1517,
9.1126,µm,Surface,Position Reference Frame,Reference Frame 1,1,1518,
21.8928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1520,
8.32248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1521,
7.26235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
10.2032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1523,
7.7259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1529,
4.91021,µm,Surface,Position Reference Frame,Reference Frame 1,1,1531,
10.6908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1532,
1.86564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
0.556755,µm,Surface,Position Reference Frame,Reference Frame 1,1,1536,
-0.128191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1537,
4.16529,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
5.48916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
7.02399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1540,
6.64085,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
-1.42329,µm,Surface,Position Reference Frame,Reference Frame 1,1,1542,
1.60058,µm,Surface,Position Reference Frame,Reference Frame 1,1,1543,
1.58897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
7.30348,µm,Surface,Position Reference Frame,Reference Frame 1,1,1545,
1.15306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1546,
7.3358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1547,
1.20603,µm,Surface,Position Reference Frame,Reference Frame 1,1,1548,
5.95994,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
4.02141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
6.81623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1551,
4.08186,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
7.22505,µm,Surface,Position Reference Frame,Reference Frame 1,1,1553,
3.59896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1554,
2.42842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1557,
8.68483,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
6.22402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1559,
3.54953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
23.6808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
1.77117,µm,Surface,Position Reference Frame,Reference Frame 1,1,1562,
8.72073,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
20.6827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1565,
4.62522,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
0.711388,µm,Surface,Position Reference Frame,Reference Frame 1,1,1567,
1.71143,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
5.93788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1569,
1.66022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
20.4643,µm,Surface,Position Reference Frame,Reference Frame 1,1,1572,
1.27698,µm,Surface,Position Reference Frame,Reference Frame 1,1,1573,
4.11614,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
9.33338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1575,
5.63442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1576,
-0.677338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
5.41372,µm,Surface,Position Reference Frame,Reference Frame 1,1,1578,
-1.0267,µm,Surface,Position Reference Frame,Reference Frame 1,1,1579,
11.6843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1581,
-0.473528,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
5.14867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1584,
-1.26896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1585,
5.16307,µm,Surface,Position Reference Frame,Reference Frame 1,1,1586,
-0.946081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1587,
