
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.511601,,Surface,1,1424,
0.725962,,Surface,1,1425,
0.275019,,Surface,1,1426,
0.817308,,Surface,1,1431,
0.613388,,Surface,1,1432,
0.461504,,Surface,1,1440,
0.540841,,Surface,1,1445,
0.355247,,Surface,1,1451,
0.475827,,Surface,1,1452,
0.519675,,Surface,1,1453,
0.56134,,Surface,1,1454,
0.0928363,,Surface,1,1455,
0.627698,,Surface,1,1456,
0.568587,,Surface,1,1457,
0.543687,,Surface,1,1459,
0.349434,,Surface,1,1460,
0.467216,,Surface,1,1461,
0.0928493,,Surface,1,1462,
0.458565,,Surface,1,1463,
0.702295,,Surface,1,1464,
0.441962,,Surface,1,1465,
0.224755,,Surface,1,1466,
0.525112,,Surface,1,1468,
0.305935,,Surface,1,1469,
0.621566,,Surface,1,1470,
0.550565,,Surface,1,1472,
0.521253,,Surface,1,1474,
0.416911,,Surface,1,1475,
0.230056,,Surface,1,1478,
0.715712,,Surface,1,1480,
0.411256,,Surface,1,1481,
0.669079,,Surface,1,1483,
0.227166,,Surface,1,1484,
0.357159,,Surface,1,1485,
0.576274,,Surface,1,1486,
0.421429,,Surface,1,1487,
0.450302,,Surface,1,1488,
0.369847,,Surface,1,1489,
0.275023,,Surface,1,1490,
0.275046,,Surface,1,1491,
0.462764,,Surface,1,1492,
0.34033,,Surface,1,1493,
0.53591,,Surface,1,1494,
0.107968,,Surface,1,1495,
0.304453,,Surface,1,1497,
0.430412,,Surface,1,1499,
0.704452,,Surface,1,1501,
0.748181,,Surface,1,1503,
0.773965,,Surface,1,1504,
0.178805,,Surface,1,1506,
0.608672,,Surface,1,1507,
0.20342,,Surface,1,1508,
0.574631,,Surface,1,1509,
0.591014,,Surface,1,1510,
0.708741,,Surface,1,1511,
0.723915,,Surface,1,1512,
0.298009,,Surface,1,1513,
0.416991,,Surface,1,1514,
0.30695,,Surface,1,1515,
0.690995,,Surface,1,1516,
0.333503,,Surface,1,1517,
0.589365,,Surface,1,1518,
0.682503,,Surface,1,1520,
0.49382,,Surface,1,1521,
0.469463,,Surface,1,1522,
0.604783,,Surface,1,1523,
0.379123,,Surface,1,1529,
0.270115,,Surface,1,1531,
0.509315,,Surface,1,1532,
0.490711,,Surface,1,1535,
0.553651,,Surface,1,1536,
0.397279,,Surface,1,1537,
0.462866,,Surface,1,1538,
0.64993,,Surface,1,1539,
0.612433,,Surface,1,1540,
0.399384,,Surface,1,1541,
0.284747,,Surface,1,1542,
0.525179,,Surface,1,1543,
0.402561,,Surface,1,1544,
0.37275,,Surface,1,1545,
0.501047,,Surface,1,1546,
0.761096,,Surface,1,1547,
0.574137,,Surface,1,1548,
0.443989,,Surface,1,1549,
0.678598,,Surface,1,1550,
0.579548,,Surface,1,1551,
0.324514,,Surface,1,1552,
0.520352,,Surface,1,1553,
0.575935,,Surface,1,1554,
0.542744,,Surface,1,1557,
0.548101,,Surface,1,1558,
0.56764,,Surface,1,1559,
0.347208,,Surface,1,1560,
0.649657,,Surface,1,1561,
0.389348,,Surface,1,1562,
0.339276,,Surface,1,1563,
0.701057,,Surface,1,1565,
0.703138,,Surface,1,1566,
0.725469,,Surface,1,1567,
0.646205,,Surface,1,1568,
0.544234,,Surface,1,1569,
0.455108,,Surface,1,1571,
0.465522,,Surface,1,1572,
0.380534,,Surface,1,1573,
0.60925,,Surface,1,1574,
0.73075,,Surface,1,1575,
0.410901,,Surface,1,1576,
0.461448,,Surface,1,1577,
0.444235,,Surface,1,1578,
0.663314,,Surface,1,1579,
0.589348,,Surface,1,1581,
0.296862,,Surface,1,1583,
0.4046,,Surface,1,1584,
0.334406,,Surface,1,1585,
0.519943,,Surface,1,1586,
0.478693,,Surface,1,1587,
0.676497,,Surface,1,1588,
0.495781,,Surface,1,1589,
0.619091,,Surface,1,1590,
0.755705,,Surface,1,1591,
0.620917,,Surface,1,1592,
0.591488,,Surface,1,1594,
0.75044,,Surface,1,1595,
0.517213,,Surface,1,1596,
0.34004,,Surface,1,1597,
