
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,583.576,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1129.74,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1654.08,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2182.81,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2735.04,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3311.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3912,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4538.87,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5187.19,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5850.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6505.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7136.72,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7744.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8334.88,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8912.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9479.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10041.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10600.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11157.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11716.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,12273.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12825.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,13376.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13924.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14473.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15020.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15570.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,16119.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,16668.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,17216.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,17762.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,18305.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,18836.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,19349.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,19841.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,20313.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,20768.3,µm^3,Cumulative Volume Outside,Image 1,1,,
