
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.00735395,,Surface,1,Image 1,1,1424,
1.95613e-05,,Surface,1,Image 1,1,1425,
0.130757,,Surface,1,Image 1,1,1426,
0.30042,,Surface,1,Image 1,1,1431,
0.229868,,Surface,1,Image 1,1,1432,
0.000398152,,Surface,1,Image 1,1,1440,
1.95613e-05,,Surface,1,Image 1,1,1445,
1.95613e-05,,Surface,1,Image 1,1,1451,
2.00912e-05,,Surface,1,Image 1,1,1452,
0.198848,,Surface,1,Image 1,1,1453,
0.56316,,Surface,1,Image 1,1,1454,
0.504863,,Surface,1,Image 1,1,1455,
2.03124,,Surface,1,Image 1,1,1456,
0.0842203,,Surface,1,Image 1,1,1457,
0.343462,,Surface,1,Image 1,1,1459,
9.55719e-05,,Surface,1,Image 1,1,1460,
0.585542,,Surface,1,Image 1,1,1461,
0.0010587,,Surface,1,Image 1,1,1462,
1.63119,,Surface,1,Image 1,1,1463,
0.00153864,,Surface,1,Image 1,1,1464,
1.14317,,Surface,1,Image 1,1,1465,
0.100668,,Surface,1,Image 1,1,1466,
0.0157134,,Surface,1,Image 1,1,1468,
8.35331e-05,,Surface,1,Image 1,1,1469,
0.022267,,Surface,1,Image 1,1,1470,
0.00815537,,Surface,1,Image 1,1,1472,
0.0226063,,Surface,1,Image 1,1,1474,
0.00272483,,Surface,1,Image 1,1,1475,
1.95613e-05,,Surface,1,Image 1,1,1478,
1.95613e-05,,Surface,1,Image 1,1,1480,
2.37732,,Surface,1,Image 1,1,1481,
0.219951,,Surface,1,Image 1,1,1483,
11.8108,,Surface,1,Image 1,1,1484,
1.95613e-05,,Surface,1,Image 1,1,1485,
0.00503833,,Surface,1,Image 1,1,1486,
0.794883,,Surface,1,Image 1,1,1487,
1.95613e-05,,Surface,1,Image 1,1,1488,
1.14773,,Surface,1,Image 1,1,1489,
0.00309612,,Surface,1,Image 1,1,1490,
0.00387415,,Surface,1,Image 1,1,1491,
0.0277015,,Surface,1,Image 1,1,1492,
0.00420883,,Surface,1,Image 1,1,1493,
7.9659,,Surface,1,Image 1,1,1494,
0.533208,,Surface,1,Image 1,1,1495,
0.0606339,,Surface,1,Image 1,1,1497,
1.95613e-05,,Surface,1,Image 1,1,1499,
1.95613e-05,,Surface,1,Image 1,1,1501,
4.32598,,Surface,1,Image 1,1,1503,
1.95613e-05,,Surface,1,Image 1,1,1504,
9.81055,,Surface,1,Image 1,1,1506,
0.133316,,Surface,1,Image 1,1,1507,
2.16277,,Surface,1,Image 1,1,1508,
1.30573,,Surface,1,Image 1,1,1509,
2.81646,,Surface,1,Image 1,1,1510,
38.0795,,Surface,1,Image 1,1,1511,
26.9749,,Surface,1,Image 1,1,1512,
3.41603e-05,,Surface,1,Image 1,1,1513,
0.976796,,Surface,1,Image 1,1,1514,
1.87205,,Surface,1,Image 1,1,1515,
0.285403,,Surface,1,Image 1,1,1516,
0.473198,,Surface,1,Image 1,1,1517,
15.6941,,Surface,1,Image 1,1,1518,
1.95613e-05,,Surface,1,Image 1,1,1520,
87.9511,,Surface,1,Image 1,1,1521,
0.454455,,Surface,1,Image 1,1,1522,
1.74092,,Surface,1,Image 1,1,1523,
15.8738,,Surface,1,Image 1,1,1529,
3.82051,,Surface,1,Image 1,1,1531,
2.30081,,Surface,1,Image 1,1,1532,
12.4601,,Surface,1,Image 1,1,1535,
2.01671,,Surface,1,Image 1,1,1536,
5.65412,,Surface,1,Image 1,1,1537,
0.111456,,Surface,1,Image 1,1,1538,
1.85725,,Surface,1,Image 1,1,1539,
0.216574,,Surface,1,Image 1,1,1540,
0.827456,,Surface,1,Image 1,1,1541,
0.22861,,Surface,1,Image 1,1,1542,
15.0177,,Surface,1,Image 1,1,1543,
4.04754,,Surface,1,Image 1,1,1544,
14.3855,,Surface,1,Image 1,1,1545,
3.07876,,Surface,1,Image 1,1,1546,
1.18136,,Surface,1,Image 1,1,1547,
2.90909,,Surface,1,Image 1,1,1548,
4.52342,,Surface,1,Image 1,1,1549,
0.801216,,Surface,1,Image 1,1,1550,
0.65223,,Surface,1,Image 1,1,1551,
2.30363,,Surface,1,Image 1,1,1552,
3.14471,,Surface,1,Image 1,1,1553,
0.0661749,,Surface,1,Image 1,1,1554,
0.143526,,Surface,1,Image 1,1,1557,
44.4934,,Surface,1,Image 1,1,1558,
3.22464,,Surface,1,Image 1,1,1559,
0.626969,,Surface,1,Image 1,1,1560,
0.313942,,Surface,1,Image 1,1,1561,
1.00582,,Surface,1,Image 1,1,1562,
0.890737,,Surface,1,Image 1,1,1563,
0.743939,,Surface,1,Image 1,1,1565,
9.4927,,Surface,1,Image 1,1,1566,
1.78417,,Surface,1,Image 1,1,1567,
3.03719,,Surface,1,Image 1,1,1568,
5.37757,,Surface,1,Image 1,1,1569,
10.4765,,Surface,1,Image 1,1,1571,
0.000658743,,Surface,1,Image 1,1,1572,
1.60554,,Surface,1,Image 1,1,1573,
0.488019,,Surface,1,Image 1,1,1574,
0.0182044,,Surface,1,Image 1,1,1575,
3.52989,,Surface,1,Image 1,1,1576,
0.200116,,Surface,1,Image 1,1,1577,
3.78457,,Surface,1,Image 1,1,1578,
