
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.55366,µm,Surface,Position,1,1424,
7.7,µm,Surface,Position,1,1425,
7.4,µm,Surface,Position,1,1426,
7.38571,µm,Surface,Position,1,1431,
7.59355,µm,Surface,Position,1,1432,
7.74382,µm,Surface,Position,1,1440,
7.66829,µm,Surface,Position,1,1445,
7.6,µm,Surface,Position,1,1451,
7.2,µm,Surface,Position,1,1452,
7.75,µm,Surface,Position,1,1453,
7.65,µm,Surface,Position,1,1454,
7.2,µm,Surface,Position,1,1455,
7.72,µm,Surface,Position,1,1456,
7.66842,µm,Surface,Position,1,1457,
7.775,µm,Surface,Position,1,1459,
7.66667,µm,Surface,Position,1,1460,
7.64762,µm,Surface,Position,1,1461,
7.6,µm,Surface,Position,1,1462,
7.78537,µm,Surface,Position,1,1463,
7.69231,µm,Surface,Position,1,1464,
7.76667,µm,Surface,Position,1,1465,
7.70213,µm,Surface,Position,1,1466,
7.76145,µm,Surface,Position,1,1468,
7.8,µm,Surface,Position,1,1469,
7.69474,µm,Surface,Position,1,1470,
7.69,µm,Surface,Position,1,1472,
7.59245,µm,Surface,Position,1,1474,
7.6,µm,Surface,Position,1,1475,
7.2,µm,Surface,Position,1,1478,
7.30909,µm,Surface,Position,1,1480,
6.44528,µm,Surface,Position,1,1481,
5.6,µm,Surface,Position,1,1483,
7.6,µm,Surface,Position,1,1484,
7,µm,Surface,Position,1,1485,
6.49483,µm,Surface,Position,1,1486,
6.23,µm,Surface,Position,1,1487,
6.25882,µm,Surface,Position,1,1488,
6.23333,µm,Surface,Position,1,1489,
6.2,µm,Surface,Position,1,1490,
7.8,µm,Surface,Position,1,1491,
7.37363,µm,Surface,Position,1,1492,
7.65714,µm,Surface,Position,1,1493,
6.2,µm,Surface,Position,1,1494,
7.4,µm,Surface,Position,1,1495,
7.65895,µm,Surface,Position,1,1497,
6,µm,Surface,Position,1,1499,
7.77073,µm,Surface,Position,1,1501,
6.55185,µm,Surface,Position,1,1503,
7.66667,µm,Surface,Position,1,1504,
7.48929,µm,Surface,Position,1,1506,
6.69157,µm,Surface,Position,1,1507,
6.17436,µm,Surface,Position,1,1508,
6.02609,µm,Surface,Position,1,1509,
5.21304,µm,Surface,Position,1,1510,
6.10667,µm,Surface,Position,1,1511,
4.96226,µm,Surface,Position,1,1512,
7.71111,µm,Surface,Position,1,1513,
5.89899,µm,Surface,Position,1,1514,
4.8,µm,Surface,Position,1,1515,
7.77966,µm,Surface,Position,1,1516,
7.58333,µm,Surface,Position,1,1517,
6.50099,µm,Surface,Position,1,1518,
7,µm,Surface,Position,1,1520,
7.2,µm,Surface,Position,1,1521,
5.67327,µm,Surface,Position,1,1522,
7.12,µm,Surface,Position,1,1523,
7.52828,µm,Surface,Position,1,1529,
5.96667,µm,Surface,Position,1,1531,
7.13333,µm,Surface,Position,1,1532,
5.5831,µm,Surface,Position,1,1535,
5.15764,µm,Surface,Position,1,1536,
7.08908,µm,Surface,Position,1,1537,
4.97879,µm,Surface,Position,1,1538,
4.10909,µm,Surface,Position,1,1539,
7.67059,µm,Surface,Position,1,1540,
4.13333,µm,Surface,Position,1,1541,
7,µm,Surface,Position,1,1542,
6.74149,µm,Surface,Position,1,1543,
7.37838,µm,Surface,Position,1,1544,
5.33111,µm,Surface,Position,1,1545,
6.6,µm,Surface,Position,1,1546,
4.74906,µm,Surface,Position,1,1547,
5.20241,µm,Surface,Position,1,1548,
4.32134,µm,Surface,Position,1,1549,
7.26096,µm,Surface,Position,1,1550,
6.36,µm,Surface,Position,1,1551,
6.88342,µm,Surface,Position,1,1552,
4.73617,µm,Surface,Position,1,1553,
5.375,µm,Surface,Position,1,1554,
6.2,µm,Surface,Position,1,1557,
6.45611,µm,Surface,Position,1,1558,
4.36596,µm,Surface,Position,1,1559,
6.4,µm,Surface,Position,1,1560,
7.78378,µm,Surface,Position,1,1561,
5.63391,µm,Surface,Position,1,1562,
7.33846,µm,Surface,Position,1,1563,
7.71667,µm,Surface,Position,1,1565,
4.22202,µm,Surface,Position,1,1566,
4.50357,µm,Surface,Position,1,1567,
4.60635,µm,Surface,Position,1,1568,
5.5882,µm,Surface,Position,1,1569,
6.02735,µm,Surface,Position,1,1571,
7.51429,µm,Surface,Position,1,1572,
4.26027,µm,Surface,Position,1,1573,
7.31469,µm,Surface,Position,1,1574,
7.992,µm,Surface,Position,1,1575,
5.01687,µm,Surface,Position,1,1576,
6.5098,µm,Surface,Position,1,1577,
7.11685,µm,Surface,Position,1,1578,
5.09412,µm,Surface,Position,1,1579,
7.53846,µm,Surface,Position,1,1581,
5.46667,µm,Surface,Position,1,1583,
4.71621,µm,Surface,Position,1,1584,
7,µm,Surface,Position,1,1585,
6.4,µm,Surface,Position,1,1586,
5.52,µm,Surface,Position,1,1587,
4.95102,µm,Surface,Position,1,1588,
6.16144,µm,Surface,Position,1,1589,
5.85317,µm,Surface,Position,1,1590,
5.27879,µm,Surface,Position,1,1591,
5.00904,µm,Surface,Position,1,1592,
3.82376,µm,Surface,Position,1,1594,
4.30476,µm,Surface,Position,1,1595,
6.27487,µm,Surface,Position,1,1596,
6.71961,µm,Surface,Position,1,1597,
5.79811,µm,Surface,Position,1,1599,
7.68696,µm,Surface,Position,1,1600,
5.02797,µm,Surface,Position,1,1601,
6.5073,µm,Surface,Position,1,1602,
5.66875,µm,Surface,Position,1,1603,
6.85812,µm,Surface,Position,1,1604,
4.15818,µm,Surface,Position,1,1605,
6.13137,µm,Surface,Position,1,1606,
7.05,µm,Surface,Position,1,1607,
7.47959,µm,Surface,Position,1,1608,
7,µm,Surface,Position,1,1609,
4.35238,µm,Surface,Position,1,1610,
7.25556,µm,Surface,Position,1,1611,
3.6,µm,Surface,Position,1,1612,
6.36667,µm,Surface,Position,1,1613,
5.86349,µm,Surface,Position,1,1614,
8.2,µm,Surface,Position,1,1615,
4.38261,µm,Surface,Position,1,1616,
5.71758,µm,Surface,Position,1,1618,
7.43415,µm,Surface,Position,1,1619,
6.14839,µm,Surface,Position,1,1620,
5.83333,µm,Surface,Position,1,1622,
6.14504,µm,Surface,Position,1,1623,
7.73333,µm,Surface,Position,1,1624,
4.79872,µm,Surface,Position,1,1625,
7.0069,µm,Surface,Position,1,1626,
7.03661,µm,Surface,Position,1,1627,
7.2,µm,Surface,Position,1,1628,
6.84516,µm,Surface,Position,1,1629,
4.31364,µm,Surface,Position,1,1631,
5.28841,µm,Surface,Position,1,1632,
6.90485,µm,Surface,Position,1,1634,
5.96173,µm,Surface,Position,1,1637,
5.18462,µm,Surface,Position,1,1639,
2.58889,µm,Surface,Position,1,1640,
4.17616,µm,Surface,Position,1,1642,
6.28382,µm,Surface,Position,1,1643,
6.05943,µm,Surface,Position,1,1644,
5.20266,µm,Surface,Position,1,1645,
5.70489,µm,Surface,Position,1,1646,
6.19602,µm,Surface,Position,1,1649,
5.65691,µm,Surface,Position,1,1650,
5.83846,µm,Surface,Position,1,1651,
7.82222,µm,Surface,Position,1,1652,
5.44492,µm,Surface,Position,1,1653,
5.81684,µm,Surface,Position,1,1654,
7.48276,µm,Surface,Position,1,1655,
6.68067,µm,Surface,Position,1,1656,
8.14815,µm,Surface,Position,1,1657,
7.53881,µm,Surface,Position,1,1658,
