
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.882838,22.4446,-1.00709,45.8963,,3,Intensity,Image 1,1,,
-0.9945,0.882838,22.4431,-1.69457,46.5807,,3,Intensity,Image 1,1,,
-0.7735,0.882838,22.3092,-2.90145,47.5198,,3,Intensity,Image 1,1,,
-0.5525,0.882838,21.6124,-4.45279,47.6775,,3,Intensity,Image 1,1,,
-0.3315,0.882838,19.6656,-5.67669,45.0079,,3,Intensity,Image 1,1,,
-0.1105,0.882838,16.1276,-6.12744,38.3826,,3,Intensity,Image 1,1,,
0.1105,0.882838,11.7717,-6.0522,29.5957,,3,Intensity,Image 1,1,,
0.3315,0.882838,7.15442,-6.01847,20.3273,,3,Intensity,Image 1,1,,
0.5525,0.882838,3.6715,-4.84612,12.1891,,3,Intensity,Image 1,1,,
0.7735,0.882838,1.91179,-3.42364,7.24721,,3,Intensity,Image 1,1,,
0.9945,0.882838,1.05364,-2.33797,4.44526,,3,Intensity,Image 1,1,,
1.2155,0.882838,0.609416,-1.60898,2.82781,,3,Intensity,Image 1,1,,
1.4365,0.882838,0.365299,-1.14367,1.87427,,3,Intensity,Image 1,1,,
1.6575,0.882838,0.231156,-0.879872,1.34218,,3,Intensity,Image 1,1,,
1.8785,0.882838,0.155694,-0.710578,1.02197,,3,Intensity,Image 1,1,,
2.0995,0.882838,0.110608,-0.589551,0.810767,,3,Intensity,Image 1,1,,
2.3205,0.882838,0.0825132,-0.499398,0.664424,,3,Intensity,Image 1,1,,
2.5415,0.882838,0.0626677,-0.39571,0.521045,,3,Intensity,Image 1,1,,
2.7625,0.882838,0.0513902,-0.342691,0.445471,,3,Intensity,Image 1,1,,
2.9835,0.882838,0.0452433,-0.313616,0.404102,,3,Intensity,Image 1,1,,
3.2045,0.882838,0.0419094,-0.305437,0.389255,,3,Intensity,Image 1,1,,
3.4255,0.882838,0.0405133,-0.311455,0.392481,,3,Intensity,Image 1,1,,
3.6465,0.882838,0.0400241,-0.29167,0.371718,,3,Intensity,Image 1,1,,
3.8675,0.882838,0.0396148,-0.268407,0.347637,,3,Intensity,Image 1,1,,
4.0885,0.882838,0.0394723,-0.260834,0.339779,,3,Intensity,Image 1,1,,
4.3095,0.882838,0.0386388,-0.24553,0.322808,,3,Intensity,Image 1,1,,
4.5305,0.882838,0.0373969,-0.226691,0.301485,,3,Intensity,Image 1,1,,
4.7515,0.882838,0.0379374,-0.237556,0.31343,,3,Intensity,Image 1,1,,
4.9725,0.882838,0.0385183,-0.240474,0.317511,,3,Intensity,Image 1,1,,
5.1935,0.882838,0.0385445,-0.234471,0.31156,,3,Intensity,Image 1,1,,
5.4145,0.882838,0.0388973,-0.239331,0.317126,,3,Intensity,Image 1,1,,
5.6355,0.882838,0.0389231,-0.239463,0.317309,,3,Intensity,Image 1,1,,
5.8565,0.882838,0.0389678,-0.232269,0.310205,,3,Intensity,Image 1,1,,
6.0775,0.882838,0.0396438,-0.242298,0.321585,,3,Intensity,Image 1,1,,
6.2985,0.882838,0.0406282,-0.251204,0.332461,,3,Intensity,Image 1,1,,
6.5195,0.882838,0.0404742,-0.239305,0.320254,,3,Intensity,Image 1,1,,
6.7405,0.882838,0.0397015,-0.235454,0.314857,,3,Intensity,Image 1,1,,
6.9615,0.882838,0.0388715,-0.224673,0.302416,,3,Intensity,Image 1,1,,
7.1825,0.882838,0.0388607,-0.232966,0.310687,,3,Intensity,Image 1,1,,
7.4035,0.882838,0.0387241,-0.234957,0.312405,,3,Intensity,Image 1,1,,
7.6245,0.882838,0.0384932,-0.23489,0.311876,,3,Intensity,Image 1,1,,
7.8455,0.882838,0.0386661,-0.243725,0.321057,,3,Intensity,Image 1,1,,
8.0665,0.882838,0.039305,-0.259662,0.338272,,3,Intensity,Image 1,1,,
8.2875,0.882838,0.0393863,-0.251875,0.330648,,3,Intensity,Image 1,1,,
8.5085,0.882838,0.0389974,-0.234779,0.312774,,3,Intensity,Image 1,1,,
8.7295,0.882838,0.0395225,-0.240248,0.319293,,3,Intensity,Image 1,1,,
8.9505,0.882838,0.0403916,-0.255653,0.336436,,3,Intensity,Image 1,1,,
9.1715,0.882838,0.0396439,-0.246072,0.325359,,3,Intensity,Image 1,1,,
9.3925,0.882838,0.0386607,-0.227233,0.304554,,3,Intensity,Image 1,1,,
9.6135,0.882838,0.0386236,-0.222921,0.300169,,3,Intensity,Image 1,1,,
9.8345,0.882838,0.0388164,-0.232515,0.310147,,3,Intensity,Image 1,1,,
10.0555,0.882838,0.0400799,-0.271138,0.351297,,3,Intensity,Image 1,1,,
10.2765,0.882838,0.0418567,-0.307761,0.391475,,3,Intensity,Image 1,1,,
10.4975,0.882838,0.0446483,-0.36993,0.459227,,3,Intensity,Image 1,1,,
10.7185,0.882838,0.0475104,-0.444377,0.539398,,3,Intensity,Image 1,1,,
10.9395,0.882838,0.0491822,-0.527333,0.625698,,3,Intensity,Image 1,1,,
11.1605,0.882838,0.0510708,-0.60641,0.708551,,3,Intensity,Image 1,1,,
11.3815,0.882838,0.051888,-0.506082,0.609858,,3,Intensity,Image 1,1,,
11.6025,0.882838,0.0525882,-0.412101,0.517277,,3,Intensity,Image 1,1,,
11.8235,0.882838,0.0544976,-0.391614,0.500609,,3,Intensity,Image 1,1,,
12.0445,0.882838,0.0575769,-0.414088,0.529242,,3,Intensity,Image 1,1,,
12.2655,0.882838,0.0621568,-0.454263,0.578576,,3,Intensity,Image 1,1,,
12.4865,0.882838,0.0652007,-0.482163,0.612564,,3,Intensity,Image 1,1,,
12.7075,0.882838,0.0663888,-0.503539,0.636316,,3,Intensity,Image 1,1,,
12.9285,0.882838,0.0689294,-0.553811,0.69167,,3,Intensity,Image 1,1,,
13.1495,0.882838,0.0727149,-0.596054,0.741484,,3,Intensity,Image 1,1,,
13.3705,0.882838,0.0776088,-0.623106,0.778324,,3,Intensity,Image 1,1,,
13.5915,0.882838,0.0792234,-0.632134,0.790581,,3,Intensity,Image 1,1,,
13.8125,0.882838,0.0799464,-0.648262,0.808154,,3,Intensity,Image 1,1,,
14.0335,0.882838,0.081977,-0.677586,0.84154,,3,Intensity,Image 1,1,,
14.2545,0.882838,0.0829449,-0.665725,0.831615,,3,Intensity,Image 1,1,,
14.4755,0.882838,0.0881677,-0.713967,0.890303,,3,Intensity,Image 1,1,,
14.6965,0.882838,0.0952706,-0.773255,0.963796,,3,Intensity,Image 1,1,,
14.9175,0.882838,0.0975083,-0.735105,0.930121,,3,Intensity,Image 1,1,,
15.1385,0.882838,0.0968411,-0.687551,0.881233,,3,Intensity,Image 1,1,,
15.3595,0.882838,0.0967858,-0.704028,0.8976,,3,Intensity,Image 1,1,,
15.5805,0.882838,0.0968564,-0.698148,0.891861,,3,Intensity,Image 1,1,,
15.8015,0.882838,0.10435,-0.763947,0.972646,,3,Intensity,Image 1,1,,
16.0225,0.882838,0.116357,-0.881121,1.11384,,3,Intensity,Image 1,1,,
16.2435,0.882838,0.128081,-1.00677,1.26293,,3,Intensity,Image 1,1,,
16.4645,0.882838,0.139362,-1.12514,1.40387,,3,Intensity,Image 1,1,,
16.6855,0.882838,0.150271,-1.09988,1.40042,,3,Intensity,Image 1,1,,
16.9065,0.882838,0.163335,-1.1696,1.49627,,3,Intensity,Image 1,1,,
17.1275,0.882838,0.170753,-1.26856,1.61007,,3,Intensity,Image 1,1,,
17.3485,0.882838,0.180932,-1.37785,1.73971,,3,Intensity,Image 1,1,,
17.5695,0.882838,0.20163,-1.4695,1.87276,,3,Intensity,Image 1,1,,
17.7905,0.882838,0.226156,-1.55588,2.00819,,3,Intensity,Image 1,1,,
18.0115,0.882838,0.250134,-1.665,2.16527,,3,Intensity,Image 1,1,,
18.2325,0.882838,0.273765,-1.84012,2.38765,,3,Intensity,Image 1,1,,
18.4535,0.882838,0.292935,-1.923,2.50887,,3,Intensity,Image 1,1,,
18.6745,0.882838,0.322978,-2.09441,2.74036,,3,Intensity,Image 1,1,,
18.8955,0.882838,0.370584,-2.4814,3.22257,,3,Intensity,Image 1,1,,
19.1165,0.882838,0.40257,-2.66245,3.46759,,3,Intensity,Image 1,1,,
19.3375,0.882838,0.43275,-2.76604,3.63154,,3,Intensity,Image 1,1,,
19.5585,0.882838,0.470963,-2.926,3.86792,,3,Intensity,Image 1,1,,
19.7795,0.882838,0.520927,-3.2784,4.32025,,3,Intensity,Image 1,1,,
20.0005,0.882838,0.587586,-3.76452,4.93969,,3,Intensity,Image 1,1,,
20.2215,0.882838,0.685307,-4.26902,5.63963,,3,Intensity,Image 1,1,,
20.4425,0.882838,0.818363,-4.85125,6.48798,,3,Intensity,Image 1,1,,
20.6635,0.882838,0.950148,-5.27582,7.17611,,3,Intensity,Image 1,1,,
20.8845,0.882838,1.04097,-5.25233,7.33427,,3,Intensity,Image 1,1,,
21.1055,0.882838,1.11448,-5.22914,7.4581,,3,Intensity,Image 1,1,,
21.3265,0.882838,1.17739,-5.26471,7.61948,,3,Intensity,Image 1,1,,
21.5475,0.882838,1.20686,-5.12225,7.53597,,3,Intensity,Image 1,1,,
21.7685,0.882838,1.24822,-5.00905,7.50548,,3,Intensity,Image 1,1,,
21.9895,0.882838,1.30104,-5.00586,7.60794,,3,Intensity,Image 1,1,,
22.2105,0.882838,1.33737,-4.94594,7.62067,,3,Intensity,Image 1,1,,
22.4315,0.882838,1.39266,-4.97008,7.75539,,3,Intensity,Image 1,1,,
22.6525,0.882838,1.4848,-5.22053,8.19013,,3,Intensity,Image 1,1,,
22.8735,0.882838,1.56915,-5.28492,8.42322,,3,Intensity,Image 1,1,,
23.0945,0.882838,1.65853,-5.46059,8.77765,,3,Intensity,Image 1,1,,
23.3155,0.882838,1.72419,-5.60724,9.05562,,3,Intensity,Image 1,1,,
23.5365,0.882838,1.79106,-5.72755,9.30967,,3,Intensity,Image 1,1,,
23.7575,0.882838,1.85345,-5.79679,9.5037,,3,Intensity,Image 1,1,,
23.9785,0.882838,1.91766,-6.12328,9.9586,,3,Intensity,Image 1,1,,
24.1995,0.882838,2.02852,-6.98375,11.0408,,3,Intensity,Image 1,1,,
24.4205,0.882838,2.07822,-7.59008,11.7465,,3,Intensity,Image 1,1,,
24.6415,0.882838,1.90908,-6.57423,10.3924,,3,Intensity,Image 1,1,,
24.8625,0.882838,1.70237,-5.48041,8.88516,,3,Intensity,Image 1,1,,
25.0835,0.882838,1.61424,-5.18661,8.41508,,3,Intensity,Image 1,1,,
25.3045,0.882838,1.59946,-5.39552,8.59444,,3,Intensity,Image 1,1,,
25.5255,0.882838,1.54237,-5.36604,8.45078,,3,Intensity,Image 1,1,,
25.7465,0.882838,1.38886,-4.74913,7.52685,,3,Intensity,Image 1,1,,
25.9675,0.882838,1.24972,-4.28572,6.78516,,3,Intensity,Image 1,1,,
26.1885,0.882838,1.18046,-4.26887,6.62978,,3,Intensity,Image 1,1,,
26.4095,0.882838,1.15271,-4.46195,6.76737,,3,Intensity,Image 1,1,,
26.6305,0.882838,1.14815,-4.66367,6.95996,,3,Intensity,Image 1,1,,
26.8515,0.882838,1.09103,-4.29772,6.47977,,3,Intensity,Image 1,1,,
27.0725,0.882838,1.02383,-3.85317,5.90082,,3,Intensity,Image 1,1,,
27.2935,0.882838,0.995545,-3.66572,5.65681,,3,Intensity,Image 1,1,,
27.5145,0.882838,0.982201,-3.65638,5.62079,,3,Intensity,Image 1,1,,
27.7355,0.882838,0.949277,-3.56988,5.46843,,3,Intensity,Image 1,1,,
27.9565,0.882838,0.900859,-3.47549,5.27721,,3,Intensity,Image 1,1,,
28.1775,0.882838,0.86944,-3.61085,5.34973,,3,Intensity,Image 1,1,,
28.3985,0.882838,0.893661,-4.19456,5.98189,,3,Intensity,Image 1,1,,
28.6195,0.882838,0.924927,-4.92847,6.77832,,3,Intensity,Image 1,1,,
28.8405,0.882838,0.863895,-4.53806,6.26585,,3,Intensity,Image 1,1,,
29.0615,0.882838,0.779957,-3.95694,5.51685,,3,Intensity,Image 1,1,,
29.2825,0.882838,0.711949,-3.59578,5.01967,,3,Intensity,Image 1,1,,
29.5035,0.882838,0.613053,-3.08772,4.31383,,3,Intensity,Image 1,1,,
29.7245,0.882838,0.519944,-2.47229,3.51218,,3,Intensity,Image 1,1,,
29.9455,0.882838,0.488601,-2.23532,3.21252,,3,Intensity,Image 1,1,,
30.1665,0.882838,0.463426,-2.1508,3.07765,,3,Intensity,Image 1,1,,
30.3875,0.882838,0.437747,-2.03333,2.90883,,3,Intensity,Image 1,1,,
30.6085,0.882838,0.437289,-2.21569,3.09027,,3,Intensity,Image 1,1,,
30.8295,0.882838,0.44579,-2.37644,3.26802,,3,Intensity,Image 1,1,,
31.0505,0.882838,0.468621,-2.38411,3.32135,,3,Intensity,Image 1,1,,
31.2715,0.882838,0.492355,-2.37819,3.36289,,3,Intensity,Image 1,1,,
31.4925,0.882838,0.495875,-2.38304,3.37479,,3,Intensity,Image 1,1,,
31.7135,0.882838,0.471927,-2.21266,3.15651,,3,Intensity,Image 1,1,,
31.9345,0.882838,0.454159,-2.05402,2.96234,,3,Intensity,Image 1,1,,
32.1555,0.882838,0.445531,-1.98937,2.88043,,3,Intensity,Image 1,1,,
32.3765,0.882838,0.459837,-2.06138,2.98105,,3,Intensity,Image 1,1,,
32.5975,0.882838,0.483245,-2.22324,3.18973,,3,Intensity,Image 1,1,,
32.8185,0.882838,0.504174,-2.47415,3.48249,,3,Intensity,Image 1,1,,
33.0395,0.882838,0.489278,-2.36875,3.34731,,3,Intensity,Image 1,1,,
33.2605,0.882838,0.4509,-2.44523,3.34703,,3,Intensity,Image 1,1,,
33.4815,0.882838,0.452628,-3.1032,4.00845,,3,Intensity,Image 1,1,,
33.7025,0.882838,0.477216,-3.52615,4.48059,,3,Intensity,Image 1,1,,
