
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
22.4527,,Surface,3,Image 1,1,1424,
16.3883,,Surface,3,Image 1,1,1425,
24.5672,,Surface,3,Image 1,1,1426,
0.806463,,Surface,3,Image 1,1,1431,
5.97363,,Surface,3,Image 1,1,1432,
44.0521,,Surface,3,Image 1,1,1440,
19.2873,,Surface,3,Image 1,1,1445,
0.00803395,,Surface,3,Image 1,1,1451,
0.0602589,,Surface,3,Image 1,1,1452,
8.77915,,Surface,3,Image 1,1,1453,
0.466145,,Surface,3,Image 1,1,1454,
22.3463,,Surface,3,Image 1,1,1455,
5.01997,,Surface,3,Image 1,1,1456,
221.064,,Surface,3,Image 1,1,1457,
2.71932,,Surface,3,Image 1,1,1459,
4.06621,,Surface,3,Image 1,1,1460,
1.9021,,Surface,3,Image 1,1,1461,
1.32298,,Surface,3,Image 1,1,1462,
14.3593,,Surface,3,Image 1,1,1463,
11.7745,,Surface,3,Image 1,1,1464,
70.3921,,Surface,3,Image 1,1,1465,
35.274,,Surface,3,Image 1,1,1466,
7.37361,,Surface,3,Image 1,1,1468,
6.55198,,Surface,3,Image 1,1,1469,
1.02391,,Surface,3,Image 1,1,1470,
21.9641,,Surface,3,Image 1,1,1472,
65.6415,,Surface,3,Image 1,1,1474,
106.907,,Surface,3,Image 1,1,1475,
1.42794,,Surface,3,Image 1,1,1478,
1.25231,,Surface,3,Image 1,1,1480,
76.179,,Surface,3,Image 1,1,1481,
2.09554,,Surface,3,Image 1,1,1483,
1.34806,,Surface,3,Image 1,1,1484,
0.00183943,,Surface,3,Image 1,1,1485,
8.21639,,Surface,3,Image 1,1,1486,
25.9107,,Surface,3,Image 1,1,1487,
5.55705,,Surface,3,Image 1,1,1488,
66.6307,,Surface,3,Image 1,1,1489,
4.96961,,Surface,3,Image 1,1,1490,
0.0292403,,Surface,3,Image 1,1,1491,
41.466,,Surface,3,Image 1,1,1492,
5.8061,,Surface,3,Image 1,1,1493,
6.85684,,Surface,3,Image 1,1,1494,
56.2859,,Surface,3,Image 1,1,1495,
63.3237,,Surface,3,Image 1,1,1497,
0.0307691,,Surface,3,Image 1,1,1499,
30.4079,,Surface,3,Image 1,1,1501,
35.9403,,Surface,3,Image 1,1,1503,
51.6013,,Surface,3,Image 1,1,1504,
14.4049,,Surface,3,Image 1,1,1506,
26.3471,,Surface,3,Image 1,1,1507,
326.695,,Surface,3,Image 1,1,1508,
34.2971,,Surface,3,Image 1,1,1509,
41.6219,,Surface,3,Image 1,1,1510,
16.5495,,Surface,3,Image 1,1,1511,
62.1513,,Surface,3,Image 1,1,1512,
16.239,,Surface,3,Image 1,1,1513,
127.945,,Surface,3,Image 1,1,1514,
20.0699,,Surface,3,Image 1,1,1515,
6.22882,,Surface,3,Image 1,1,1516,
21.3851,,Surface,3,Image 1,1,1517,
11.447,,Surface,3,Image 1,1,1518,
0.650974,,Surface,3,Image 1,1,1520,
24.7973,,Surface,3,Image 1,1,1521,
111.771,,Surface,3,Image 1,1,1522,
8.5697,,Surface,3,Image 1,1,1523,
37.8048,,Surface,3,Image 1,1,1529,
52.8651,,Surface,3,Image 1,1,1531,
17.0826,,Surface,3,Image 1,1,1532,
144.824,,Surface,3,Image 1,1,1535,
32.8546,,Surface,3,Image 1,1,1536,
75.3274,,Surface,3,Image 1,1,1537,
17.9576,,Surface,3,Image 1,1,1538,
31.5699,,Surface,3,Image 1,1,1539,
2.69407,,Surface,3,Image 1,1,1540,
161.957,,Surface,3,Image 1,1,1541,
3.43605,,Surface,3,Image 1,1,1542,
31.8052,,Surface,3,Image 1,1,1543,
93.1077,,Surface,3,Image 1,1,1544,
125.501,,Surface,3,Image 1,1,1545,
62.6897,,Surface,3,Image 1,1,1546,
62.6243,,Surface,3,Image 1,1,1547,
46.9293,,Surface,3,Image 1,1,1548,
135.625,,Surface,3,Image 1,1,1549,
59.7742,,Surface,3,Image 1,1,1550,
2.72465,,Surface,3,Image 1,1,1551,
46.7693,,Surface,3,Image 1,1,1552,
85.7755,,Surface,3,Image 1,1,1553,
39.4678,,Surface,3,Image 1,1,1554,
35.2073,,Surface,3,Image 1,1,1557,
34.9072,,Surface,3,Image 1,1,1558,
46.3002,,Surface,3,Image 1,1,1559,
5.51556,,Surface,3,Image 1,1,1560,
10.2076,,Surface,3,Image 1,1,1561,
69.1851,,Surface,3,Image 1,1,1562,
8.19854,,Surface,3,Image 1,1,1563,
98.4156,,Surface,3,Image 1,1,1565,
84.9754,,Surface,3,Image 1,1,1566,
77.4197,,Surface,3,Image 1,1,1567,
27.8578,,Surface,3,Image 1,1,1568,
36.8891,,Surface,3,Image 1,1,1569,
134.693,,Surface,3,Image 1,1,1571,
68.4424,,Surface,3,Image 1,1,1572,
11.3626,,Surface,3,Image 1,1,1573,
70.1303,,Surface,3,Image 1,1,1574,
4.45091,,Surface,3,Image 1,1,1575,
59.5102,,Surface,3,Image 1,1,1576,
121.143,,Surface,3,Image 1,1,1577,
8.349,,Surface,3,Image 1,1,1578,
46.3158,,Surface,3,Image 1,1,1579,
1.23,,Surface,3,Image 1,1,1581,
27.229,,Surface,3,Image 1,1,1583,
131.084,,Surface,3,Image 1,1,1584,
