
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00682244,µm^3,Surface,ER,1,1424,
0.00148669,µm^3,Surface,ER,1,1425,
0.00181627,µm^3,Surface,ER,1,1426,
0,µm^3,Surface,ER,1,1431,
0,µm^3,Surface,ER,1,1432,
0.0147489,µm^3,Surface,ER,1,1440,
0.00333466,µm^3,Surface,ER,1,1445,
0,µm^3,Surface,ER,1,1451,
0,µm^3,Surface,ER,1,1452,
0,µm^3,Surface,ER,1,1453,
0,µm^3,Surface,ER,1,1454,
0.00334744,µm^3,Surface,ER,1,1455,
0,µm^3,Surface,ER,1,1456,
0.0558558,µm^3,Surface,ER,1,1457,
0,µm^3,Surface,ER,1,1459,
0,µm^3,Surface,ER,1,1460,
0,µm^3,Surface,ER,1,1461,
0,µm^3,Surface,ER,1,1462,
0.00135471,µm^3,Surface,ER,1,1463,
0,µm^3,Surface,ER,1,1464,
0.0164507,µm^3,Surface,ER,1,1465,
0.0101776,µm^3,Surface,ER,1,1466,
0,µm^3,Surface,ER,1,1468,
0,µm^3,Surface,ER,1,1469,
0,µm^3,Surface,ER,1,1470,
0.00326521,µm^3,Surface,ER,1,1472,
0.029158,µm^3,Surface,ER,1,1474,
0.022724,µm^3,Surface,ER,1,1475,
0,µm^3,Surface,ER,1,1478,
0,µm^3,Surface,ER,1,1480,
0.0400161,µm^3,Surface,ER,1,1481,
0,µm^3,Surface,ER,1,1483,
0,µm^3,Surface,ER,1,1484,
0,µm^3,Surface,ER,1,1485,
0,µm^3,Surface,ER,1,1486,
0.00765582,µm^3,Surface,ER,1,1487,
0,µm^3,Surface,ER,1,1488,
0.0060719,µm^3,Surface,ER,1,1489,
0,µm^3,Surface,ER,1,1490,
0,µm^3,Surface,ER,1,1491,
0.0138736,µm^3,Surface,ER,1,1492,
0,µm^3,Surface,ER,1,1493,
0,µm^3,Surface,ER,1,1494,
0.00238043,µm^3,Surface,ER,1,1495,
0.0751414,µm^3,Surface,ER,1,1497,
0,µm^3,Surface,ER,1,1499,
0.0112754,µm^3,Surface,ER,1,1501,
0.0187786,µm^3,Surface,ER,1,1503,
0.00206599,µm^3,Surface,ER,1,1504,
0.00300815,µm^3,Surface,ER,1,1506,
0.0436366,µm^3,Surface,ER,1,1507,
0.11955,µm^3,Surface,ER,1,1508,
0.0253924,µm^3,Surface,ER,1,1509,
0.0337496,µm^3,Surface,ER,1,1510,
0.00249407,µm^3,Surface,ER,1,1511,
0.0212308,µm^3,Surface,ER,1,1512,
0.00133386,µm^3,Surface,ER,1,1513,
0.0788722,µm^3,Surface,ER,1,1514,
0.00460595,µm^3,Surface,ER,1,1515,
0,µm^3,Surface,ER,1,1516,
0.00504365,µm^3,Surface,ER,1,1517,
0.000194522,µm^3,Surface,ER,1,1518,
0,µm^3,Surface,ER,1,1520,
0.00493251,µm^3,Surface,ER,1,1521,
0.0402595,µm^3,Surface,ER,1,1522,
0,µm^3,Surface,ER,1,1523,
0.0626923,µm^3,Surface,ER,1,1529,
0.0786981,µm^3,Surface,ER,1,1531,
0.0050297,µm^3,Surface,ER,1,1532,
0.0545768,µm^3,Surface,ER,1,1535,
0.0194519,µm^3,Surface,ER,1,1536,
0.169849,µm^3,Surface,ER,1,1537,
0.00203553,µm^3,Surface,ER,1,1538,
0.0184101,µm^3,Surface,ER,1,1539,
0,µm^3,Surface,ER,1,1540,
0.021724,µm^3,Surface,ER,1,1541,
0,µm^3,Surface,ER,1,1542,
0.0384951,µm^3,Surface,ER,1,1543,
0.0229332,µm^3,Surface,ER,1,1544,
0.114422,µm^3,Surface,ER,1,1545,
0.0199318,µm^3,Surface,ER,1,1546,
0.0651926,µm^3,Surface,ER,1,1547,
0.0408283,µm^3,Surface,ER,1,1548,
0.144432,µm^3,Surface,ER,1,1549,
0.0702159,µm^3,Surface,ER,1,1550,
0,µm^3,Surface,ER,1,1551,
0.0194732,µm^3,Surface,ER,1,1552,
0.0383214,µm^3,Surface,ER,1,1553,
0.0115953,µm^3,Surface,ER,1,1554,
0.00374455,µm^3,Surface,ER,1,1557,
0.0478596,µm^3,Surface,ER,1,1558,
0.0180764,µm^3,Surface,ER,1,1559,
0.000569669,µm^3,Surface,ER,1,1560,
0,µm^3,Surface,ER,1,1561,
0.101771,µm^3,Surface,ER,1,1562,
6.94722e-06,µm^3,Surface,ER,1,1563,
0.0449139,µm^3,Surface,ER,1,1565,
0.103789,µm^3,Surface,ER,1,1566,
0.037779,µm^3,Surface,ER,1,1567,
0.0235861,µm^3,Surface,ER,1,1568,
0.185415,µm^3,Surface,ER,1,1569,
0.283815,µm^3,Surface,ER,1,1571,
0.0180833,µm^3,Surface,ER,1,1572,
0.000771144,µm^3,Surface,ER,1,1573,
0.0119145,µm^3,Surface,ER,1,1574,
0,µm^3,Surface,ER,1,1575,
0.0502076,µm^3,Surface,ER,1,1576,
0.131568,µm^3,Surface,ER,1,1577,
0,µm^3,Surface,ER,1,1578,
0.0122202,µm^3,Surface,ER,1,1579,
0,µm^3,Surface,ER,1,1581,
0.0173819,µm^3,Surface,ER,1,1583,
0.169159,µm^3,Surface,ER,1,1584,
0,µm^3,Surface,ER,1,1585,
0.0451084,µm^3,Surface,ER,1,1586,
0.00571062,µm^3,Surface,ER,1,1587,
0.0263161,µm^3,Surface,ER,1,1588,
0.0765859,µm^3,Surface,ER,1,1589,
0.11525,µm^3,Surface,ER,1,1590,
0.012234,µm^3,Surface,ER,1,1591,
0.0958876,µm^3,Surface,ER,1,1592,
0,µm^3,Surface,ER,1,1594,
0.00718342,µm^3,Surface,ER,1,1595,
0.143453,µm^3,Surface,ER,1,1596,
0.0803587,µm^3,Surface,ER,1,1597,
0.283615,µm^3,Surface,ER,1,1599,
