
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.59479,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,12.5875,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,46.1174,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,142.185,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,373.811,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,811.019,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1394.59,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1940.76,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2465.09,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2993.83,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3546.06,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4122.1,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4723.02,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5349.89,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5998.21,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6661.43,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7316.04,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7947.74,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8555.1,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9145.9,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9723.03,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10290.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10852.6,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11411.6,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11968.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12527.4,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13084.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13636.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14187.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14735.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,15284.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15832,µm^3,Cumulative Volume,Image 1,1,,
5.8565,16381.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16930.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17479.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,18028,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18573.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,19116.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19647.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,20160.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,20652.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,21124.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,21579.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,22022.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,22458.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,22883.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,23301.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,23715.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,24121.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,24519.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,24916,µm^3,Cumulative Volume,Image 1,1,,
10.0555,25311.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,25700.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,26085.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,26470.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,26850.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,27226.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27601.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27976.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,28347.3,µm^3,Cumulative Volume,Image 1,1,,
