
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
14.6566,µm,Surface,Position,1,1424,
16.2779,µm,Surface,Position,1,1425,
17.3631,µm,Surface,Position,1,1426,
14.2331,µm,Surface,Position,1,1431,
14.7103,µm,Surface,Position,1,1432,
39.6489,µm,Surface,Position,1,1440,
14.2572,µm,Surface,Position,1,1445,
13.3545,µm,Surface,Position,1,1451,
34.6183,µm,Surface,Position,1,1452,
40.5193,µm,Surface,Position,1,1453,
39.384,µm,Surface,Position,1,1454,
38.6139,µm,Surface,Position,1,1455,
12.9053,µm,Surface,Position,1,1456,
16.1015,µm,Surface,Position,1,1457,
40.6253,µm,Surface,Position,1,1459,
14.9772,µm,Surface,Position,1,1460,
17.4023,µm,Surface,Position,1,1461,
14.5626,µm,Surface,Position,1,1462,
15.8547,µm,Surface,Position,1,1463,
36.556,µm,Surface,Position,1,1464,
15.6718,µm,Surface,Position,1,1465,
14.0999,µm,Surface,Position,1,1466,
39.4975,µm,Surface,Position,1,1468,
37.8973,µm,Surface,Position,1,1469,
35.3469,µm,Surface,Position,1,1470,
14.9052,µm,Surface,Position,1,1472,
14.3201,µm,Surface,Position,1,1474,
16.0637,µm,Surface,Position,1,1475,
23.0234,µm,Surface,Position,1,1478,
43.7416,µm,Surface,Position,1,1480,
38.8078,µm,Surface,Position,1,1481,
35.7804,µm,Surface,Position,1,1483,
34.0782,µm,Surface,Position,1,1484,
22.3569,µm,Surface,Position,1,1485,
42.7783,µm,Surface,Position,1,1486,
38.1922,µm,Surface,Position,1,1487,
29.1658,µm,Surface,Position,1,1488,
39.1026,µm,Surface,Position,1,1489,
36.9006,µm,Surface,Position,1,1490,
21.8439,µm,Surface,Position,1,1491,
14.4626,µm,Surface,Position,1,1492,
15.4804,µm,Surface,Position,1,1493,
40.1294,µm,Surface,Position,1,1494,
12.5199,µm,Surface,Position,1,1495,
16.2339,µm,Surface,Position,1,1497,
35.8244,µm,Surface,Position,1,1499,
63.5411,µm,Surface,Position,1,1501,
38.5248,µm,Surface,Position,1,1503,
18.0769,µm,Surface,Position,1,1504,
35.1133,µm,Surface,Position,1,1506,
43.9942,µm,Surface,Position,1,1507,
38.9366,µm,Surface,Position,1,1508,
43.1785,µm,Surface,Position,1,1509,
37.8633,µm,Surface,Position,1,1510,
36.8303,µm,Surface,Position,1,1511,
38.6263,µm,Surface,Position,1,1512,
16.9958,µm,Surface,Position,1,1513,
37.8598,µm,Surface,Position,1,1514,
37.9803,µm,Surface,Position,1,1515,
14.0633,µm,Surface,Position,1,1516,
43.1331,µm,Surface,Position,1,1517,
35.3361,µm,Surface,Position,1,1518,
22.1505,µm,Surface,Position,1,1520,
35.6874,µm,Surface,Position,1,1521,
37.6222,µm,Surface,Position,1,1522,
33.8563,µm,Surface,Position,1,1523,
35.4912,µm,Surface,Position,1,1529,
38.5467,µm,Surface,Position,1,1531,
32.2139,µm,Surface,Position,1,1532,
41.8399,µm,Surface,Position,1,1535,
43.4348,µm,Surface,Position,1,1536,
43.4158,µm,Surface,Position,1,1537,
39.6712,µm,Surface,Position,1,1538,
38.7167,µm,Surface,Position,1,1539,
35.6758,µm,Surface,Position,1,1540,
37.6153,µm,Surface,Position,1,1541,
44.423,µm,Surface,Position,1,1542,
41.9023,µm,Surface,Position,1,1543,
41.7474,µm,Surface,Position,1,1544,
36.7366,µm,Surface,Position,1,1545,
42.2279,µm,Surface,Position,1,1546,
37.2276,µm,Surface,Position,1,1547,
42.7501,µm,Surface,Position,1,1548,
38.5684,µm,Surface,Position,1,1549,
39.4606,µm,Surface,Position,1,1550,
36.4987,µm,Surface,Position,1,1551,
39.7976,µm,Surface,Position,1,1552,
36.8838,µm,Surface,Position,1,1553,
40.334,µm,Surface,Position,1,1554,
41.1911,µm,Surface,Position,1,1557,
35.4303,µm,Surface,Position,1,1558,
38.1891,µm,Surface,Position,1,1559,
39.9688,µm,Surface,Position,1,1560,
19.5705,µm,Surface,Position,1,1561,
42.7349,µm,Surface,Position,1,1562,
34.7481,µm,Surface,Position,1,1563,
21.9811,µm,Surface,Position,1,1565,
39.3738,µm,Surface,Position,1,1566,
42.917,µm,Surface,Position,1,1567,
41.8626,µm,Surface,Position,1,1568,
37.9707,µm,Surface,Position,1,1569,
42.0887,µm,Surface,Position,1,1571,
22.1216,µm,Surface,Position,1,1572,
42.5964,µm,Surface,Position,1,1573,
38.9668,µm,Surface,Position,1,1574,
33.0999,µm,Surface,Position,1,1575,
38.0208,µm,Surface,Position,1,1576,
44.2345,µm,Surface,Position,1,1577,
37.8531,µm,Surface,Position,1,1578,
44.3583,µm,Surface,Position,1,1579,
30.9195,µm,Surface,Position,1,1581,
43.9497,µm,Surface,Position,1,1583,
39.1501,µm,Surface,Position,1,1584,
44.0831,µm,Surface,Position,1,1585,
38.2738,µm,Surface,Position,1,1586,
44.2972,µm,Surface,Position,1,1587,
37.1575,µm,Surface,Position,1,1588,
37.4473,µm,Surface,Position,1,1589,
39.0861,µm,Surface,Position,1,1590,
41.4533,µm,Surface,Position,1,1591,
42.222,µm,Surface,Position,1,1592,
37.8584,µm,Surface,Position,1,1594,
39.3523,µm,Surface,Position,1,1595,
43.3977,µm,Surface,Position,1,1596,
41.9292,µm,Surface,Position,1,1597,
36.2624,µm,Surface,Position,1,1599,
23.1145,µm,Surface,Position,1,1600,
41.5897,µm,Surface,Position,1,1601,
34.683,µm,Surface,Position,1,1602,
43.512,µm,Surface,Position,1,1603,
43.4641,µm,Surface,Position,1,1604,
38.1281,µm,Surface,Position,1,1605,
35.1079,µm,Surface,Position,1,1606,
41.9929,µm,Surface,Position,1,1607,
34.6401,µm,Surface,Position,1,1608,
28.2729,µm,Surface,Position,1,1609,
43.4649,µm,Surface,Position,1,1610,
40.0013,µm,Surface,Position,1,1611,
38.6674,µm,Surface,Position,1,1612,
35.7969,µm,Surface,Position,1,1613,
39.1246,µm,Surface,Position,1,1614,
21.8768,µm,Surface,Position,1,1615,
38.5193,µm,Surface,Position,1,1616,
42.4607,µm,Surface,Position,1,1618,
37.9003,µm,Surface,Position,1,1619,
44.2411,µm,Surface,Position,1,1620,
37.8463,µm,Surface,Position,1,1622,
34.0244,µm,Surface,Position,1,1623,
30.2406,µm,Surface,Position,1,1624,
37.9866,µm,Surface,Position,1,1625,
38.648,µm,Surface,Position,1,1626,
38.6777,µm,Surface,Position,1,1627,
44.742,µm,Surface,Position,1,1628,
31.6277,µm,Surface,Position,1,1629,
42.1362,µm,Surface,Position,1,1631,
37.4846,µm,Surface,Position,1,1632,
38.3253,µm,Surface,Position,1,1634,
34.5191,µm,Surface,Position,1,1637,
34.406,µm,Surface,Position,1,1639,
42.3973,µm,Surface,Position,1,1640,
39.0524,µm,Surface,Position,1,1642,
42.2928,µm,Surface,Position,1,1643,
37.2228,µm,Surface,Position,1,1644,
42.6188,µm,Surface,Position,1,1645,
40.3005,µm,Surface,Position,1,1646,
38.8381,µm,Surface,Position,1,1649,
36.5096,µm,Surface,Position,1,1650,
43.8702,µm,Surface,Position,1,1651,
32.1686,µm,Surface,Position,1,1652,
37.9112,µm,Surface,Position,1,1653,
42.005,µm,Surface,Position,1,1654,
34.6591,µm,Surface,Position,1,1655,
37.511,µm,Surface,Position,1,1656,
32.5321,µm,Surface,Position,1,1657,
21.9083,µm,Surface,Position,1,1658,
34.945,µm,Surface,Position,1,1659,
36.0242,µm,Surface,Position,1,1660,
42.3039,µm,Surface,Position,1,1661,
32.4744,µm,Surface,Position,1,1662,
20.3138,µm,Surface,Position,1,1664,
35.3741,µm,Surface,Position,1,1665,
43.4907,µm,Surface,Position,1,1666,
34.7178,µm,Surface,Position,1,1667,
19.2542,µm,Surface,Position,1,1668,
38.1139,µm,Surface,Position,1,1669,
36.1675,µm,Surface,Position,1,1670,
38.8307,µm,Surface,Position,1,1671,
43.9829,µm,Surface,Position,1,1674,
37.714,µm,Surface,Position,1,1675,
43.3864,µm,Surface,Position,1,1676,
44.5096,µm,Surface,Position,1,1677,
41.7632,µm,Surface,Position,1,1678,
32.6134,µm,Surface,Position,1,1679,
38.2852,µm,Surface,Position,1,1680,
43.1069,µm,Surface,Position,1,1681,
35.139,µm,Surface,Position,1,1682,
21.4573,µm,Surface,Position,1,1683,
42.5167,µm,Surface,Position,1,1684,
38.5,µm,Surface,Position,1,1685,
43.1272,µm,Surface,Position,1,1686,
41.5683,µm,Surface,Position,1,1687,
34.1163,µm,Surface,Position,1,1688,
37.4528,µm,Surface,Position,1,1689,
35.6323,µm,Surface,Position,1,1690,
33.4626,µm,Surface,Position,1,1691,
32.2002,µm,Surface,Position,1,1692,
37.0381,µm,Surface,Position,1,1693,
41.9091,µm,Surface,Position,1,1694,
43.5836,µm,Surface,Position,1,1695,
19.4991,µm,Surface,Position,1,1696,
41.6599,µm,Surface,Position,1,1697,
38.3261,µm,Surface,Position,1,1699,
41.426,µm,Surface,Position,1,1700,
36.3076,µm,Surface,Position,1,1701,
42.1092,µm,Surface,Position,1,1702,
43.1779,µm,Surface,Position,1,1703,
40.3784,µm,Surface,Position,1,1704,
36.4767,µm,Surface,Position,1,1705,
35.0403,µm,Surface,Position,1,1706,
43.9659,µm,Surface,Position,1,1707,
35.0317,µm,Surface,Position,1,1708,
38.9287,µm,Surface,Position,1,1709,
42.6436,µm,Surface,Position,1,1710,
42.6938,µm,Surface,Position,1,1712,
40.9594,µm,Surface,Position,1,1713,
32.9361,µm,Surface,Position,1,1714,
42.6437,µm,Surface,Position,1,1715,
43.6857,µm,Surface,Position,1,1716,
35.3634,µm,Surface,Position,1,1717,
41.793,µm,Surface,Position,1,1718,
28.6594,µm,Surface,Position,1,1719,
36.3264,µm,Surface,Position,1,1721,
44.4502,µm,Surface,Position,1,1722,
29.7092,µm,Surface,Position,1,1723,
39.7477,µm,Surface,Position,1,1724,
27.3131,µm,Surface,Position,1,1727,
43.8246,µm,Surface,Position,1,1728,
31.5522,µm,Surface,Position,1,1729,
39.3171,µm,Surface,Position,1,1730,
42.6342,µm,Surface,Position,1,1731,
34.3196,µm,Surface,Position,1,1732,
31.7734,µm,Surface,Position,1,1733,
34.1039,µm,Surface,Position,1,1735,
39.487,µm,Surface,Position,1,1736,
41.8903,µm,Surface,Position,1,1737,
41.257,µm,Surface,Position,1,1738,
43.6665,µm,Surface,Position,1,1739,
37.0192,µm,Surface,Position,1,1740,
40.9119,µm,Surface,Position,1,1741,
40.6778,µm,Surface,Position,1,1743,
35.5648,µm,Surface,Position,1,1744,
21.8926,µm,Surface,Position,1,1745,
41.4262,µm,Surface,Position,1,1746,
34.692,µm,Surface,Position,1,1747,
37.191,µm,Surface,Position,1,1749,
33.8901,µm,Surface,Position,1,1750,
37.7626,µm,Surface,Position,1,1751,
41.7195,µm,Surface,Position,1,1752,
40.809,µm,Surface,Position,1,1753,
38.7547,µm,Surface,Position,1,1754,
38.7176,µm,Surface,Position,1,1755,
35.5381,µm,Surface,Position,1,1756,
44.0644,µm,Surface,Position,1,1757,
33.3065,µm,Surface,Position,1,1758,
53.476,µm,Surface,Position,1,1759,
41.8238,µm,Surface,Position,1,1760,
41.7775,µm,Surface,Position,1,1761,
42.3724,µm,Surface,Position,1,1762,
27.7853,µm,Surface,Position,1,1763,
39.0261,µm,Surface,Position,1,1764,
40.017,µm,Surface,Position,1,1765,
43.0639,µm,Surface,Position,1,1766,
30.4437,µm,Surface,Position,1,1767,
37.2232,µm,Surface,Position,1,1768,
41.494,µm,Surface,Position,1,1770,
39.7501,µm,Surface,Position,1,1771,
40.2899,µm,Surface,Position,1,1772,
32.6226,µm,Surface,Position,1,1773,
38.5853,µm,Surface,Position,1,1774,
25.7899,µm,Surface,Position,1,1775,
42.8274,µm,Surface,Position,1,1776,
37.8798,µm,Surface,Position,1,1777,
35.6419,µm,Surface,Position,1,1778,
44.2269,µm,Surface,Position,1,1779,
42.0924,µm,Surface,Position,1,1780,
40.6972,µm,Surface,Position,1,1782,
38.5683,µm,Surface,Position,1,1784,
32.2541,µm,Surface,Position,1,1785,
42.2585,µm,Surface,Position,1,1787,
34.6516,µm,Surface,Position,1,1788,
40.3712,µm,Surface,Position,1,1790,
31.0103,µm,Surface,Position,1,1791,
62.5993,µm,Surface,Position,1,1792,
31.3912,µm,Surface,Position,1,1793,
35.1047,µm,Surface,Position,1,1795,
16.6844,µm,Surface,Position,1,1796,
38.9516,µm,Surface,Position,1,1797,
33.3347,µm,Surface,Position,1,1798,
32.0319,µm,Surface,Position,1,1799,
40.5813,µm,Surface,Position,1,1800,
