
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
15168,,Surface,7,Image 1,1,1424,
995,,Surface,7,Image 1,1,1425,
290,,Surface,7,Image 1,1,1426,
173,,Surface,7,Image 1,1,1431,
8204,,Surface,7,Image 1,1,1432,
2402,,Surface,7,Image 1,1,1440,
1069,,Surface,7,Image 1,1,1445,
185,,Surface,7,Image 1,1,1451,
119,,Surface,7,Image 1,1,1452,
970,,Surface,7,Image 1,1,1453,
225,,Surface,7,Image 1,1,1454,
393,,Surface,7,Image 1,1,1455,
638,,Surface,7,Image 1,1,1456,
9752,,Surface,7,Image 1,1,1457,
926,,Surface,7,Image 1,1,1459,
1589,,Surface,7,Image 1,1,1460,
568,,Surface,7,Image 1,1,1461,
793,,Surface,7,Image 1,1,1462,
2490,,Surface,7,Image 1,1,1463,
256,,Surface,7,Image 1,1,1464,
3870,,Surface,7,Image 1,1,1465,
6253,,Surface,7,Image 1,1,1466,
1758,,Surface,7,Image 1,1,1468,
147,,Surface,7,Image 1,1,1469,
299,,Surface,7,Image 1,1,1470,
585,,Surface,7,Image 1,1,1472,
11614,,Surface,7,Image 1,1,1474,
2536,,Surface,7,Image 1,1,1475,
93,,Surface,7,Image 1,1,1478,
249,,Surface,7,Image 1,1,1480,
3938,,Surface,7,Image 1,1,1481,
234,,Surface,7,Image 1,1,1483,
322,,Surface,7,Image 1,1,1484,
69,,Surface,7,Image 1,1,1485,
2725,,Surface,7,Image 1,1,1486,
1208,,Surface,7,Image 1,1,1487,
498,,Surface,7,Image 1,1,1488,
588,,Surface,7,Image 1,1,1489,
123,,Surface,7,Image 1,1,1490,
55,,Surface,7,Image 1,1,1491,
2955,,Surface,7,Image 1,1,1492,
3998,,Surface,7,Image 1,1,1493,
851,,Surface,7,Image 1,1,1494,
329,,Surface,7,Image 1,1,1495,
18543,,Surface,7,Image 1,1,1497,
266,,Surface,7,Image 1,1,1499,
939,,Surface,7,Image 1,1,1501,
6821,,Surface,7,Image 1,1,1503,
333,,Surface,7,Image 1,1,1504,
5925,,Surface,7,Image 1,1,1506,
39099,,Surface,7,Image 1,1,1507,
18919,,Surface,7,Image 1,1,1508,
5017,,Surface,7,Image 1,1,1509,
3948,,Surface,7,Image 1,1,1510,
2143,,Surface,7,Image 1,1,1511,
15563,,Surface,7,Image 1,1,1512,
1107,,Surface,7,Image 1,1,1513,
11518,,Surface,7,Image 1,1,1514,
1096,,Surface,7,Image 1,1,1515,
1100,,Surface,7,Image 1,1,1516,
382,,Surface,7,Image 1,1,1517,
10342,,Surface,7,Image 1,1,1518,
228,,Surface,7,Image 1,1,1520,
5168,,Surface,7,Image 1,1,1521,
7584,,Surface,7,Image 1,1,1522,
174,,Surface,7,Image 1,1,1523,
24479,,Surface,7,Image 1,1,1529,
9490,,Surface,7,Image 1,1,1531,
1220,,Surface,7,Image 1,1,1532,
8783,,Surface,7,Image 1,1,1535,
11465,,Surface,7,Image 1,1,1536,
19633,,Surface,7,Image 1,1,1537,
6037,,Surface,7,Image 1,1,1538,
3608,,Surface,7,Image 1,1,1539,
542,,Surface,7,Image 1,1,1540,
4614,,Surface,7,Image 1,1,1541,
924,,Surface,7,Image 1,1,1542,
17260,,Surface,7,Image 1,1,1543,
8525,,Surface,7,Image 1,1,1544,
19854,,Surface,7,Image 1,1,1545,
3304,,Surface,7,Image 1,1,1546,
6248,,Surface,7,Image 1,1,1547,
6938,,Surface,7,Image 1,1,1548,
18754,,Surface,7,Image 1,1,1549,
27686,,Surface,7,Image 1,1,1550,
355,,Surface,7,Image 1,1,1551,
34137,,Surface,7,Image 1,1,1552,
