
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.27072,µm,Surface,Image 1,1,1424,
7.21128,µm,Surface,Image 1,1,1425,
8.40149,µm,Surface,Image 1,1,1426,
4.71143,µm,Surface,Image 1,1,1431,
4.97287,µm,Surface,Image 1,1,1432,
27.53,µm,Surface,Image 1,1,1440,
2.54496,µm,Surface,Image 1,1,1445,
0,µm,Surface,Image 1,1,1451,
27.2412,µm,Surface,Image 1,1,1452,
26.7255,µm,Surface,Image 1,1,1453,
27.8938,µm,Surface,Image 1,1,1454,
28.6968,µm,Surface,Image 1,1,1455,
5.33083,µm,Surface,Image 1,1,1456,
8.03387,µm,Surface,Image 1,1,1457,
26.6525,µm,Surface,Image 1,1,1459,
7.0232,µm,Surface,Image 1,1,1460,
9.37891,µm,Surface,Image 1,1,1461,
6.55646,µm,Surface,Image 1,1,1462,
7.42834,µm,Surface,Image 1,1,1463,
28.5093,µm,Surface,Image 1,1,1464,
7.01909,µm,Surface,Image 1,1,1465,
5.65778,µm,Surface,Image 1,1,1466,
27.7144,µm,Surface,Image 1,1,1468,
29.4134,µm,Surface,Image 1,1,1469,
26.968,µm,Surface,Image 1,1,1470,
6.22369,µm,Surface,Image 1,1,1472,
5.42569,µm,Surface,Image 1,1,1474,
7.09727,µm,Surface,Image 1,1,1475,
14.2133,µm,Surface,Image 1,1,1478,
23.5691,µm,Surface,Image 1,1,1480,
28.3382,µm,Surface,Image 1,1,1481,
28.8945,µm,Surface,Image 1,1,1483,
27.961,µm,Surface,Image 1,1,1484,
15.9887,µm,Surface,Image 1,1,1485,
24.3677,µm,Surface,Image 1,1,1486,
29.0856,µm,Surface,Image 1,1,1487,
22.1016,µm,Surface,Image 1,1,1488,
28.1752,µm,Surface,Image 1,1,1489,
30.0147,µm,Surface,Image 1,1,1490,
15.3204,µm,Surface,Image 1,1,1491,
6.93552,µm,Surface,Image 1,1,1492,
8.21165,µm,Surface,Image 1,1,1493,
27.1813,µm,Surface,Image 1,1,1494,
5.41743,µm,Surface,Image 1,1,1495,
8.31686,µm,Surface,Image 1,1,1497,
28.0965,µm,Surface,Image 1,1,1499,
3.73668,µm,Surface,Image 1,1,1501,
28.6212,µm,Surface,Image 1,1,1503,
13.1459,µm,Surface,Image 1,1,1504,
29.6252,µm,Surface,Image 1,1,1506,
23.1518,µm,Surface,Image 1,1,1507,
28.2094,µm,Surface,Image 1,1,1508,
24.0005,µm,Surface,Image 1,1,1509,
29.3486,µm,Surface,Image 1,1,1510,
30.4804,µm,Surface,Image 1,1,1511,
28.5526,µm,Surface,Image 1,1,1512,
11.3203,µm,Surface,Image 1,1,1513,
29.3521,µm,Surface,Image 1,1,1514,
29.2975,µm,Surface,Image 1,1,1515,
8.20436,µm,Surface,Image 1,1,1516,
24.1447,µm,Surface,Image 1,1,1517,
28.8583,µm,Surface,Image 1,1,1518,
16.177,µm,Surface,Image 1,1,1520,
29.7473,µm,Surface,Image 1,1,1521,
29.6226,µm,Surface,Image 1,1,1522,
27.9654,µm,Surface,Image 1,1,1523,
30.1791,µm,Surface,Image 1,1,1529,
28.5993,µm,Surface,Image 1,1,1531,
27.4449,µm,Surface,Image 1,1,1532,
25.3061,µm,Surface,Image 1,1,1535,
23.6782,µm,Surface,Image 1,1,1536,
23.6643,µm,Surface,Image 1,1,1537,
27.5736,µm,Surface,Image 1,1,1538,
28.4622,µm,Surface,Image 1,1,1539,
31.0787,µm,Surface,Image 1,1,1540,
29.5306,µm,Surface,Image 1,1,1541,
22.8219,µm,Surface,Image 1,1,1542,
25.2108,µm,Surface,Image 1,1,1543,
25.3986,µm,Surface,Image 1,1,1544,
30.4752,µm,Surface,Image 1,1,1545,
24.984,µm,Surface,Image 1,1,1546,
29.9513,µm,Surface,Image 1,1,1547,
24.4288,µm,Surface,Image 1,1,1548,
28.5776,µm,Surface,Image 1,1,1549,
27.6853,µm,Surface,Image 1,1,1550,
30.812,µm,Surface,Image 1,1,1551,
27.2495,µm,Surface,Image 1,1,1552,
30.361,µm,Surface,Image 1,1,1553,
26.9108,µm,Surface,Image 1,1,1554,
26.0208,µm,Surface,Image 1,1,1557,
29.1872,µm,Surface,Image 1,1,1558,
28.9899,µm,Surface,Image 1,1,1559,
27.276,µm,Surface,Image 1,1,1560,
14.3889,µm,Surface,Image 1,1,1561,
24.2793,µm,Surface,Image 1,1,1562,
29.349,µm,Surface,Image 1,1,1563,
17.2883,µm,Surface,Image 1,1,1565,
27.7722,µm,Surface,Image 1,1,1566,
24.2949,µm,Surface,Image 1,1,1567,
25.3823,µm,Surface,Image 1,1,1568,
29.0106,µm,Surface,Image 1,1,1569,
24.8926,µm,Surface,Image 1,1,1571,
17.6055,µm,Surface,Image 1,1,1572,
24.5825,µm,Surface,Image 1,1,1573,
28.1791,µm,Surface,Image 1,1,1574,
28.7693,µm,Surface,Image 1,1,1575,
29.1581,µm,Surface,Image 1,1,1576,
22.7797,µm,Surface,Image 1,1,1577,
29.194,µm,Surface,Image 1,1,1578,
22.9195,µm,Surface,Image 1,1,1579,
26.4184,µm,Surface,Image 1,1,1581,
23.2951,µm,Surface,Image 1,1,1583,
27.7981,µm,Surface,Image 1,1,1584,
23.1617,µm,Surface,Image 1,1,1585,
28.7733,µm,Surface,Image 1,1,1586,
22.9805,µm,Surface,Image 1,1,1587,
29.9555,µm,Surface,Image 1,1,1588,
29.4351,µm,Surface,Image 1,1,1589,
27.994,µm,Surface,Image 1,1,1590,
25.7915,µm,Surface,Image 1,1,1591,
24.9239,µm,Surface,Image 1,1,1592,
29.2876,µm,Surface,Image 1,1,1594,
27.7607,µm,Surface,Image 1,1,1595,
23.6824,µm,Surface,Image 1,1,1596,
25.2167,µm,Surface,Image 1,1,1597,
30.6688,µm,Surface,Image 1,1,1599,
19.2009,µm,Surface,Image 1,1,1600,
25.4904,µm,Surface,Image 1,1,1601,
29.2715,µm,Surface,Image 1,1,1602,
23.3375,µm,Surface,Image 1,1,1603,
23.6819,µm,Surface,Image 1,1,1604,
28.985,µm,Surface,Image 1,1,1605,
29.5218,µm,Surface,Image 1,1,1606,
25.219,µm,Surface,Image 1,1,1607,
30.1781,µm,Surface,Image 1,1,1608,
23.5835,µm,Surface,Image 1,1,1609,
23.8128,µm,Surface,Image 1,1,1610,
27.2435,µm,Surface,Image 1,1,1611,
28.6103,µm,Surface,Image 1,1,1612,
31.1322,µm,Surface,Image 1,1,1613,
28.0213,µm,Surface,Image 1,1,1614,
18.0408,µm,Surface,Image 1,1,1615,
28.6925,µm,Surface,Image 1,1,1616,
24.6523,µm,Surface,Image 1,1,1618,
29.3445,µm,Surface,Image 1,1,1619,
22.8719,µm,Surface,Image 1,1,1620,
29.3655,µm,Surface,Image 1,1,1622,
28.717,µm,Surface,Image 1,1,1623,
26.4498,µm,Surface,Image 1,1,1624,
29.1594,µm,Surface,Image 1,1,1625,
28.6298,µm,Surface,Image 1,1,1626,
28.2376,µm,Surface,Image 1,1,1627,
22.5687,µm,Surface,Image 1,1,1628,
27.2702,µm,Surface,Image 1,1,1629,
25.0757,µm,Surface,Image 1,1,1631,
29.5955,µm,Surface,Image 1,1,1632,
28.8865,µm,Surface,Image 1,1,1634,
29.7568,µm,Surface,Image 1,1,1637,
29.681,µm,Surface,Image 1,1,1639,
24.8146,µm,Surface,Image 1,1,1640,
28.0935,µm,Surface,Image 1,1,1642,
24.8202,µm,Surface,Image 1,1,1643,
29.7914,µm,Surface,Image 1,1,1644,
24.3624,µm,Surface,Image 1,1,1645,
26.7796,µm,Surface,Image 1,1,1646,
28.209,µm,Surface,Image 1,1,1649,
30.6035,µm,Surface,Image 1,1,1650,
23.3746,µm,Surface,Image 1,1,1651,
27.7552,µm,Surface,Image 1,1,1652,
29.2018,µm,Surface,Image 1,1,1653,
25.1739,µm,Surface,Image 1,1,1654,
30.9895,µm,Surface,Image 1,1,1655,
29.5032,µm,Surface,Image 1,1,1656,
29.3411,µm,Surface,Image 1,1,1657,
17.8622,µm,Surface,Image 1,1,1658,
30.3975,µm,Surface,Image 1,1,1659,
31.1217,µm,Surface,Image 1,1,1660,
24.842,µm,Surface,Image 1,1,1661,
27.7337,µm,Surface,Image 1,1,1662,
16.752,µm,Surface,Image 1,1,1664,
31.8744,µm,Surface,Image 1,1,1665,
23.6882,µm,Surface,Image 1,1,1666,
29.8994,µm,Surface,Image 1,1,1667,
16.2363,µm,Surface,Image 1,1,1668,
29.0321,µm,Surface,Image 1,1,1669,
31.0114,µm,Surface,Image 1,1,1670,
28.3482,µm,Surface,Image 1,1,1671,
23.1631,µm,Surface,Image 1,1,1674,
29.4979,µm,Surface,Image 1,1,1675,
23.7596,µm,Surface,Image 1,1,1676,
22.7023,µm,Surface,Image 1,1,1677,
25.3828,µm,Surface,Image 1,1,1678,
28.1473,µm,Surface,Image 1,1,1679,
28.8608,µm,Surface,Image 1,1,1680,
23.6767,µm,Surface,Image 1,1,1681,
30.5494,µm,Surface,Image 1,1,1682,
17.9627,µm,Surface,Image 1,1,1683,
24.6622,µm,Surface,Image 1,1,1684,
28.3494,µm,Surface,Image 1,1,1685,
24.0188,µm,Surface,Image 1,1,1686,
25.6435,µm,Surface,Image 1,1,1687,
30.6488,µm,Surface,Image 1,1,1688,
29.825,µm,Surface,Image 1,1,1689,
29.8145,µm,Surface,Image 1,1,1690,
28.4412,µm,Surface,Image 1,1,1691,
27.7928,µm,Surface,Image 1,1,1692,
29.9761,µm,Surface,Image 1,1,1693,
25.1051,µm,Surface,Image 1,1,1694,
23.4635,µm,Surface,Image 1,1,1695,
16.3637,µm,Surface,Image 1,1,1696,
25.4531,µm,Surface,Image 1,1,1697,
28.8529,µm,Surface,Image 1,1,1699,
25.5553,µm,Surface,Image 1,1,1700,
30.7725,µm,Surface,Image 1,1,1701,
25.0697,µm,Surface,Image 1,1,1702,
23.9022,µm,Surface,Image 1,1,1703,
26.8006,µm,Surface,Image 1,1,1704,
30.7022,µm,Surface,Image 1,1,1705,
31.2373,µm,Surface,Image 1,1,1706,
23.1471,µm,Surface,Image 1,1,1707,
30.3345,µm,Surface,Image 1,1,1708,
28.2502,µm,Surface,Image 1,1,1709,
24.6012,µm,Surface,Image 1,1,1710,
24.4852,µm,Surface,Image 1,1,1712,
26.0548,µm,Surface,Image 1,1,1713,
28.0043,µm,Surface,Image 1,1,1714,
24.4363,µm,Surface,Image 1,1,1715,
23.4273,µm,Surface,Image 1,1,1716,
30.5047,µm,Surface,Image 1,1,1717,
25.3859,µm,Surface,Image 1,1,1718,
25.4222,µm,Surface,Image 1,1,1719,
30.4901,µm,Surface,Image 1,1,1721,
22.7287,µm,Surface,Image 1,1,1722,
26.1168,µm,Surface,Image 1,1,1723,
27.2006,µm,Surface,Image 1,1,1724,
24.4027,µm,Surface,Image 1,1,1727,
23.2885,µm,Surface,Image 1,1,1728,
27.4435,µm,Surface,Image 1,1,1729,
27.8618,µm,Surface,Image 1,1,1730,
24.5447,µm,Surface,Image 1,1,1731,
31.1915,µm,Surface,Image 1,1,1732,
27.8312,µm,Surface,Image 1,1,1733,
29.0155,µm,Surface,Image 1,1,1735,
27.7908,µm,Surface,Image 1,1,1736,
25.1239,µm,Surface,Image 1,1,1737,
25.922,µm,Surface,Image 1,1,1738,
23.5454,µm,Surface,Image 1,1,1739,
30.1926,µm,Surface,Image 1,1,1740,
26.3329,µm,Surface,Image 1,1,1741,
26.4352,µm,Surface,Image 1,1,1743,
30.8691,µm,Surface,Image 1,1,1744,
18.6322,µm,Surface,Image 1,1,1745,
25.3903,µm,Surface,Image 1,1,1746,
30.6668,µm,Surface,Image 1,1,1747,
29.7902,µm,Surface,Image 1,1,1749,
