
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.57505,,Surface,2,Image 1,1,1424,
0.330016,,Surface,2,Image 1,1,1425,
4.64386,,Surface,2,Image 1,1,1426,
2.99969,,Surface,2,Image 1,1,1431,
2.15037,,Surface,2,Image 1,1,1432,
0.662527,,Surface,2,Image 1,1,1440,
2.11725,,Surface,2,Image 1,1,1445,
0.623402,,Surface,2,Image 1,1,1451,
0.264678,,Surface,2,Image 1,1,1452,
0.507238,,Surface,2,Image 1,1,1453,
0.884844,,Surface,2,Image 1,1,1454,
1.45682,,Surface,2,Image 1,1,1455,
3.56183,,Surface,2,Image 1,1,1456,
1.24772,,Surface,2,Image 1,1,1457,
0.277065,,Surface,2,Image 1,1,1459,
0.835208,,Surface,2,Image 1,1,1460,
1.13746,,Surface,2,Image 1,1,1461,
0.351697,,Surface,2,Image 1,1,1462,
1.19827,,Surface,2,Image 1,1,1463,
0.795527,,Surface,2,Image 1,1,1464,
2.36668,,Surface,2,Image 1,1,1465,
2.57717,,Surface,2,Image 1,1,1466,
0.514994,,Surface,2,Image 1,1,1468,
0.178872,,Surface,2,Image 1,1,1469,
0.630588,,Surface,2,Image 1,1,1470,
1.21912,,Surface,2,Image 1,1,1472,
1.21082,,Surface,2,Image 1,1,1474,
1.09039,,Surface,2,Image 1,1,1475,
0.950211,,Surface,2,Image 1,1,1478,
0.889815,,Surface,2,Image 1,1,1480,
3.50615,,Surface,2,Image 1,1,1481,
1.41173,,Surface,2,Image 1,1,1483,
0.518253,,Surface,2,Image 1,1,1484,
1.04097,,Surface,2,Image 1,1,1485,
1.47029,,Surface,2,Image 1,1,1486,
16.765,,Surface,2,Image 1,1,1487,
1.32796,,Surface,2,Image 1,1,1488,
3.58847,,Surface,2,Image 1,1,1489,
1.52974,,Surface,2,Image 1,1,1490,
0.425485,,Surface,2,Image 1,1,1491,
4.6571,,Surface,2,Image 1,1,1492,
7.31224,,Surface,2,Image 1,1,1493,
1.49919,,Surface,2,Image 1,1,1494,
5.61541,,Surface,2,Image 1,1,1495,
1.11984,,Surface,2,Image 1,1,1497,
0.75645,,Surface,2,Image 1,1,1499,
0.507183,,Surface,2,Image 1,1,1501,
9.21559,,Surface,2,Image 1,1,1503,
0.922931,,Surface,2,Image 1,1,1504,
21.3431,,Surface,2,Image 1,1,1506,
0.285523,,Surface,2,Image 1,1,1507,
6.75634,,Surface,2,Image 1,1,1508,
8.1839,,Surface,2,Image 1,1,1509,
12.6799,,Surface,2,Image 1,1,1510,
1.15279,,Surface,2,Image 1,1,1511,
3.40991,,Surface,2,Image 1,1,1512,
1.58429,,Surface,2,Image 1,1,1513,
30.1406,,Surface,2,Image 1,1,1514,
9.35411,,Surface,2,Image 1,1,1515,
1.60117,,Surface,2,Image 1,1,1516,
0.347425,,Surface,2,Image 1,1,1517,
0.798937,,Surface,2,Image 1,1,1518,
0.822476,,Surface,2,Image 1,1,1520,
47.8277,,Surface,2,Image 1,1,1521,
25.1135,,Surface,2,Image 1,1,1522,
1.70472,,Surface,2,Image 1,1,1523,
23.6675,,Surface,2,Image 1,1,1529,
11.8506,,Surface,2,Image 1,1,1531,
1.95571,,Surface,2,Image 1,1,1532,
12.1854,,Surface,2,Image 1,1,1535,
7.78912,,Surface,2,Image 1,1,1536,
6.96614,,Surface,2,Image 1,1,1537,
2.16686,,Surface,2,Image 1,1,1538,
6.82683,,Surface,2,Image 1,1,1539,
0.388159,,Surface,2,Image 1,1,1540,
7.96868,,Surface,2,Image 1,1,1541,
1.7993,,Surface,2,Image 1,1,1542,
9.33544,,Surface,2,Image 1,1,1543,
6.19293,,Surface,2,Image 1,1,1544,
2.82833,,Surface,2,Image 1,1,1545,
8.94646,,Surface,2,Image 1,1,1546,
4.39446,,Surface,2,Image 1,1,1547,
13.1817,,Surface,2,Image 1,1,1548,
4.67437,,Surface,2,Image 1,1,1549,
0.857158,,Surface,2,Image 1,1,1550,
2.20475,,Surface,2,Image 1,1,1551,
9.37092,,Surface,2,Image 1,1,1552,
4.03306,,Surface,2,Image 1,1,1553,
5.57481,,Surface,2,Image 1,1,1554,
92.0019,,Surface,2,Image 1,1,1557,
20.9922,,Surface,2,Image 1,1,1558,
8.91066,,Surface,2,Image 1,1,1559,
41.7078,,Surface,2,Image 1,1,1560,
0.801386,,Surface,2,Image 1,1,1561,
5.75572,,Surface,2,Image 1,1,1562,
3.16806,,Surface,2,Image 1,1,1563,
0.575883,,Surface,2,Image 1,1,1565,
3.25278,,Surface,2,Image 1,1,1566,
9.41182,,Surface,2,Image 1,1,1567,
14.0107,,Surface,2,Image 1,1,1568,
11.3185,,Surface,2,Image 1,1,1569,
12.4918,,Surface,2,Image 1,1,1571,
0.433199,,Surface,2,Image 1,1,1572,
8.44978,,Surface,2,Image 1,1,1573,
1.23747,,Surface,2,Image 1,1,1574,
1.46669,,Surface,2,Image 1,1,1575,
13.24,,Surface,2,Image 1,1,1576,
1.11131,,Surface,2,Image 1,1,1577,
7.58936,,Surface,2,Image 1,1,1578,
4.40565,,Surface,2,Image 1,1,1579,
3.31499,,Surface,2,Image 1,1,1581,
9.80655,,Surface,2,Image 1,1,1583,
1.76642,,Surface,2,Image 1,1,1584,
1.52785,,Surface,2,Image 1,1,1585,
