
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.775779,,Surface,N2,1,1424,
0,,Surface,N2,1,1425,
0,,Surface,N2,1,1426,
0,,Surface,N2,1,1431,
0.259448,,Surface,N2,1,1432,
0,,Surface,N2,1,1440,
0,,Surface,N2,1,1445,
0,,Surface,N2,1,1451,
0,,Surface,N2,1,1452,
0,,Surface,N2,1,1453,
0,,Surface,N2,1,1454,
0,,Surface,N2,1,1455,
0,,Surface,N2,1,1456,
0.0252371,,Surface,N2,1,1457,
0,,Surface,N2,1,1459,
0.545734,,Surface,N2,1,1460,
0,,Surface,N2,1,1461,
0.0565984,,Surface,N2,1,1462,
0,,Surface,N2,1,1463,
0,,Surface,N2,1,1464,
0,,Surface,N2,1,1465,
0.46875,,Surface,N2,1,1466,
0,,Surface,N2,1,1468,
0,,Surface,N2,1,1469,
0,,Surface,N2,1,1470,
0,,Surface,N2,1,1472,
0.420131,,Surface,N2,1,1474,
0,,Surface,N2,1,1475,
0,,Surface,N2,1,1478,
0,,Surface,N2,1,1480,
0.249441,,Surface,N2,1,1481,
0,,Surface,N2,1,1483,
0,,Surface,N2,1,1484,
0,,Surface,N2,1,1485,
0,,Surface,N2,1,1486,
0,,Surface,N2,1,1487,
0,,Surface,N2,1,1488,
0,,Surface,N2,1,1489,
0,,Surface,N2,1,1490,
0,,Surface,N2,1,1491,
0,,Surface,N2,1,1492,
0.0157695,,Surface,N2,1,1493,
0,,Surface,N2,1,1494,
0,,Surface,N2,1,1495,
0.189794,,Surface,N2,1,1497,
0,,Surface,N2,1,1499,
0,,Surface,N2,1,1501,
0.910395,,Surface,N2,1,1503,
0,,Surface,N2,1,1504,
0.147492,,Surface,N2,1,1506,
0.560556,,Surface,N2,1,1507,
0.668078,,Surface,N2,1,1508,
0.46422,,Surface,N2,1,1509,
0.486168,,Surface,N2,1,1510,
0,,Surface,N2,1,1511,
0,,Surface,N2,1,1512,
0,,Surface,N2,1,1513,
0.0940806,,Surface,N2,1,1514,
0.00182733,,Surface,N2,1,1515,
0,,Surface,N2,1,1516,
0,,Surface,N2,1,1517,
0,,Surface,N2,1,1518,
0,,Surface,N2,1,1520,
0.434026,,Surface,N2,1,1521,
8.78136e-05,,Surface,N2,1,1522,
0,,Surface,N2,1,1523,
0.166344,,Surface,N2,1,1529,
0.77612,,Surface,N2,1,1531,
0,,Surface,N2,1,1532,
0.738495,,Surface,N2,1,1535,
0.406738,,Surface,N2,1,1536,
0.037759,,Surface,N2,1,1537,
0.590151,,Surface,N2,1,1538,
0.119094,,Surface,N2,1,1539,
0,,Surface,N2,1,1540,
0,,Surface,N2,1,1541,
0,,Surface,N2,1,1542,
0.277449,,Surface,N2,1,1543,
0.00430524,,Surface,N2,1,1544,
0,,Surface,N2,1,1545,
0.441933,,Surface,N2,1,1546,
0,,Surface,N2,1,1547,
0.901527,,Surface,N2,1,1548,
0.219953,,Surface,N2,1,1549,
0.255091,,Surface,N2,1,1550,
0,,Surface,N2,1,1551,
0.556408,,Surface,N2,1,1552,
0,,Surface,N2,1,1553,
0,,Surface,N2,1,1554,
0.199373,,Surface,N2,1,1557,
0.00386682,,Surface,N2,1,1558,
0.249824,,Surface,N2,1,1559,
0,,Surface,N2,1,1560,
0,,Surface,N2,1,1561,
0.0305947,,Surface,N2,1,1562,
0.181406,,Surface,N2,1,1563,
0.315246,,Surface,N2,1,1565,
0.0228794,,Surface,N2,1,1566,
0.204641,,Surface,N2,1,1567,
0.554785,,Surface,N2,1,1568,
0.755693,,Surface,N2,1,1569,
0.536442,,Surface,N2,1,1571,
0.63345,,Surface,N2,1,1572,
0.279981,,Surface,N2,1,1573,
0.298673,,Surface,N2,1,1574,
0,,Surface,N2,1,1575,
0.835781,,Surface,N2,1,1576,
0.457333,,Surface,N2,1,1577,
0.243861,,Surface,N2,1,1578,
0,,Surface,N2,1,1579,
0,,Surface,N2,1,1581,
0.340151,,Surface,N2,1,1583,
0.453597,,Surface,N2,1,1584,
0,,Surface,N2,1,1585,
0.890328,,Surface,N2,1,1586,
0,,Surface,N2,1,1587,
0,,Surface,N2,1,1588,
0.117148,,Surface,N2,1,1589,
0.398149,,Surface,N2,1,1590,
0,,Surface,N2,1,1591,
0.458449,,Surface,N2,1,1592,
0.141992,,Surface,N2,1,1594,
0.0332855,,Surface,N2,1,1595,
0.638573,,Surface,N2,1,1596,
0.675378,,Surface,N2,1,1597,
0.0238871,,Surface,N2,1,1599,
0,,Surface,N2,1,1600,
0.408654,,Surface,N2,1,1601,
0.763214,,Surface,N2,1,1602,
0.549196,,Surface,N2,1,1603,
0.365624,,Surface,N2,1,1604,
0.440012,,Surface,N2,1,1605,
0.661687,,Surface,N2,1,1606,
0.860259,,Surface,N2,1,1607,
0.109847,,Surface,N2,1,1608,
0,,Surface,N2,1,1609,
0.00094412,,Surface,N2,1,1610,
0.00922112,,Surface,N2,1,1611,
0,,Surface,N2,1,1612,
0.10597,,Surface,N2,1,1613,
0.187376,,Surface,N2,1,1614,
0.817775,,Surface,N2,1,1615,
0.896984,,Surface,N2,1,1616,
0.60538,,Surface,N2,1,1618,
0,,Surface,N2,1,1619,
0.0546967,,Surface,N2,1,1620,
0.88816,,Surface,N2,1,1622,
0.123648,,Surface,N2,1,1623,
0,,Surface,N2,1,1624,
0.421241,,Surface,N2,1,1625,
0,,Surface,N2,1,1626,
0.592448,,Surface,N2,1,1627,
0,,Surface,N2,1,1628,
0.00271416,,Surface,N2,1,1629,
0.427597,,Surface,N2,1,1631,
0.836533,,Surface,N2,1,1632,
0.108098,,Surface,N2,1,1634,
