
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
962.311,,Surface,6,Image 1,1,1424,
6.53981,,Surface,6,Image 1,1,1425,
0.482006,,Surface,6,Image 1,1,1426,
0.00451623,,Surface,6,Image 1,1,1431,
210.098,,Surface,6,Image 1,1,1432,
10.0413,,Surface,6,Image 1,1,1440,
6.87605,,Surface,6,Image 1,1,1445,
0.0298017,,Surface,6,Image 1,1,1451,
0.0107096,,Surface,6,Image 1,1,1452,
0.334679,,Surface,6,Image 1,1,1453,
0.280165,,Surface,6,Image 1,1,1454,
1.18818,,Surface,6,Image 1,1,1455,
0.714156,,Surface,6,Image 1,1,1456,
102.701,,Surface,6,Image 1,1,1457,
0.0930236,,Surface,6,Image 1,1,1459,
112.564,,Surface,6,Image 1,1,1460,
0.0302899,,Surface,6,Image 1,1,1461,
27.0024,,Surface,6,Image 1,1,1462,
21.5617,,Surface,6,Image 1,1,1463,
0.0890902,,Surface,6,Image 1,1,1464,
42.6404,,Surface,6,Image 1,1,1465,
245.774,,Surface,6,Image 1,1,1466,
5.11489,,Surface,6,Image 1,1,1468,
0.0996355,,Surface,6,Image 1,1,1469,
0.0593831,,Surface,6,Image 1,1,1470,
7.05109,,Surface,6,Image 1,1,1472,
311.928,,Surface,6,Image 1,1,1474,
57.8314,,Surface,6,Image 1,1,1475,
1.05071e-06,,Surface,6,Image 1,1,1478,
2.34343,,Surface,6,Image 1,1,1480,
188.539,,Surface,6,Image 1,1,1481,
0.500398,,Surface,6,Image 1,1,1483,
0.354691,,Surface,6,Image 1,1,1484,
2.21774e-06,,Surface,6,Image 1,1,1485,
6.95804,,Surface,6,Image 1,1,1486,
12.7642,,Surface,6,Image 1,1,1487,
0.0279757,,Surface,6,Image 1,1,1488,
9.96271,,Surface,6,Image 1,1,1489,
0.300849,,Surface,6,Image 1,1,1490,
0.156943,,Surface,6,Image 1,1,1491,
31.8179,,Surface,6,Image 1,1,1492,
67.7161,,Surface,6,Image 1,1,1493,
0.136068,,Surface,6,Image 1,1,1494,
3.09308,,Surface,6,Image 1,1,1495,
541.758,,Surface,6,Image 1,1,1497,
2.81128e-07,,Surface,6,Image 1,1,1499,
0.899302,,Surface,6,Image 1,1,1501,
792.81,,Surface,6,Image 1,1,1503,
2.33968,,Surface,6,Image 1,1,1504,
147.019,,Surface,6,Image 1,1,1506,
2297.1,,Surface,6,Image 1,1,1507,
988.16,,Surface,6,Image 1,1,1508,
526.966,,Surface,6,Image 1,1,1509,
224.4,,Surface,6,Image 1,1,1510,
1.53252,,Surface,6,Image 1,1,1511,
29.7803,,Surface,6,Image 1,1,1512,
1.32929,,Surface,6,Image 1,1,1513,
233.044,,Surface,6,Image 1,1,1514,
31.3282,,Surface,6,Image 1,1,1515,
0.201024,,Surface,6,Image 1,1,1516,
5.82425,,Surface,6,Image 1,1,1517,
16.7862,,Surface,6,Image 1,1,1518,
0.0385789,,Surface,6,Image 1,1,1520,
80.4774,,Surface,6,Image 1,1,1521,
75.7724,,Surface,6,Image 1,1,1522,
0.00373923,,Surface,6,Image 1,1,1523,
418.08,,Surface,6,Image 1,1,1529,
690.95,,Surface,6,Image 1,1,1531,
0.321063,,Surface,6,Image 1,1,1532,
428.581,,Surface,6,Image 1,1,1535,
790.98,,Surface,6,Image 1,1,1536,
342.701,,Surface,6,Image 1,1,1537,
364.892,,Surface,6,Image 1,1,1538,
168.703,,Surface,6,Image 1,1,1539,
0.342066,,Surface,6,Image 1,1,1540,
23.6308,,Surface,6,Image 1,1,1541,
37.0091,,Surface,6,Image 1,1,1542,
607.692,,Surface,6,Image 1,1,1543,
153.539,,Surface,6,Image 1,1,1544,
29.7528,,Surface,6,Image 1,1,1545,
159.392,,Surface,6,Image 1,1,1546,
19.9086,,Surface,6,Image 1,1,1547,
753.165,,Surface,6,Image 1,1,1548,
723.664,,Surface,6,Image 1,1,1549,
879.462,,Surface,6,Image 1,1,1550,
0.780551,,Surface,6,Image 1,1,1551,
1968.86,,Surface,6,Image 1,1,1552,
30.6772,,Surface,6,Image 1,1,1553,
21.9459,,Surface,6,Image 1,1,1554,
52.7531,,Surface,6,Image 1,1,1557,
181.52,,Surface,6,Image 1,1,1558,
184.699,,Surface,6,Image 1,1,1559,
22.1415,,Surface,6,Image 1,1,1560,
1.37799,,Surface,6,Image 1,1,1561,
316.933,,Surface,6,Image 1,1,1562,
101.156,,Surface,6,Image 1,1,1563,
346.718,,Surface,6,Image 1,1,1565,
335.878,,Surface,6,Image 1,1,1566,
176.212,,Surface,6,Image 1,1,1567,
307.666,,Surface,6,Image 1,1,1568,
2250.62,,Surface,6,Image 1,1,1569,
2238.53,,Surface,6,Image 1,1,1571,
228.156,,Surface,6,Image 1,1,1572,
224.402,,Surface,6,Image 1,1,1573,
722.005,,Surface,6,Image 1,1,1574,
6.55999,,Surface,6,Image 1,1,1575,
736.576,,Surface,6,Image 1,1,1576,
2074.75,,Surface,6,Image 1,1,1577,
598.782,,Surface,6,Image 1,1,1578,
27.144,,Surface,6,Image 1,1,1579,
1.09504,,Surface,6,Image 1,1,1581,
152.191,,Surface,6,Image 1,1,1583,
1575.73,,Surface,6,Image 1,1,1584,
19.9884,,Surface,6,Image 1,1,1585,
