
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.18128,7.57273,3.70692,11.4385,,7,Intensity Outside,Image 1,1,,
0.3315,3.18128,6.03436,2.56533,9.50339,,7,Intensity Outside,Image 1,1,,
0.5525,3.18128,4.66769,1.88678,7.4486,,7,Intensity Outside,Image 1,1,,
0.7735,3.18128,3.83253,1.64379,6.02128,,7,Intensity Outside,Image 1,1,,
0.9945,3.18128,3.34837,1.50618,5.19057,,7,Intensity Outside,Image 1,1,,
1.2155,3.18128,3.05325,1.36688,4.73963,,7,Intensity Outside,Image 1,1,,
1.4365,3.18128,2.8575,1.22797,4.48703,,7,Intensity Outside,Image 1,1,,
1.6575,3.18128,2.72245,1.09791,4.34699,,7,Intensity Outside,Image 1,1,,
1.8785,3.18128,2.62587,0.982106,4.26963,,7,Intensity Outside,Image 1,1,,
2.0995,3.18128,2.55984,0.884246,4.23544,,7,Intensity Outside,Image 1,1,,
2.3205,3.18128,2.52597,0.814519,4.23743,,7,Intensity Outside,Image 1,1,,
2.5415,3.18128,2.53054,0.782186,4.27889,,7,Intensity Outside,Image 1,1,,
2.7625,3.18128,2.56059,0.778739,4.34243,,7,Intensity Outside,Image 1,1,,
2.9835,3.18128,2.59496,0.78574,4.40418,,7,Intensity Outside,Image 1,1,,
3.2045,3.18128,2.62757,0.797885,4.45726,,7,Intensity Outside,Image 1,1,,
3.4255,3.18128,2.65562,0.811033,4.50021,,7,Intensity Outside,Image 1,1,,
3.6465,3.18128,2.68236,0.824424,4.54029,,7,Intensity Outside,Image 1,1,,
3.8675,3.18128,2.70623,0.835575,4.57688,,7,Intensity Outside,Image 1,1,,
4.0885,3.18128,2.72991,0.847719,4.6121,,7,Intensity Outside,Image 1,1,,
4.3095,3.18128,2.75354,0.862831,4.64424,,7,Intensity Outside,Image 1,1,,
4.5305,3.18128,2.77173,0.875896,4.66756,,7,Intensity Outside,Image 1,1,,
4.7515,3.18128,2.79019,0.887915,4.69246,,7,Intensity Outside,Image 1,1,,
4.9725,3.18128,2.80942,0.900457,4.71839,,7,Intensity Outside,Image 1,1,,
5.1935,3.18128,2.82622,0.912599,4.73983,,7,Intensity Outside,Image 1,1,,
5.4145,3.18128,2.84178,0.923625,4.75994,,7,Intensity Outside,Image 1,1,,
5.6355,3.18128,2.85696,0.934497,4.77942,,7,Intensity Outside,Image 1,1,,
5.8565,3.18128,2.87065,0.946232,4.79508,,7,Intensity Outside,Image 1,1,,
6.0775,3.18128,2.88316,0.958255,4.80807,,7,Intensity Outside,Image 1,1,,
6.2985,3.18128,2.89513,0.9706,4.81966,,7,Intensity Outside,Image 1,1,,
6.5195,3.18128,2.90694,0.981312,4.83257,,7,Intensity Outside,Image 1,1,,
6.7405,3.18128,2.91744,0.988788,4.84609,,7,Intensity Outside,Image 1,1,,
6.9615,3.18128,2.92302,0.991522,4.85452,,7,Intensity Outside,Image 1,1,,
7.1825,3.18128,2.92219,0.988383,4.85599,,7,Intensity Outside,Image 1,1,,
7.4035,3.18128,2.9159,0.981155,4.85065,,7,Intensity Outside,Image 1,1,,
7.6245,3.18128,2.9076,0.972639,4.84257,,7,Intensity Outside,Image 1,1,,
7.8455,3.18128,2.89644,0.964535,4.82835,,7,Intensity Outside,Image 1,1,,
8.0665,3.18128,2.8867,0.958549,4.81485,,7,Intensity Outside,Image 1,1,,
8.2875,3.18128,2.87892,0.953072,4.80477,,7,Intensity Outside,Image 1,1,,
8.5085,3.18128,2.8707,0.947139,4.79425,,7,Intensity Outside,Image 1,1,,
8.7295,3.18128,2.86535,0.943985,4.78672,,7,Intensity Outside,Image 1,1,,
8.9505,3.18128,2.86363,0.943312,4.78395,,7,Intensity Outside,Image 1,1,,
9.1715,3.18128,2.86371,0.941121,4.78631,,7,Intensity Outside,Image 1,1,,
9.3925,3.18128,2.8628,0.938141,4.78747,,7,Intensity Outside,Image 1,1,,
9.6135,3.18128,2.86418,0.9351,4.79326,,7,Intensity Outside,Image 1,1,,
9.8345,3.18128,2.86653,0.929401,4.80367,,7,Intensity Outside,Image 1,1,,
10.0555,3.18128,2.87127,0.923481,4.81906,,7,Intensity Outside,Image 1,1,,
10.2765,3.18128,2.87657,0.929053,4.82409,,7,Intensity Outside,Image 1,1,,
10.4975,3.18128,2.88249,0.9429,4.82209,,7,Intensity Outside,Image 1,1,,
10.7185,3.18128,2.88929,0.949525,4.82905,,7,Intensity Outside,Image 1,1,,
10.9395,3.18128,2.89843,0.949446,4.84741,,7,Intensity Outside,Image 1,1,,
11.1605,3.18128,2.90669,0.945595,4.86779,,7,Intensity Outside,Image 1,1,,
11.3815,3.18128,2.91409,0.951507,4.87667,,7,Intensity Outside,Image 1,1,,
11.6025,3.18128,2.92155,0.962445,4.88065,,7,Intensity Outside,Image 1,1,,
11.8235,3.18128,2.92859,0.970863,4.88631,,7,Intensity Outside,Image 1,1,,
12.0445,3.18128,2.93713,0.97728,4.89698,,7,Intensity Outside,Image 1,1,,
12.2655,3.18128,2.94338,0.982252,4.90451,,7,Intensity Outside,Image 1,1,,
12.4865,3.18128,2.95081,0.987329,4.9143,,7,Intensity Outside,Image 1,1,,
12.7075,3.18128,2.96138,0.99352,4.92923,,7,Intensity Outside,Image 1,1,,
12.9285,3.18128,2.97067,1.00049,4.94085,,7,Intensity Outside,Image 1,1,,
13.1495,3.18128,2.97501,1.00604,4.94398,,7,Intensity Outside,Image 1,1,,
13.3705,3.18128,2.97865,1.01312,4.94418,,7,Intensity Outside,Image 1,1,,
13.5915,3.18128,2.9802,1.01949,4.94091,,7,Intensity Outside,Image 1,1,,
13.8125,3.18128,2.97882,1.02287,4.93476,,7,Intensity Outside,Image 1,1,,
14.0335,3.18128,2.97859,1.02642,4.93077,,7,Intensity Outside,Image 1,1,,
14.2545,3.18128,2.98187,1.02948,4.93426,,7,Intensity Outside,Image 1,1,,
14.4755,3.18128,2.98879,1.03458,4.94301,,7,Intensity Outside,Image 1,1,,
14.6965,3.18128,2.99518,1.04112,4.94923,,7,Intensity Outside,Image 1,1,,
14.9175,3.18128,3.00044,1.04647,4.95441,,7,Intensity Outside,Image 1,1,,
15.1385,3.18128,3.00687,1.05139,4.96235,,7,Intensity Outside,Image 1,1,,
15.3595,3.18128,3.01558,1.05666,4.9745,,7,Intensity Outside,Image 1,1,,
15.5805,3.18128,3.02726,1.0608,4.99373,,7,Intensity Outside,Image 1,1,,
15.8015,3.18128,3.04339,1.05881,5.02798,,7,Intensity Outside,Image 1,1,,
16.0225,3.18128,3.06542,1.04879,5.08205,,7,Intensity Outside,Image 1,1,,
16.2435,3.18128,3.08384,1.05106,5.11662,,7,Intensity Outside,Image 1,1,,
16.4645,3.18128,3.0937,1.06755,5.11985,,7,Intensity Outside,Image 1,1,,
16.6855,3.18128,3.10008,1.08953,5.11063,,7,Intensity Outside,Image 1,1,,
16.9065,3.18128,3.11094,1.0955,5.12638,,7,Intensity Outside,Image 1,1,,
17.1275,3.18128,3.12413,1.08445,5.16382,,7,Intensity Outside,Image 1,1,,
