
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.70265,,Surface,2,Image 1,1,1424,
1.05419,,Surface,2,Image 1,1,1425,
5.53594,,Surface,2,Image 1,1,1426,
4.82559,,Surface,2,Image 1,1,1431,
5.86258,,Surface,2,Image 1,1,1432,
2.57156,,Surface,2,Image 1,1,1440,
3.94309,,Surface,2,Image 1,1,1445,
1.28078,,Surface,2,Image 1,1,1451,
0.437217,,Surface,2,Image 1,1,1452,
1.22479,,Surface,2,Image 1,1,1453,
1.64516,,Surface,2,Image 1,1,1454,
2.17502,,Surface,2,Image 1,1,1455,
7.63733,,Surface,2,Image 1,1,1456,
3.2638,,Surface,2,Image 1,1,1457,
0.729643,,Surface,2,Image 1,1,1459,
2.48678,,Surface,2,Image 1,1,1460,
2.3338,,Surface,2,Image 1,1,1461,
0.894808,,Surface,2,Image 1,1,1462,
2.54417,,Surface,2,Image 1,1,1463,
1.44321,,Surface,2,Image 1,1,1464,
6.00081,,Surface,2,Image 1,1,1465,
5.36489,,Surface,2,Image 1,1,1466,
1.83148,,Surface,2,Image 1,1,1468,
0.353168,,Surface,2,Image 1,1,1469,
1.36811,,Surface,2,Image 1,1,1470,
2.22697,,Surface,2,Image 1,1,1472,
3.21898,,Surface,2,Image 1,1,1474,
3.33058,,Surface,2,Image 1,1,1475,
1.58094,,Surface,2,Image 1,1,1478,
1.39483,,Surface,2,Image 1,1,1480,
8.51966,,Surface,2,Image 1,1,1481,
2.23854,,Surface,2,Image 1,1,1483,
0.878809,,Surface,2,Image 1,1,1484,
1.27952,,Surface,2,Image 1,1,1485,
4.1619,,Surface,2,Image 1,1,1486,
60.815,,Surface,2,Image 1,1,1487,
2.97536,,Surface,2,Image 1,1,1488,
5.13775,,Surface,2,Image 1,1,1489,
2.33974,,Surface,2,Image 1,1,1490,
0.766025,,Surface,2,Image 1,1,1491,
11.3436,,Surface,2,Image 1,1,1492,
44.473,,Surface,2,Image 1,1,1493,
1.96941,,Surface,2,Image 1,1,1494,
6.47929,,Surface,2,Image 1,1,1495,
6.40942,,Surface,2,Image 1,1,1497,
0.962886,,Surface,2,Image 1,1,1499,
1.66205,,Surface,2,Image 1,1,1501,
14.6876,,Surface,2,Image 1,1,1503,
1.17211,,Surface,2,Image 1,1,1504,
63.1987,,Surface,2,Image 1,1,1506,
2.22579,,Surface,2,Image 1,1,1507,
18.0397,,Surface,2,Image 1,1,1508,
19.0899,,Surface,2,Image 1,1,1509,
