
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.59479,µm^3,Volume,Image 1,1,,
-0.9945,9.99272,µm^3,Volume,Image 1,1,,
-0.7735,33.5299,µm^3,Volume,Image 1,1,,
-0.5525,96.068,µm^3,Volume,Image 1,1,,
-0.3315,231.626,µm^3,Volume,Image 1,1,,
-0.1105,437.207,µm^3,Volume,Image 1,1,,
0.1105,583.576,µm^3,Volume,Image 1,1,,
0.3315,546.168,µm^3,Volume,Image 1,1,,
0.5525,524.332,µm^3,Volume,Image 1,1,,
0.7735,528.733,µm^3,Volume,Image 1,1,,
0.9945,552.231,µm^3,Volume,Image 1,1,,
1.2155,576.044,µm^3,Volume,Image 1,1,,
1.4365,600.914,µm^3,Volume,Image 1,1,,
1.6575,626.875,µm^3,Volume,Image 1,1,,
1.8785,648.319,µm^3,Volume,Image 1,1,,
2.0995,663.219,µm^3,Volume,Image 1,1,,
2.3205,654.616,µm^3,Volume,Image 1,1,,
2.5415,631.696,µm^3,Volume,Image 1,1,,
2.7625,607.356,µm^3,Volume,Image 1,1,,
2.9835,590.806,µm^3,Volume,Image 1,1,,
3.2045,577.13,µm^3,Volume,Image 1,1,,
3.4255,567.653,µm^3,Volume,Image 1,1,,
3.6465,561.883,µm^3,Volume,Image 1,1,,
3.8675,559.028,µm^3,Volume,Image 1,1,,
4.0885,557.134,µm^3,Volume,Image 1,1,,
4.3095,558.699,µm^3,Volume,Image 1,1,,
4.5305,556.792,µm^3,Volume,Image 1,1,,
4.7515,551.916,µm^3,Volume,Image 1,1,,
4.9725,551.182,µm^3,Volume,Image 1,1,,
5.1935,548.538,µm^3,Volume,Image 1,1,,
5.4145,548.641,µm^3,Volume,Image 1,1,,
5.6355,547.458,µm^3,Volume,Image 1,1,,
5.8565,549.237,µm^3,Volume,Image 1,1,,
6.0775,549.361,µm^3,Volume,Image 1,1,,
6.2985,548.574,µm^3,Volume,Image 1,1,,
6.5195,548.834,µm^3,Volume,Image 1,1,,
6.7405,545.706,µm^3,Volume,Image 1,1,,
6.9615,542.515,µm^3,Volume,Image 1,1,,
7.1825,531.766,µm^3,Volume,Image 1,1,,
7.4035,512.307,µm^3,Volume,Image 1,1,,
7.6245,492.409,µm^3,Volume,Image 1,1,,
