
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.2233e+06,,Surface,5,Image 1,1,1424,
1127.09,,Surface,5,Image 1,1,1425,
22.186,,Surface,5,Image 1,1,1426,
3.63627,,Surface,5,Image 1,1,1431,
444685,,Surface,5,Image 1,1,1432,
283.516,,Surface,5,Image 1,1,1440,
76.0844,,Surface,5,Image 1,1,1445,
0.741209,,Surface,5,Image 1,1,1451,
0.0207449,,Surface,5,Image 1,1,1452,
183.037,,Surface,5,Image 1,1,1453,
48.0579,,Surface,5,Image 1,1,1454,
240.726,,Surface,5,Image 1,1,1455,
123.428,,Surface,5,Image 1,1,1456,
83960.1,,Surface,5,Image 1,1,1457,
134.904,,Surface,5,Image 1,1,1459,
150812,,Surface,5,Image 1,1,1460,
5.39334,,Surface,5,Image 1,1,1461,
73759.7,,Surface,5,Image 1,1,1462,
1401.84,,Surface,5,Image 1,1,1463,
0.19539,,Surface,5,Image 1,1,1464,
28970,,Surface,5,Image 1,1,1465,
351379,,Surface,5,Image 1,1,1466,
95.3872,,Surface,5,Image 1,1,1468,
14.1816,,Surface,5,Image 1,1,1469,
57.5233,,Surface,5,Image 1,1,1470,
665.26,,Surface,5,Image 1,1,1472,
541143,,Surface,5,Image 1,1,1474,
24966.5,,Surface,5,Image 1,1,1475,
0.0615044,,Surface,5,Image 1,1,1478,
270.921,,Surface,5,Image 1,1,1480,
1471.13,,Surface,5,Image 1,1,1481,
0.0744784,,Surface,5,Image 1,1,1483,
1.8715,,Surface,5,Image 1,1,1484,
0.0727085,,Surface,5,Image 1,1,1485,
292.804,,Surface,5,Image 1,1,1486,
31.3695,,Surface,5,Image 1,1,1487,
9.68482,,Surface,5,Image 1,1,1488,
106.739,,Surface,5,Image 1,1,1489,
2.27568,,Surface,5,Image 1,1,1490,
0.0323393,,Surface,5,Image 1,1,1491,
143.089,,Surface,5,Image 1,1,1492,
97735.3,,Surface,5,Image 1,1,1493,
287.45,,Surface,5,Image 1,1,1494,
127.779,,Surface,5,Image 1,1,1495,
608622,,Surface,5,Image 1,1,1497,
1.08283,,Surface,5,Image 1,1,1499,
88.792,,Surface,5,Image 1,1,1501,
1820.34,,Surface,5,Image 1,1,1503,
56.7284,,Surface,5,Image 1,1,1504,
5639.6,,Surface,5,Image 1,1,1506,
4.01005e+06,,Surface,5,Image 1,1,1507,
2290.72,,Surface,5,Image 1,1,1508,
617.705,,Surface,5,Image 1,1,1509,
451.63,,Surface,5,Image 1,1,1510,
57.4785,,Surface,5,Image 1,1,1511,
1560.1,,Surface,5,Image 1,1,1512,
40.9563,,Surface,5,Image 1,1,1513,
765.777,,Surface,5,Image 1,1,1514,
28.7441,,Surface,5,Image 1,1,1515,
31.3221,,Surface,5,Image 1,1,1516,
5.06933,,Surface,5,Image 1,1,1517,
304.068,,Surface,5,Image 1,1,1518,
0.909585,,Surface,5,Image 1,1,1520,
124.798,,Surface,5,Image 1,1,1521,
357.771,,Surface,5,Image 1,1,1522,
19.2593,,Surface,5,Image 1,1,1523,
6832.17,,Surface,5,Image 1,1,1529,
3364.11,,Surface,5,Image 1,1,1531,
6.47311,,Surface,5,Image 1,1,1532,
2976.45,,Surface,5,Image 1,1,1535,
4520.98,,Surface,5,Image 1,1,1536,
32849.1,,Surface,5,Image 1,1,1537,
219301,,Surface,5,Image 1,1,1538,
2913.11,,Surface,5,Image 1,1,1539,
0.736539,,Surface,5,Image 1,1,1540,
84.5472,,Surface,5,Image 1,1,1541,
1135.51,,Surface,5,Image 1,1,1542,
15007.4,,Surface,5,Image 1,1,1543,
6087.65,,Surface,5,Image 1,1,1544,
1840.57,,Surface,5,Image 1,1,1545,
1252.19,,Surface,5,Image 1,1,1546,
1046.61,,Surface,5,Image 1,1,1547,
1005.44,,Surface,5,Image 1,1,1548,
1298.06,,Surface,5,Image 1,1,1549,
1.7282e+06,,Surface,5,Image 1,1,1550,
10.4929,,Surface,5,Image 1,1,1551,
2.38349e+06,,Surface,5,Image 1,1,1552,
424.392,,Surface,5,Image 1,1,1553,
515.005,,Surface,5,Image 1,1,1554,
17.3844,,Surface,5,Image 1,1,1557,
13617.8,,Surface,5,Image 1,1,1558,
250.808,,Surface,5,Image 1,1,1559,
325.067,,Surface,5,Image 1,1,1560,
23.7209,,Surface,5,Image 1,1,1561,
3332.67,,Surface,5,Image 1,1,1562,
9992.7,,Surface,5,Image 1,1,1563,
972742,,Surface,5,Image 1,1,1565,
34182.7,,Surface,5,Image 1,1,1566,
430.466,,Surface,5,Image 1,1,1567,
623.614,,Surface,5,Image 1,1,1568,
5437.97,,Surface,5,Image 1,1,1569,
11449.5,,Surface,5,Image 1,1,1571,
425537,,Surface,5,Image 1,1,1572,
556.125,,Surface,5,Image 1,1,1573,
231888,,Surface,5,Image 1,1,1574,
529.066,,Surface,5,Image 1,1,1575,
1111.99,,Surface,5,Image 1,1,1576,
2.21273e+06,,Surface,5,Image 1,1,1577,
1734.48,,Surface,5,Image 1,1,1578,
66.6113,,Surface,5,Image 1,1,1579,
25.8481,,Surface,5,Image 1,1,1581,
221.021,,Surface,5,Image 1,1,1583,
3.42409e+06,,Surface,5,Image 1,1,1584,
3717.24,,Surface,5,Image 1,1,1585,
2821.69,,Surface,5,Image 1,1,1586,
228.121,,Surface,5,Image 1,1,1587,
281.948,,Surface,5,Image 1,1,1588,
3351.56,,Surface,5,Image 1,1,1589,
16851.6,,Surface,5,Image 1,1,1590,
156.223,,Surface,5,Image 1,1,1591,
4240,,Surface,5,Image 1,1,1592,
315.041,,Surface,5,Image 1,1,1594,
99239.5,,Surface,5,Image 1,1,1595,
2908.09,,Surface,5,Image 1,1,1596,
1768.32,,Surface,5,Image 1,1,1597,
14996.2,,Surface,5,Image 1,1,1599,
37.9512,,Surface,5,Image 1,1,1600,
2246.9,,Surface,5,Image 1,1,1601,
1.08312e+07,,Surface,5,Image 1,1,1602,
13573.8,,Surface,5,Image 1,1,1603,
2004.74,,Surface,5,Image 1,1,1604,
1635.24,,Surface,5,Image 1,1,1605,
1.94651e+06,,Surface,5,Image 1,1,1606,
982.827,,Surface,5,Image 1,1,1607,
5642.84,,Surface,5,Image 1,1,1608,
105.695,,Surface,5,Image 1,1,1609,
104.071,,Surface,5,Image 1,1,1610,
189.796,,Surface,5,Image 1,1,1611,
81.5362,,Surface,5,Image 1,1,1612,
63.6994,,Surface,5,Image 1,1,1613,
5574.95,,Surface,5,Image 1,1,1614,
7252.34,,Surface,5,Image 1,1,1615,
207.815,,Surface,5,Image 1,1,1616,
3152.44,,Surface,5,Image 1,1,1618,
97.3637,,Surface,5,Image 1,1,1619,
105584,,Surface,5,Image 1,1,1620,
2268.7,,Surface,5,Image 1,1,1622,
339660,,Surface,5,Image 1,1,1623,
493.351,,Surface,5,Image 1,1,1624,
3349.24,,Surface,5,Image 1,1,1625,
1686.4,,Surface,5,Image 1,1,1626,
3.47447e+06,,Surface,5,Image 1,1,1627,
31.3148,,Surface,5,Image 1,1,1628,
21614.3,,Surface,5,Image 1,1,1629,
1577.68,,Surface,5,Image 1,1,1631,
3994.21,,Surface,5,Image 1,1,1632,
124195,,Surface,5,Image 1,1,1634,
2.19864e+06,,Surface,5,Image 1,1,1637,
157601,,Surface,5,Image 1,1,1639,
593.955,,Surface,5,Image 1,1,1640,
3960.7,,Surface,5,Image 1,1,1642,
1768.99,,Surface,5,Image 1,1,1643,
13884.9,,Surface,5,Image 1,1,1644,
4043.89,,Surface,5,Image 1,1,1645,
10931.2,,Surface,5,Image 1,1,1646,
151215,,Surface,5,Image 1,1,1649,
2159.09,,Surface,5,Image 1,1,1650,
4093.96,,Surface,5,Image 1,1,1651,
43521.3,,Surface,5,Image 1,1,1652,
2247.41,,Surface,5,Image 1,1,1653,
4280.8,,Surface,5,Image 1,1,1654,
938.219,,Surface,5,Image 1,1,1655,
33804.2,,Surface,5,Image 1,1,1656,
1042.09,,Surface,5,Image 1,1,1657,
2.73462e+06,,Surface,5,Image 1,1,1658,
519900,,Surface,5,Image 1,1,1659,
211.239,,Surface,5,Image 1,1,1660,
1519.5,,Surface,5,Image 1,1,1661,
348974,,Surface,5,Image 1,1,1662,
473.097,,Surface,5,Image 1,1,1664,
53.0809,,Surface,5,Image 1,1,1665,
698.201,,Surface,5,Image 1,1,1666,
2.16703e+06,,Surface,5,Image 1,1,1667,
10.5611,,Surface,5,Image 1,1,1668,
8987.79,,Surface,5,Image 1,1,1669,
12236.5,,Surface,5,Image 1,1,1670,
1390.3,,Surface,5,Image 1,1,1671,
802.869,,Surface,5,Image 1,1,1674,
1014.77,,Surface,5,Image 1,1,1675,
1954.28,,Surface,5,Image 1,1,1676,
397.661,,Surface,5,Image 1,1,1677,
7688.61,,Surface,5,Image 1,1,1678,
5.573e+06,,Surface,5,Image 1,1,1679,
3043.83,,Surface,5,Image 1,1,1680,
13440.2,,Surface,5,Image 1,1,1681,
21813.5,,Surface,5,Image 1,1,1682,
390.635,,Surface,5,Image 1,1,1683,
1408.52,,Surface,5,Image 1,1,1684,
9491.36,,Surface,5,Image 1,1,1685,
1207.8,,Surface,5,Image 1,1,1686,
1444.15,,Surface,5,Image 1,1,1687,
370.108,,Surface,5,Image 1,1,1688,
1613.46,,Surface,5,Image 1,1,1689,
2.46758e+07,,Surface,5,Image 1,1,1690,
1.43205e+07,,Surface,5,Image 1,1,1691,
7.35901e+06,,Surface,5,Image 1,1,1692,
17355,,Surface,5,Image 1,1,1693,
6025.59,,Surface,5,Image 1,1,1694,
4215.57,,Surface,5,Image 1,1,1695,
0.710675,,Surface,5,Image 1,1,1696,
4253.62,,Surface,5,Image 1,1,1697,
2740.73,,Surface,5,Image 1,1,1699,
4613.48,,Surface,5,Image 1,1,1700,
1571.08,,Surface,5,Image 1,1,1701,
990.073,,Surface,5,Image 1,1,1702,
2015.17,,Surface,5,Image 1,1,1703,
2983.58,,Surface,5,Image 1,1,1704,
504.161,,Surface,5,Image 1,1,1705,
739.488,,Surface,5,Image 1,1,1706,
1369.94,,Surface,5,Image 1,1,1707,
39370.4,,Surface,5,Image 1,1,1708,
3196.69,,Surface,5,Image 1,1,1709,
999.888,,Surface,5,Image 1,1,1710,
1436.78,,Surface,5,Image 1,1,1712,
2754.85,,Surface,5,Image 1,1,1713,
4.06309e+06,,Surface,5,Image 1,1,1714,
2423.82,,Surface,5,Image 1,1,1715,
4344.58,,Surface,5,Image 1,1,1716,
92754.1,,Surface,5,Image 1,1,1717,
627.434,,Surface,5,Image 1,1,1718,
330.335,,Surface,5,Image 1,1,1719,
8999.94,,Surface,5,Image 1,1,1721,
933.747,,Surface,5,Image 1,1,1722,
1026,,Surface,5,Image 1,1,1723,
3.7478e+06,,Surface,5,Image 1,1,1724,
2.53852,,Surface,5,Image 1,1,1727,
2193.92,,Surface,5,Image 1,1,1728,
732.853,,Surface,5,Image 1,1,1729,
691260,,Surface,5,Image 1,1,1730,
2216.11,,Surface,5,Image 1,1,1731,
60.5971,,Surface,5,Image 1,1,1732,
2.06061e+06,,Surface,5,Image 1,1,1733,
1.72042e+07,,Surface,5,Image 1,1,1735,
82.5858,,Surface,5,Image 1,1,1736,
9151.7,,Surface,5,Image 1,1,1737,
2316.78,,Surface,5,Image 1,1,1738,
987.75,,Surface,5,Image 1,1,1739,
4083.11,,Surface,5,Image 1,1,1740,
2909.06,,Surface,5,Image 1,1,1741,
940.783,,Surface,5,Image 1,1,1743,
7862.28,,Surface,5,Image 1,1,1744,
511658,,Surface,5,Image 1,1,1745,
15253.7,,Surface,5,Image 1,1,1746,
14539.7,,Surface,5,Image 1,1,1747,
5771.41,,Surface,5,Image 1,1,1749,
6936.7,,Surface,5,Image 1,1,1750,
510.953,,Surface,5,Image 1,1,1751,
1560.29,,Surface,5,Image 1,1,1752,
439.982,,Surface,5,Image 1,1,1753,
23681.5,,Surface,5,Image 1,1,1754,
3850.76,,Surface,5,Image 1,1,1755,
415.404,,Surface,5,Image 1,1,1756,
4060.75,,Surface,5,Image 1,1,1757,
1647.6,,Surface,5,Image 1,1,1758,
0.112705,,Surface,5,Image 1,1,1759,
3300.65,,Surface,5,Image 1,1,1760,
5595.75,,Surface,5,Image 1,1,1761,
109.954,,Surface,5,Image 1,1,1762,
0.371549,,Surface,5,Image 1,1,1763,
703.333,,Surface,5,Image 1,1,1764,
541.034,,Surface,5,Image 1,1,1765,
604.796,,Surface,5,Image 1,1,1766,
61203.8,,Surface,5,Image 1,1,1767,
2571.35,,Surface,5,Image 1,1,1768,
18677.9,,Surface,5,Image 1,1,1770,
110.008,,Surface,5,Image 1,1,1771,
261.992,,Surface,5,Image 1,1,1772,
1767.1,,Surface,5,Image 1,1,1773,
3653.1,,Surface,5,Image 1,1,1774,
1.08584,,Surface,5,Image 1,1,1775,
4765.32,,Surface,5,Image 1,1,1776,
19894.8,,Surface,5,Image 1,1,1777,
1160.58,,Surface,5,Image 1,1,1778,
58026.1,,Surface,5,Image 1,1,1779,
3725.34,,Surface,5,Image 1,1,1780,
5898.65,,Surface,5,Image 1,1,1782,
1558.98,,Surface,5,Image 1,1,1784,
3028.12,,Surface,5,Image 1,1,1785,
11638,,Surface,5,Image 1,1,1787,
2.3968e+06,,Surface,5,Image 1,1,1788,
2429.03,,Surface,5,Image 1,1,1790,
2.91522e+06,,Surface,5,Image 1,1,1791,
0.17347,,Surface,5,Image 1,1,1792,
3.35507e+06,,Surface,5,Image 1,1,1793,
700.821,,Surface,5,Image 1,1,1795,
138.695,,Surface,5,Image 1,1,1796,
32340,,Surface,5,Image 1,1,1797,
6.45894e+06,,Surface,5,Image 1,1,1798,
2624.04,,Surface,5,Image 1,1,1799,
383.863,,Surface,5,Image 1,1,1800,
169.515,,Surface,5,Image 1,1,1801,
3073.65,,Surface,5,Image 1,1,1802,
6877.16,,Surface,5,Image 1,1,1803,
10604.8,,Surface,5,Image 1,1,1804,
3558.35,,Surface,5,Image 1,1,1805,
1.74713e+06,,Surface,5,Image 1,1,1806,
704.395,,Surface,5,Image 1,1,1808,
870.26,,Surface,5,Image 1,1,1809,
9.77193e+06,,Surface,5,Image 1,1,1810,
8.77626e+06,,Surface,5,Image 1,1,1811,
2758.34,,Surface,5,Image 1,1,1813,
9729.34,,Surface,5,Image 1,1,1814,
4000.03,,Surface,5,Image 1,1,1815,
210.65,,Surface,5,Image 1,1,1816,
2251.51,,Surface,5,Image 1,1,1817,
2849.58,,Surface,5,Image 1,1,1818,
1.29981e+06,,Surface,5,Image 1,1,1820,
1297.47,,Surface,5,Image 1,1,1822,
992.142,,Surface,5,Image 1,1,1823,
1103.37,,Surface,5,Image 1,1,1824,
5177.34,,Surface,5,Image 1,1,1825,
4.06305e+06,,Surface,5,Image 1,1,1826,
724.551,,Surface,5,Image 1,1,1827,
4.62238e+06,,Surface,5,Image 1,1,1828,
693.672,,Surface,5,Image 1,1,1829,
12135.4,,Surface,5,Image 1,1,1832,
16067.5,,Surface,5,Image 1,1,1833,
1.68001e+06,,Surface,5,Image 1,1,1834,
3428.27,,Surface,5,Image 1,1,1835,
6034.05,,Surface,5,Image 1,1,1836,
1329.28,,Surface,5,Image 1,1,1837,
2337.12,,Surface,5,Image 1,1,1838,
